id,x,y,z
TEST_05721,1.759614700016858,0.28012309884068465,-0.4463560040026837
TEST_05722,4.078818467736162,0.3867768593717726,-0.6888793318444112
TEST_05723,3.292487955435073,-1.6259074040723316,0.4496693679416227
TEST_05724,1.824469714841969,-0.277835948686115,0.29834725441265614
TEST_05725,1.8809857131927077,-0.4904834050238484,0.1612156294063214
TEST_05726,1.6889516922121286,-0.28898811584806944,0.09770723408636396
TEST_05727,2.0848603600858153,-0.8060099238480587,-0.019379237537588082
TEST_05728,6.1201366232239,1.7099783337659638,-0.37980119829683845
TEST_05729,1.0972609256728085,-0.3444102536592917,0.053880181292290844
TEST_05730,1.4105005526118175,0.3313443003537446,0.11102929435054981
TEST_05731,2.222507136743559,0.26755815329982646,0.03199276630386152
TEST_05732,4.513406358554368,-0.6670639219969584,0.9418007317978568
TEST_05733,1.4922347326104282,0.29748860259009596,0.10560347970920314
TEST_05734,1.433348368710445,-0.29238825085721104,0.31550281393610674
TEST_05735,2.0026950482065184,-0.9887455057248942,0.009773960318915614
TEST_05736,2.4949876202404435,0.7924738267817159,0.06259237953295865
TEST_05737,2.1654837942566494,0.2088788717694576,0.04411556803766163
TEST_05738,2.3281024901727903,1.1793617810591548,-1.0619056204845152
TEST_05739,0.7831799675024287,-0.392267406224167,-0.07266136036351371
TEST_05740,2.2188589173634394,0.4292941831334597,-0.832672453898321
TEST_05741,3.1924509584759466,-0.2673122263768273,0.06222930107100174
TEST_05742,1.3036915249977632,0.19305688598810708,-0.196467222716718
TEST_05743,1.68666088100107,-1.0162308768396529,0.685912891675713
TEST_05744,2.0250397452349853,0.06281926427287012,-0.1612366835435452
TEST_05745,2.0145620750816824,0.522463317528637,-0.8429233815168176
TEST_05746,2.5559939861565284,0.07271142031319168,0.027573483238225033
TEST_05747,1.9660883297562677,-0.5608124937205491,0.5948605900269291
TEST_05748,1.9600843555902683,0.7112006706578999,-0.0967336972620645
TEST_05749,3.9427110891460644,-0.6858719887335488,-0.9699601107012157
TEST_05750,1.166889826197734,0.6510193595396924,0.13558139201743533
TEST_05751,1.705920666942133,-0.12383105893923968,0.035955943705582465
TEST_05752,1.9697991582256917,0.8582536551806879,-0.41925368834499804
TEST_05753,2.143645746804227,-0.1475812734436168,0.5631299590818004
TEST_05754,0.9345386160600962,-0.3400458568087172,-0.001664807473219183
TEST_05755,1.3695187724954103,-0.31721304994665955,-0.11586703015653323
TEST_05756,2.0612875295818616,-0.44254614608674225,0.6175854615264024
TEST_05757,1.5517132813001402,-0.04983816871705005,0.14019930197525055
TEST_05758,3.2270031356316955,-1.2515209303466481,0.3153017492640965
TEST_05759,3.296784578887903,-0.6633713079074965,0.8019220106536671
TEST_05760,2.2027232478765644,0.9617288644845642,0.2144196411567832
TEST_05761,2.8797746636195125,-0.14647202788050642,0.14741853303093716
TEST_05762,3.674850535814855,-1.5360192351833855,1.3146834888854189
TEST_05763,3.7713378999954563,-1.4009797666578847,1.0501309093572866
TEST_05764,2.1516914422436866,0.17314441106687234,-0.46347338837812113
TEST_05765,1.4918967959552818,0.30042937881511145,-0.3304219133091965
TEST_05766,1.5515921025864536,0.010866786608924477,-0.2641605440147247
TEST_05767,4.483663254118701,-0.7070157873484775,-0.5989613019558876
TEST_05768,2.368133971310016,1.0282931005146962,0.0562589813937736
TEST_05769,3.042497061317025,0.13880016089765929,0.2451381236207199
TEST_05770,2.6948568493514573,-0.3208818746484171,0.06796523250431821
TEST_05771,3.662809074098027,0.05093021901880618,-0.012062651195898938
TEST_05772,2.407145721956918,0.8212427505471394,0.47516257882610324
TEST_05773,1.5650874771681258,0.27234794016523745,-0.26232554601770447
TEST_05774,1.1646505843813841,0.3254538594455321,-0.10428788881709894
TEST_05775,2.1361642180661122,0.41130966279899706,0.06734113786478937
TEST_05776,1.0128247676001567,0.3759962169380246,0.5406963292234814
TEST_05777,1.1195849560715079,0.16812024869757503,0.08983156525041146
TEST_05778,4.563469304076278,1.567778903820216,1.3779737071544118
TEST_05779,1.0657846997573606,-0.5755477693168879,0.14860282834818278
TEST_05780,2.044117444092337,0.22840897067250632,-0.4313454493442252
TEST_05781,2.3810364487368285,-0.3557473416186576,-0.9709831059018965
TEST_05782,1.3530428706630568,0.021214206117325343,0.055692704742630515
TEST_05783,3.9278428091417226,-0.007975040125920633,-0.4360618895339623
TEST_05784,1.3901153123432652,-0.2827857497740946,0.2619071401048598
TEST_05785,4.226763778533719,1.6065866951553913,1.1916657065618022
TEST_05786,3.012322865101509,-0.18444512903203922,-0.4117993553360605
TEST_05787,3.4586977799945036,0.6903821090741761,0.1484259202491446
TEST_05788,2.429664361095915,0.7041741330404729,0.2158792987607951
TEST_05789,0.7376281380006666,-0.0037157734944787335,0.1699700358566769
TEST_05790,3.6421041884903707,0.17126178202156953,0.6815477386712017
TEST_05791,3.0062399085754787,0.5418131951394513,-0.49107864576171784
TEST_05792,2.7096627523042818,-1.122378298923159,-1.0976907387547195
TEST_05793,3.116767447443124,0.17498541927475925,0.9658562901650152
TEST_05794,3.1365261356150365,0.2767012653540963,-0.3718633688449668
TEST_05795,0.9582849014469482,0.46433209788263224,-0.06979574212335476
TEST_05796,3.850616288476206,-0.47036888980209696,0.24757706997901405
TEST_05797,2.5717205853061955,0.8639070398004691,0.16361398258517668
TEST_05798,3.208284307235957,-0.9460405332676589,0.9013950229993486
TEST_05799,2.755436195243907,-0.7088774302304176,0.8292266680565029
TEST_05800,2.759774283452678,1.3494493668052006,0.5375702181019222
TEST_05801,3.89579061394365,-0.633356494303519,0.16801504428261715
TEST_05802,4.4803348149089315,-0.988650498259617,0.01857241516598921
TEST_05803,3.3623588510007867,0.5492721922766783,0.09213781646735396
TEST_05804,2.349988094135065,-0.2552123505340691,0.8005385456067425
TEST_05805,1.6421090292545366,0.960139929337123,-0.5110994982091349
TEST_05806,2.5778504662287673,0.2653768743535961,0.31532340794687475
TEST_05807,3.3034720056146396,-0.5045823080967925,0.5297634141947215
TEST_05808,1.834877029069105,0.5388697988693025,0.898090821522507
TEST_05809,4.583877419260668,0.5672163531149049,-1.1062314458713145
TEST_05810,2.417228399420237,0.598862767061179,0.0783698489882593
TEST_05811,4.216764582336237,-0.24480058245461905,0.5333791658297375
TEST_05812,2.692544562118574,0.8039851515806012,-0.863986433143558
TEST_05813,0.927588895591736,0.29493049148888484,-0.09891994056748964
TEST_05814,1.3932325491242206,0.020452727080274357,-0.36734626894065375
TEST_05815,1.5023323691071881,-0.7253282484364006,0.40852230472386963
TEST_05816,2.9935418210201417,-0.48632824237531874,-0.47172762281644093
TEST_05817,1.4543784105098227,0.5449329990816436,0.10509878590732824
TEST_05818,1.9060671698529557,-0.13957076313123024,-0.9276486621354426
TEST_05819,4.5438494568152175,-0.7998212415660227,0.41215611581367806
TEST_05820,1.0060986391904054,0.0445928245160846,-0.12842755382140333
TEST_05821,1.830584078033962,0.5981006597912554,0.0678131754909965
TEST_05822,1.4632890658893425,-0.04350107564003785,0.028183815977639862
TEST_05823,1.2827307646184858,-0.07260735151014772,-0.23328886417782363
TEST_05824,3.2946985809856004,0.004674411376537989,-0.20883202190906766
TEST_05825,2.204583073260686,-1.130069620052857,0.8310296579160286
TEST_05826,1.3153926200833403,0.0617051011932507,0.07091973158858925
TEST_05827,4.040497278879384,-0.14096334096406374,-0.4795905679818094
TEST_05828,2.2524993378131053,0.11884525246503727,0.3073952031650396
TEST_05829,1.2087716909601864,-0.21088413444508106,0.4059737325715747
TEST_05830,1.2076435181755283,0.13220433959960443,0.42666337641270047
TEST_05831,1.2893397568298088,-0.08997840740203666,0.24610734740445886
TEST_05832,1.9679448114700595,0.4006556316369439,0.2694315482220252
TEST_05833,1.8764177391739991,0.7294676206393546,0.5146665638391041
TEST_05834,3.449151286675431,0.29100667132772867,-0.9017286909932246
TEST_05835,0.9332442656056019,-0.398811078617356,-0.20422035386540976
TEST_05836,2.9478003622218747,-1.424153898653519,-0.5803323993953015
TEST_05837,3.810386772769794,-1.9518416905452367,0.16478661616534437
TEST_05838,0.8914703695886653,0.475415386985251,-0.04300939088499073
TEST_05839,3.0446375359906006,0.8385324080621405,-1.0947805445952037
TEST_05840,2.687078962725437,2.0679796215895694,1.0755140416142908
TEST_05841,4.2749835574168555,-1.1993805015996901,0.9732634976691465
TEST_05842,2.0717389963385644,0.9721936540318741,-0.8838124872714218
TEST_05843,3.1866008882445427,-1.0119991853747672,0.5089086594167834
TEST_05844,2.3482466876692025,-0.3348557820448168,-0.14020168863671145
TEST_05845,1.6533525763188768,-0.7123201548035386,-0.24301193649662475
TEST_05846,4.330142145043273,-0.3803674782011228,0.5207633458307359
TEST_05847,3.4193332669137564,-0.23115771250992992,-0.23536673142607364
TEST_05848,4.337148060953606,-1.5109387240894876,0.7706219597173453
TEST_05849,1.5063847734897997,0.018430447043871274,0.10754124355969356
TEST_05850,2.5895686367017974,0.3051091161562638,0.06502933987528509
TEST_05851,3.5384895705713078,0.47598772520364346,0.6433833398791742
TEST_05852,3.271182036840515,0.31888303767295806,-1.145949280289157
TEST_05853,1.0414386000946847,0.040379047605382246,0.16070299787489586
TEST_05854,1.712079742503281,1.0485915274500865,-0.09946530131871548
TEST_05855,3.0443690775532866,-0.8373650610639936,1.1291912082444968
TEST_05856,2.7752280166880685,-0.6824582585371101,0.1387403848199589
TEST_05857,2.2755162002273983,0.8004962312848994,0.43693467471761455
TEST_05858,3.6745324753624655,1.5853663455062545,-0.22110734419007436
TEST_05859,2.263579286258827,-1.3131616633196739,-0.5810934838674018
TEST_05860,1.1244368525875859,0.1630026749452861,0.29879062077298385
TEST_05861,3.1116749071723078,-0.17644486262521078,0.12300940403191656
TEST_05862,2.2058474981367184,-0.0404654451046615,0.03687156463388116
TEST_05863,3.741831914114414,-0.6018558972614564,-0.8028904616877558
TEST_05864,3.023788098024772,0.010878824062231944,0.06775110699151977
TEST_05865,1.5129209047898078,-0.12008206399002488,0.7373176506551293
TEST_05866,1.530073509257796,0.5900375019340404,-0.3797987118469
TEST_05867,3.569691051057118,0.10597574387236607,-0.05230646333551155
TEST_05868,1.5599154212147295,0.048942886536621724,-0.000873633232882973
TEST_05869,1.3155596453115042,0.2964804675777511,-0.6132873329293219
TEST_05870,1.5348549270216207,-1.1184896238041753,-0.11991373301052644
TEST_05871,2.014873727169547,-0.709203368145963,-0.0438074867193933
TEST_05872,3.121122760309002,1.4148377608470029,1.1436454410792876
TEST_05873,2.87009462363784,1.6058139851197328,-0.7854111021895415
TEST_05874,2.680470280385593,0.6492601162924695,0.6917963294912853
TEST_05875,1.2204109353531214,0.2242899677427601,-0.003147062963325046
TEST_05876,2.408098160760083,-0.6537334540552658,0.2706187065550793
TEST_05877,2.9195740492191464,0.46862303087806106,0.6085449528184522
TEST_05878,2.248996646057382,0.2169568193566886,0.40495843740878457
TEST_05879,3.9075992234191506,-0.2808610136578332,0.6421066221821694
TEST_05880,3.7422286034807617,-0.058433437064275916,0.07021388058471828
TEST_05881,2.889756643482414,0.9021098078563183,-0.4223585181979627
TEST_05882,1.501105591947012,-0.0626399982363175,-0.13341038854233184
TEST_05883,2.508843277702339,-1.4444715937463046,1.064627143990446
TEST_05884,3.0629030123741328,-0.5543891073487409,1.3928920972813137
TEST_05885,1.7129416024840518,-0.1716810866204609,-0.18552625622202087
TEST_05886,4.9890622712419646,0.5064840001496329,0.5182764669617302
TEST_05887,4.2139906203813755,-1.1671563701129681,0.11857109565162083
TEST_05888,2.2352945531435813,0.4913496287928771,0.48707361237309904
TEST_05889,2.780222438511197,0.14042471252525407,0.486052091979255
TEST_05890,3.202436983922754,0.27473885070529397,-0.17688001044342488
TEST_05891,1.8784403682779682,0.19972630531994595,0.03880195331506289
TEST_05892,4.501812100317675,0.26968798160289914,0.6128900485305366
TEST_05893,2.744397723343704,0.6241929586908203,-0.29257728487458734
TEST_05894,2.5241468815984334,-0.5570295009047217,-1.0103412391060063
TEST_05895,1.403552891241367,0.34231750069637956,0.32175111017913277
TEST_05896,2.600485517577494,0.2522778219860639,0.8970692620163884
TEST_05897,2.1706228040729703,0.3790709112472322,-0.047987913133824084
TEST_05898,5.402705647510809,-0.9658247794413012,0.06773898300491245
TEST_05899,3.5117955452783067,1.194596591904903,-0.7485819952023763
TEST_05900,2.0202337835129014,-0.3131854890946603,0.5105820565936081
TEST_05901,1.5237033329395107,0.2981409869956138,-0.2542433474402226
TEST_05902,2.080074115771916,-0.7674153541260804,-0.1335061796053846
TEST_05903,2.1582544768645464,-1.0701082934392225,-0.1340436397306717
TEST_05904,1.1505323026935321,-0.20480518400643827,-0.07871032083054706
TEST_05905,3.825966106552217,-0.18663198423728425,1.7911596850461253
TEST_05906,1.4515597693481048,0.46819747443794824,-0.48589797806799356
TEST_05907,3.596623162863761,0.17093985168103762,-0.3734504705473143
TEST_05908,2.727635207728031,-0.7627883896674914,0.37677161775322904
TEST_05909,4.0976131122930255,0.5212216026894018,1.0525855848352466
TEST_05910,3.1603938189849847,0.27038439352858,-0.9016745651492155
TEST_05911,1.7974882399063135,-0.4860454544874997,0.18857113009089183
TEST_05912,2.4938676525988313,-0.14153679483826875,0.3288388061888125
TEST_05913,3.1799844563888944,-1.4315975664388703,-0.2821316153554977
TEST_05914,2.4958843300093667,0.060258012295503476,0.08031614591987103
TEST_05915,1.603178763790346,0.10803657348984744,-0.26138956190363033
TEST_05916,1.2750925704173741,0.16825963789303813,-0.17085966846412218
TEST_05917,3.4899260574185105,0.5090355773068387,0.33570403450195335
TEST_05918,1.6827154314199029,-0.08585021655611579,-0.3698481341324145
TEST_05919,4.764117224754119,-0.939210560281403,1.1955279823243778
TEST_05920,3.2858994551653553,1.2397251484470628,0.8272802982254568
TEST_05921,0.9652203978684768,-0.6252370213769471,0.2360405343963091
TEST_05922,2.6654961012963643,0.3897443116551416,1.7560346329643886
TEST_05923,1.2506188508969764,0.27131980062328653,-0.1219268442429876
TEST_05924,3.1386131409389324,0.7833459245493588,-0.3849227258928632
TEST_05925,1.0035582822682743,-0.35675681226793177,0.32823459281935524
TEST_05926,2.0852984222982793,0.42478102032735426,-0.1310055570593438
TEST_05927,2.9530686757733875,0.6100656807400425,-0.060711936584280375
TEST_05928,3.7121137391425805,-1.7776507557047467,-0.010355012505726215
TEST_05929,3.03849771533327,0.6313851475025404,-0.1474389294599079
TEST_05930,2.5829335407483556,-0.016126287980792152,-0.20053402599223566
TEST_05931,4.043036274974086,0.27425411490435503,1.1183851109170928
TEST_05932,3.3324389024895598,-0.9592311283704134,1.1673929580794953
TEST_05933,1.4541323619076303,0.3350424985241009,-0.21856168625599903
TEST_05934,2.826578120804446,0.9440554048625613,0.40163244269076837
TEST_05935,2.477098572616522,0.2462875409855802,-0.311082677368414
TEST_05936,2.9774911634156216,0.44178823572194104,0.5775477779869287
TEST_05937,3.410326515014398,1.8519127720101602,-0.16103908217059543
TEST_05938,2.8887699636869058,-0.8119200886660113,-0.8787929070603305
TEST_05939,3.4754610382594926,1.3714825096326997,-0.05063857651907653
TEST_05940,2.9972418198668835,-0.8463473052697239,-0.5459828716308764
TEST_05941,2.990142176672134,0.19745321357261397,0.4483131723837097
TEST_05942,1.402179093575025,-0.5533835004250787,0.1802125733345112
TEST_05943,3.6168064685119417,0.6395319924506657,0.8993790474470943
TEST_05944,1.497551820791366,0.08344749045909612,-0.1461414403284571
TEST_05945,2.582819294506684,0.48461260472704815,0.058120060523559745
TEST_05946,2.344370403516074,0.4358082282778014,0.2943013573613906
TEST_05947,2.36783924347964,-0.3981372840459718,0.03177189872468835
TEST_05948,1.9323378055827098,-0.4532636032491718,0.3976912999840626
TEST_05949,4.160859624725424,-1.5993366079562679,-0.16207370435571852
TEST_05950,5.281604046418917,0.4024134257946382,1.5443226299719164
TEST_05951,2.528742125048177,0.7731277113477056,0.6581107818905833
TEST_05952,3.365030652061126,1.563256465343235,1.016618481304651
TEST_05953,3.3164081072902705,0.4584584708643808,0.3601798661875854
TEST_05954,2.560025058697683,-0.46747573037773943,0.5814365313195504
TEST_05955,1.692715167285544,-0.19776534831377024,0.26212604772939646
TEST_05956,3.9089595981527756,-1.150795470880093,0.3006187555952817
TEST_05957,1.7582613890095589,-0.2431052727523895,0.2672464698191553
TEST_05958,1.6892359855081873,0.8556785593002771,-0.6550464190053034
TEST_05959,3.6892879459998933,-0.7915229868245813,-1.3087760353242177
TEST_05960,4.542157774474433,-1.3956521381446358,1.2268241653001384
TEST_05961,4.979894873281404,2.025094793336639,-0.6876906353367702
TEST_05962,1.7076839326241722,0.7466903013442988,0.24432932908386895
TEST_05963,0.966053635798828,-0.4358899807281912,0.28402963221147076
TEST_05964,1.8998296440979259,0.6650472143663732,-0.028963201425799705
TEST_05965,1.7556101901505523,-0.5777263809565657,-0.005033867813420999
TEST_05966,2.5421000233211166,0.2057345970913167,-0.9706261134309002
TEST_05967,3.6652139599345874,1.0774151766066091,-0.5748343432442472
TEST_05968,2.5240368011207854,-0.4570230800897132,-0.8630574891547779
TEST_05969,2.6192211772289067,0.036310359377507435,0.1826235464969487
TEST_05970,1.567728765117223,-0.17993477388205667,0.221982729940237
TEST_05971,3.2195016302060027,0.2365858623209534,-0.6483231868474206
TEST_05972,4.432892553755494,0.8324956545959807,0.02896141891161525
TEST_05973,1.7704584019817053,-0.08216349345969935,-0.05856302038784698
TEST_05974,2.0657009160625757,-0.8886712172466995,0.7905464064280183
TEST_05975,2.498726798140246,0.1545919908138392,-0.21523827510228782
TEST_05976,2.940380773778875,0.9143304436181743,-0.06528960113231473
TEST_05977,1.6390211105372916,0.8533330681268669,0.2384285363831259
TEST_05978,1.513516950746231,-0.25204063994784787,-0.861387536982051
TEST_05979,1.181144331583906,0.011114763534151743,-0.29110452248498236
TEST_05980,2.459777692276801,-0.11454610029113262,1.0239431305019566
TEST_05981,3.3684314822014243,-0.07834315206657023,0.6183854551197673
TEST_05982,1.7649810316770291,0.17555812602965604,0.2972600854440581
TEST_05983,2.048804627355207,-0.8149907360593339,0.6614834412366734
TEST_05984,3.272027215256481,-0.41183258566632974,0.7479760943840243
TEST_05985,2.537650026361179,0.630048586210603,1.4181505543699018
TEST_05986,2.066193934803574,-0.42557718427450325,0.8726549815856767
TEST_05987,2.3503567207441023,0.1659671146837678,-0.39205938738015395
TEST_05988,1.9987751287292315,0.616104832348653,0.1988196130683718
TEST_05989,4.230702850939628,-0.9222166235337044,0.2818872712772727
TEST_05990,4.771238723710444,-0.38549921895878086,0.3325263271840471
TEST_05991,2.4473082023336152,-0.3713202317938043,-0.49544608939450574
TEST_05992,2.3720292066855695,-0.9876228837253016,-0.22937138104898108
TEST_05993,3.4035394715813276,1.6644331889428,-0.8886626406112197
TEST_05994,2.354458462540929,0.2464170346201319,-0.03236035999438603
TEST_05995,2.209050832571827,-0.7934435272734094,-0.2752495575060378
TEST_05996,4.184151004537034,2.1358170745948093,-0.5470966182548754
TEST_05997,3.3583793419816033,-0.6815765733075131,0.9850871938585696
TEST_05998,2.045113120299557,0.9882251293116989,-0.271327458668422
TEST_05999,4.822209262751848,-0.01940614544009313,0.45535621662104264
TEST_06000,2.8900737570602204,0.16440592073588492,0.3526574781354784
TEST_06001,1.7660288181341386,1.2059544014337944,0.26526537542769524
TEST_06002,3.4677601642385127,-0.5366198326661636,1.2508111704991736
TEST_06003,0.7886059756331019,-0.3005991328295812,0.23602227072154391
TEST_06004,3.451536389324297,0.8622074123854409,-0.2010790148318807
TEST_06005,2.618088736533892,-0.7792618883201968,-0.960765463435818
TEST_06006,4.288052103618017,-0.6578779225139688,0.019703957499284358
TEST_06007,2.52443193398518,0.1613189495526635,-0.6184726058285035
TEST_06008,1.5728754447409643,-1.0729472921446288,-0.2897653587492886
TEST_06009,1.7625427514013055,-0.1410229361535513,0.2644028136012629
TEST_06010,1.7885963256099333,-0.2108222577354648,0.04655453793548834
TEST_06011,3.1544004881964613,0.17433308643848605,-0.6234728933091488
TEST_06012,3.2419965580492325,-1.699622691042389,-0.3992092387106948
TEST_06013,2.869752324745972,-0.08019124752792577,0.3116775036375884
TEST_06014,1.7375128658998122,0.5587835864304462,0.06882907453412135
TEST_06015,1.8554519685602235,0.3401414129821296,0.5503761074405414
TEST_06016,2.1383802169856345,0.5608962238368979,0.2223702793286107
TEST_06017,1.2647294312245456,-0.15754613926685845,-0.7386082568573785
TEST_06018,2.7649546164221017,1.2181948159599871,0.554221955048723
TEST_06019,4.665641530463051,0.16944859138129406,1.2159759289557013
TEST_06020,2.9478644713230513,-0.07479606378470906,-0.6445947555030787
TEST_06021,3.3835438654607777,-0.04367366439440667,0.5932463744802652
TEST_06022,1.6497431549746742,-0.08494501994913707,0.25211509466482257
TEST_06023,4.0998731042026675,-0.11622919354716081,-0.251234218120122
TEST_06024,3.3594055615631295,-0.3638976209693946,-0.41288550182799416
TEST_06025,3.440982581100955,1.7594762139890958,-0.3300699684223482
TEST_06026,2.2210746771353267,0.10978769134214246,-0.4066743179813818
TEST_06027,1.6293805642764576,0.5482284572343373,0.28142719929445265
TEST_06028,2.0424397565940136,0.756907552626454,0.19829661902510745
TEST_06029,4.164612546856328,-0.7432374694962588,-0.7623600928046708
TEST_06030,3.23582399287046,1.1461954981532798,1.0830331281997805
TEST_06031,1.4645555684277065,0.13284482411350262,-0.23021054499174118
TEST_06032,2.7782542557637298,0.40566046894236196,-0.12894076988194914
TEST_06033,3.7738636084209696,-1.5177668633482375,-0.23112765019219747
TEST_06034,3.2539736429091843,0.5944212199984298,0.2649620257274302
TEST_06035,1.0435258299570165,-0.06215614091151461,0.11155196023815579
TEST_06036,3.9153457233690405,-0.263569750086444,1.1838553348117042
TEST_06037,3.4577498215319133,0.4432722330054891,0.8865030969920801
TEST_06038,2.441376976211529,-0.42507397340814546,0.6255729942120821
TEST_06039,3.736954697440455,-1.3448087555954142,-0.4095819856123527
TEST_06040,1.3808020483885033,-0.7813382688774637,0.46706811779453467
TEST_06041,1.8687995096657422,0.1793340398657797,-0.29866761339743103
TEST_06042,1.6127257519669953,-0.2825311434523501,0.13756907262383158
TEST_06043,2.7881805688030523,-1.0135215390321433,0.2315351682348397
TEST_06044,3.801726247351949,1.4476098583196038,0.8999703572932417
TEST_06045,1.983695676108355,-0.9710421999437157,0.2154237511178789
TEST_06046,3.0415176912371202,0.20390642815307675,-0.15115995358665021
TEST_06047,3.434036478560316,-0.17721380183968036,-0.06805722088231783
TEST_06048,1.2051428672516364,0.24027847247889456,0.4349572468497926
TEST_06049,2.3899861930532604,0.37968476731854306,-0.08741272743998788
TEST_06050,3.3326461886165633,0.2029621859795172,0.5704719364339113
TEST_06051,4.256813914879774,0.14239691343070585,-1.1971304815992048
TEST_06052,4.798785681974619,-0.1612239207451503,0.25711364387627633
TEST_06053,2.395619200769652,0.057282862276953575,-0.1523447365683788
TEST_06054,1.6395996905643162,-1.0679078828871653,-0.14668688914598052
TEST_06055,1.80512727843211,-0.2518877758918854,-0.10128794330617989
TEST_06056,2.0736421984677533,0.6397133385198407,0.3773384217021709
TEST_06057,1.0890567384685672,0.491515623071782,0.4654431602919232
TEST_06058,4.108544439899025,-0.05288820327488551,0.37003691753604856
TEST_06059,2.340959990263935,-0.30010889097397464,-0.403085077479654
TEST_06060,2.881568500182177,-0.09514429189228428,0.1669910083829959
TEST_06061,1.6134771949012974,-0.13739711705824578,0.09351024373924484
TEST_06062,2.312046697116643,0.6415640968872883,0.771591988678741
TEST_06063,3.4795922275078026,-0.10843121813769034,-0.3362056691476104
TEST_06064,2.9913642691744187,0.4533456372150342,0.6192626858205522
TEST_06065,3.522940916230235,-1.6506575650360984,1.2748800614484685
TEST_06066,3.5896688572518873,-0.08116414002677756,0.8294804075498146
TEST_06067,2.619915019224263,-0.15974219832024336,-0.2661593029836108
TEST_06068,2.5241346430031464,-0.4538029026475819,-0.07220652970999084
TEST_06069,4.235044910895905,0.5266037463967188,-0.8189233336021523
TEST_06070,2.8008415387639256,-1.339357958413155,0.2965197258027718
TEST_06071,1.6916517978496002,-0.5539297847267545,-0.21948293259406723
TEST_06072,2.31327837950024,-1.007636126729022,-0.07865428220161566
TEST_06073,3.4640559048126667,-2.136098618984164,-0.6829529901813829
TEST_06074,3.201591885438677,-0.48574812214488794,0.5491352548687771
TEST_06075,1.553232406365014,0.18414797657393098,0.4629458509136153
TEST_06076,2.917449119492789,0.8332280935155213,-0.33980067843898587
TEST_06077,1.7028931383010004,-0.1621407824036769,0.08537625965257334
TEST_06078,1.918827864480781,-0.19830770658130156,-0.42462420752728014
TEST_06079,4.261617097880001,1.7086194285998257,1.5351484667388906
TEST_06080,4.189022744093756,-0.2699571996032567,0.5043558701935467
TEST_06081,3.768770660711591,2.2922285650329752,1.3656568280478683
TEST_06082,2.6427037380590375,-0.7567437742210956,-0.5891643274225737
TEST_06083,2.6715028159716665,1.8578566574254223,1.0028493442577753
TEST_06084,2.5662843483082116,-1.2338892574048537,1.1043881347112332
TEST_06085,1.6932834955659144,-0.3021304645511724,-0.3574740031512731
TEST_06086,2.3638982704402967,1.1252388903778996,0.5891265408183501
TEST_06087,1.5728626117097388,0.470317917765365,0.01583007945033701
TEST_06088,4.666787102963267,-1.6511897266380022,1.2108908957905276
TEST_06089,2.8831921127316527,0.2370127982383292,0.2085255427707819
TEST_06090,2.479259588087672,0.6574277291417023,0.19781271432632277
TEST_06091,2.3672017532746485,-0.09949648772686662,-0.5947721378228717
TEST_06092,3.918327871663188,1.1872256830735854,-1.353541024209024
TEST_06093,1.1697058748719118,-0.20311033320864147,0.271947974319801
TEST_06094,3.52519390028981,-0.6178803002151317,1.1868673833680794
TEST_06095,3.4798214994291476,0.8928590565484573,0.28968621666557987
TEST_06096,2.5140349693699924,0.20341049391237911,0.23992374990074833
TEST_06097,2.725631715072339,0.47445693631071323,0.33124323260831584
TEST_06098,4.384285731228767,-1.543042790648922,-0.03595990344924611
TEST_06099,3.1947053965651024,1.3541020882339643,1.2315329330022138
TEST_06100,2.5348835276504027,-0.7450221940998955,-0.39123071416623134
TEST_06101,3.032861544747574,0.42861341852547463,0.689491132635802
TEST_06102,2.2243767847778257,0.4581252899935438,-0.6127040942317488
TEST_06103,2.082862503080948,0.6878242510754169,-0.30143423710988915
TEST_06104,4.180251276054721,-0.05465445074422892,1.0815952576614245
TEST_06105,1.5909974095280794,1.1312266643112685,-0.624689022832604
TEST_06106,2.3403313487767914,-0.011016099394728297,-0.8067902299721404
TEST_06107,4.22877874872826,0.750240031721394,0.8945538655731002
TEST_06108,2.1526115787873588,-0.5683496735005829,0.1744001546087808
TEST_06109,2.4809258297705745,-0.5730763388662659,0.5465466041790479
TEST_06110,1.1348886395060866,0.42825464894011334,-0.03379647610610807
TEST_06111,2.539008088517483,-0.5768073948395577,0.29375980330399615
TEST_06112,2.994586082460337,1.3214692145247153,1.045803717183638
TEST_06113,2.456602741067351,-0.12145231422367533,0.5914275861005944
TEST_06114,1.923057447203988,0.1707806122347479,0.17691604131167513
TEST_06115,2.32986733009585,0.6134066953064324,0.8890927211412158
TEST_06116,3.9021901263095295,-0.6313440482984056,0.982553948670867
TEST_06117,2.2469803711448963,-1.0264518048303382,-0.023282691440296176
TEST_06118,2.6259367821376873,1.2001441653298508,0.5064552621851875
TEST_06119,5.841075642312926,0.783609471521848,-0.47799600860864605
TEST_06120,3.136545298214705,-0.5229932526134341,-1.116113854298485
TEST_06121,2.124846190793423,1.2735995044578945,-0.3080100848094155
TEST_06122,1.897453180644404,0.901573377104439,-0.3404340411294837
TEST_06123,2.5236569218525378,-2.271755241238057,0.2197453002910488
TEST_06124,2.4133206233007702,0.3912782635863301,0.860424382839501
TEST_06125,1.5972892694506653,0.2783225565762002,-0.20358447187810463
TEST_06126,5.180804002331795,-0.0814914471198539,0.11333976232055049
TEST_06127,2.0592786698619547,0.5287797214623513,-0.504940965405791
