id,x,y,z
TEST_05354,1.1502004310412715,-0.2397001478010981,0.22552225809636836
TEST_05355,1.8087860000450986,0.09535768145437318,0.07823838978279214
TEST_05356,2.845424714007024,0.22437765603033077,-0.4327835989666481
TEST_05357,2.113734971366623,-0.2655390074655332,0.384378665906483
TEST_05358,3.9804005683039665,-1.077155109328975,0.8799898832729034
TEST_05359,4.253663987167591,-1.3432528273375592,1.7152987778206594
TEST_05360,3.622796076732,2.270166120341096,-0.5755659795551692
TEST_05361,3.963994155815782,-1.9085777329976013,1.5428742512900195
TEST_05362,3.2576257090796332,1.2110950201619501,1.1688747872246277
TEST_05363,3.606791492964667,1.9805545540764846,1.0243607760658597
TEST_05364,1.9957136405445357,-0.2958018539080179,0.34428612741533676
TEST_05365,2.038902198013703,0.41487367787352797,-0.41852587049071965
TEST_05366,4.034178653595005,0.05973125102002774,0.1997520447824772
TEST_05367,5.2105986467361785,-0.2989936637159063,-0.24894899010964266
TEST_05368,4.101905018515947,-0.7652023474243066,0.6399122488958794
TEST_05369,3.506226668193569,0.27232125207244406,0.5012307736209685
TEST_05370,2.8360898670732753,-0.13132110033256808,-0.1756769093365718
TEST_05371,3.998488659535713,-0.5475636945762639,-0.10311668903541472
TEST_05372,2.5416844412845108,0.2934376333803404,-0.09125507842542871
TEST_05373,1.6404640652369977,0.4634822809682069,0.1557265921834846
TEST_05374,3.281016326199762,1.227558338664124,-1.198199044576509
TEST_05375,2.265420947290035,0.12166081977929757,-0.17921943749415017
TEST_05376,1.9043660057096645,-0.44487150431830647,-0.48827357961500006
TEST_05377,3.826546508106865,-1.8805080106147662,0.5028215589652044
TEST_05378,5.612899823163856,-1.3562161834566109,0.5180107338560996
TEST_05379,2.848118337242285,-1.1982143507582144,0.5314444613946003
TEST_05380,2.238042133346877,0.5127271541599736,0.4599605326237973
TEST_05381,3.717918478403008,0.29411442153863576,0.493977519431157
TEST_05382,2.101656693778888,0.3513443896089524,-0.3978960898776849
TEST_05383,3.899336385849957,-0.5926789814170137,0.23039106014906421
TEST_05384,3.8268339913909233,-0.6634828475967883,0.19925722609203425
TEST_05385,1.729504007863262,1.2895156076436918,-0.9612811555760579
TEST_05386,2.373027632576691,0.2688701343760871,-0.40176892918996543
TEST_05387,3.74932452009671,0.7927577605581902,0.3345815646356347
TEST_05388,1.9500273253818965,-0.6781144641718756,0.05797584285240333
TEST_05389,4.1545383402283464,-0.5157687587203078,1.0052794159879725
TEST_05390,1.0941845454091539,0.06506479940474078,-0.1232740581629856
TEST_05391,2.061104886910135,0.1554745331260674,-0.30308094610635
TEST_05392,1.6358511602159436,0.7971613243412378,0.07170815897713557
TEST_05393,2.2910827020166935,-0.7356689321893591,0.06311278554429708
TEST_05394,2.665578199853381,-0.27897563768969225,0.16503922129757295
TEST_05395,2.2564877086133754,0.2955005665773093,0.7994953793037709
TEST_05396,2.303060808510425,-1.0297393191068014,-0.17099191586527696
TEST_05397,1.3935611471114122,-0.18735728492449857,-0.13142365680724974
TEST_05398,1.1122604406327,0.012938491541201773,-0.2344416228338879
TEST_05399,2.7248489160123217,1.2199058348944658,-0.5281249547797998
TEST_05400,2.4557101483813626,-0.4544498828403863,0.5987518629580956
TEST_05401,2.2243980857547165,0.6512500505528825,0.22875260693383123
TEST_05402,2.039221552830009,0.44619059741243233,-0.11885094194704973
TEST_05403,1.302223863908707,0.680479215175139,0.21177958729361815
TEST_05404,1.8766361867897179,-0.3723190867626994,0.22448891415629688
TEST_05405,1.0293727026451236,-0.028172728673476637,0.13024826892805208
TEST_05406,4.22727992388477,0.6210721235954219,1.1439394896892001
TEST_05407,3.823954822312234,0.6347729820008278,0.46662762201736957
TEST_05408,3.1655332408501127,1.223464507103405,1.3319431310236873
TEST_05409,2.9881167005506075,0.46270052967921543,0.17056866011641333
TEST_05410,2.642118616202024,-0.26510938019278585,-0.2133229937386403
TEST_05411,3.215195942420428,0.2682422147556772,0.12012052104790244
TEST_05412,1.951994498243731,1.1671226905009329,-0.7369232349207271
TEST_05413,2.3996444968028263,-0.2184041390958677,-0.04114031947843073
TEST_05414,2.241491989516858,0.7305841541092618,-0.8949377509754952
TEST_05415,3.0323503855601617,-0.11554559147282828,0.041762230159578737
TEST_05416,2.13111857933346,0.18408737154400362,0.8950281025086092
TEST_05417,2.717890297280429,-1.4424425091408808,0.5587973929809517
TEST_05418,1.9454314217930124,-1.5456427371027845,-0.8519554760991502
TEST_05419,1.523471584443934,-0.5417482015928669,0.10216324283290436
TEST_05420,1.691632598196382,0.04192153189226416,0.039353056804572614
TEST_05421,2.289744998962757,0.14881365254571924,-0.8844201547853614
TEST_05422,1.1666894307498534,-0.09197662792073498,0.11186892026442322
TEST_05423,3.0781921041806926,-0.5305331654796916,-0.6985868931390902
TEST_05424,3.1479563899462737,-0.07029785851933801,0.10748179873419625
TEST_05425,4.890316459719496,-0.38812266841048004,1.1284649169185457
TEST_05426,2.686940499531165,0.32387983470946835,0.10085321737702971
TEST_05427,2.584235593295035,0.10767366279542973,0.7221180561928723
TEST_05428,1.7832702207913487,0.5368661637171367,0.05599675977425639
TEST_05429,3.436394774618151,-1.304772300929796,0.8481902549924976
TEST_05430,2.2408884972661194,0.19751791736817254,-0.5085684312391258
TEST_05431,1.1619670730262108,0.012999740961526065,0.08359778788282916
TEST_05432,2.379225509605651,-0.7943306871769391,1.23559038183453
TEST_05433,2.5880663860445807,0.21818595084658363,0.5513607215592273
TEST_05434,2.9986266638169825,-0.3059146868537529,0.0902360691504316
TEST_05435,1.915019322996396,-0.5905727004254324,-0.1130382222267183
TEST_05436,4.592152397438436,0.37658198538777854,0.7819310995771066
TEST_05437,3.4440279243898266,0.1335126935834682,1.0210324020214967
TEST_05438,3.9652572554974035,-1.3699031724632689,-0.14936807553635686
TEST_05439,4.666715997014667,-1.280098795619878,2.430410380988587
TEST_05440,1.8123567985255018,-0.6561852674214327,-0.24730700797346272
TEST_05441,2.656511577071773,0.952903540546813,0.6126290561328854
TEST_05442,3.0265206065349095,-0.7135430146609314,0.32855145440953004
TEST_05443,2.883873922748261,1.1461103556726853,-1.371509119213111
TEST_05444,3.297644536364163,-0.7709725551850383,0.7497556487482273
TEST_05445,2.6846327459739747,0.5071239961944752,-0.014277359981499666
TEST_05446,1.8280778326176617,0.6187076514997669,0.37522241776594467
TEST_05447,4.299762957324765,1.233413345711776,1.2087300874067577
TEST_05448,3.025868995088455,0.48507128953041634,1.1681414990570904
TEST_05449,3.2068621440574514,0.14560803010261117,0.5300332578321317
TEST_05450,3.2419779584518467,0.20630557051038492,-0.11905784293767388
TEST_05451,1.8456301800782813,-0.3963204025929915,0.556185402308687
TEST_05452,4.574682329109238,-0.7345466446556442,0.9732247171497467
TEST_05453,1.532894562762876,-0.22666963292858752,0.19609071016991514
TEST_05454,3.4407038217174253,-1.1069939907258328,1.1370998949357147
TEST_05455,2.871999376219466,0.4620513957574232,0.48825802126269113
TEST_05456,3.039440547167166,-0.1754355395612609,0.5732433583694626
TEST_05457,3.5571825815646982,-1.5084287434004084,0.8168131537461397
TEST_05458,3.1643310134380824,-0.7100531859735292,0.497541621007804
TEST_05459,3.5478785093674245,-0.9061093165775127,-1.11053309603695
TEST_05460,3.2022280205163236,-0.5017848112176421,-0.38001319038910764
TEST_05461,1.234834660664651,-0.4979475196755708,-0.42180990517922123
TEST_05462,1.7212081849536918,0.5322077377103718,-0.5740179507333926
TEST_05463,2.05164333153617,-0.22276100137985194,0.6940976088685886
TEST_05464,3.120315144484436,0.007203042568744325,-0.49708901908518144
TEST_05465,2.2770354142956664,-0.7408253331598993,0.1791007761936079
TEST_05466,2.747926272646309,-0.006342045149819014,-0.12669821110817353
TEST_05467,2.5524385334247763,-0.6047316037308815,0.9658030141104766
TEST_05468,3.159819363785143,0.3544468658617041,-0.02860900507294984
TEST_05469,3.6081742713997906,-0.29336504809767233,0.1280250640609065
TEST_05470,0.917002147916608,-0.29758694626106097,0.1870887711867683
TEST_05471,2.668744490267714,-0.6132155685809243,0.10936091008009856
TEST_05472,1.985780600735679,-0.8434424301480667,0.07334912975080157
TEST_05473,2.800315999059744,-0.36649289686968634,0.14587137171150022
TEST_05474,2.888732500020179,0.5456532152709398,-0.48774952176152864
TEST_05475,1.3945265856763274,0.29675904541091724,0.33724840029846687
TEST_05476,4.430527921884982,-1.1135981171714626,0.6655186895695641
TEST_05477,3.046369409813888,-1.71801408641011,0.4261518568863233
TEST_05478,3.447548428518269,-1.2739801878034667,0.016819266242622692
TEST_05479,6.11515828931718,-0.13671256807714552,0.3642282358600803
TEST_05480,1.2482793970094546,0.2351282249482057,0.12342591552343851
TEST_05481,4.301839889719209,0.17906343450848153,0.41757956947534713
TEST_05482,4.1986377971206155,1.244540705215485,0.593128254997644
TEST_05483,1.9913157753030846,1.295484784843507,-0.6017661232585915
TEST_05484,2.4889413762727406,0.06693428614904738,0.35678349365102435
TEST_05485,3.053810797861383,0.6049529269161708,-0.037937283967561006
TEST_05486,4.431098424507281,0.03071149573869069,0.26815742240627655
TEST_05487,4.904237269101437,1.3374302351669989,0.3155060895440078
TEST_05488,2.2381968337223532,1.0484133274789103,0.8507203287734549
TEST_05489,1.9708568622127993,-0.10957048514374465,0.22694282287901602
TEST_05490,2.1780049721051458,0.10985498507270698,0.36827409291787516
TEST_05491,3.4734024296480532,0.03169009393734892,-0.2534437671602364
TEST_05492,3.790418293703751,0.9141949003929861,-0.0628789458953341
TEST_05493,1.508166402028822,-0.6435940880829522,-0.3960038225216516
TEST_05494,2.14259549209527,1.5793648983284863,-0.3290597313577735
TEST_05495,2.964326942079354,0.05994362767700474,0.20279605447700272
TEST_05496,1.5946079686322499,0.13622460771148395,0.8734691618761925
TEST_05497,1.7032033782004508,-0.11590723003143803,0.663161299643485
TEST_05498,2.9673711735384902,0.35360282189658376,0.26326513312489536
TEST_05499,3.49888241052929,0.42610390039309515,0.7265293149477877
TEST_05500,1.3899193281612348,-0.4435813750258826,0.06028164683811837
TEST_05501,2.9570365195439545,0.469993730559274,0.29879535522167583
TEST_05502,2.2852032562883977,0.4789575943862564,0.6581345807441724
TEST_05503,3.389243330918322,-0.8074724924525851,0.40971630694404526
TEST_05504,3.554602000887425,-0.5458757269192533,0.16579090177544123
TEST_05505,4.524281408733664,-0.41670351642340175,0.5355641300477915
TEST_05506,3.1858375317753325,-0.5058399449829875,0.0853588441965959
TEST_05507,1.5489004691791517,0.1558687783757346,0.3666579981756702
TEST_05508,2.568943854053728,0.38601135581351825,-0.386866589197721
TEST_05509,3.4386581357723482,-0.866006438258713,-0.024610016962079314
TEST_05510,3.9776821896409347,-0.10061265192610669,0.8235082937460839
TEST_05511,1.3894336279558206,-0.5067093046228767,0.3478241983773526
TEST_05512,1.2338875617402767,0.2575360039572693,0.007273168672978131
TEST_05513,2.6543470834965737,-0.6029513445091222,0.6300929325922593
TEST_05514,2.295343030316103,0.41330103906620486,-0.08480918966568743
TEST_05515,2.1515473546508113,0.13655996094574657,0.03954317047848894
TEST_05516,4.8430236810731735,0.9871482959813664,0.7319743072244337
TEST_05517,2.3600163026515455,0.895137707598128,-0.195440966418527
TEST_05518,2.5755659239639312,0.16647601780897064,0.7051509155202719
TEST_05519,2.7772719756767748,1.578793533880901,0.13157998045581754
TEST_05520,1.5032601979709221,-0.6238190702743329,-0.29387139000068685
TEST_05521,3.075764787537305,2.1620679552846447,0.12909010583919056
TEST_05522,1.2384183056934979,0.042487514111072246,-0.5437268172976395
TEST_05523,3.696427484153831,-1.1063086423425634,-0.7341404775830025
TEST_05524,1.4430550489530767,0.33561013759213804,0.2723114733445878
TEST_05525,3.068996136611248,-0.22212755284178407,0.49785363887189377
TEST_05526,1.5447817246091526,0.2168765781099676,-0.3975154719797223
TEST_05527,4.196781484330775,-0.15906179090151643,0.6898125204184408
TEST_05528,2.206066001169532,0.5245319541981067,-0.09270206822110086
TEST_05529,3.282226277289927,-0.1634204586546708,0.2638109169540943
TEST_05530,1.6395329433311259,0.10136828385036077,0.24018474823003144
TEST_05531,3.1058815315580914,0.38768859669926214,-0.8550035692005025
TEST_05532,1.2502295136418569,0.31797559231076455,0.4521472289695847
TEST_05533,2.251911903291464,-0.13623018180705654,0.30510135643504255
TEST_05534,2.0717941033160296,-1.061438757218741,-0.010601649909833956
TEST_05535,3.27991939064372,-1.0387117368432597,0.6038448527051565
TEST_05536,2.7280211197138424,-1.5348806883283028,-0.6503730306402237
TEST_05537,1.5624121024921396,-0.2763930373213396,0.272435050962399
TEST_05538,4.8339380658008055,0.5394425174680241,1.7400924181601551
TEST_05539,2.7425628604980856,1.3544724245728326,-0.7693874951151031
TEST_05540,1.9670730997211985,-0.1083153743623582,-0.27624719397444725
TEST_05541,3.6598675169307913,0.30861844460192733,0.9811982559085883
TEST_05542,1.7780884389056253,0.4493775796454296,-0.007258299749191662
TEST_05543,3.070569388847982,-0.004627948636590675,0.36014231583129647
TEST_05544,1.0566864512375642,0.2215585751870369,-0.046078309918169226
TEST_05545,5.825861950913257,-1.6166148921675783,0.3605555105381731
TEST_05546,1.5701105508996929,0.7690748709804146,0.03681436244673631
TEST_05547,3.811066905880583,0.036788516807957285,-0.023311879757004102
TEST_05548,2.7040186336920455,-0.005850248802333133,0.05932157436340787
TEST_05549,2.5169531470013164,1.0441827512825819,0.19506816418865122
TEST_05550,1.9703288111483082,0.7576429661099531,0.46653452306873117
TEST_05551,1.805112436435391,0.1437864392096308,-0.34465812699073267
TEST_05552,2.2291095435620907,-1.1394907970422008,-0.4913538075270273
TEST_05553,3.071371734898395,1.1827155815768888,0.12004835582350828
TEST_05554,3.535761701334463,0.5275823639887476,0.014040102479558902
TEST_05555,1.678737779328269,-0.4425170733542408,-0.21844793662291498
TEST_05556,3.8839190441023557,0.6885817828557,1.1986968060814578
TEST_05557,2.492902480942383,1.380703884726018,-0.19126362620486853
TEST_05558,3.3005645481060384,0.6934104121126947,-0.595911299010522
TEST_05559,5.029621460189283,-1.4322795946500206,1.6510251842403152
TEST_05560,2.201686013260558,-0.7448281727553077,0.07115796730708944
TEST_05561,4.343237355673234,1.6996803581871194,1.1621588236835847
TEST_05562,3.8620061316816923,-0.08983152943568663,-0.047964201325868844
TEST_05563,3.3237059951399095,2.1108272581498375,-1.3184830569064903
TEST_05564,2.5000708818496618,-0.629190742043046,0.030455492351322732
TEST_05565,2.2324178136105077,0.7835429464347938,-0.726651085027346
TEST_05566,2.9873499713285727,0.25377486901076096,0.15480613326648157
TEST_05567,4.482193892250548,0.6272481367289416,1.195388525624952
TEST_05568,5.330800222922509,-1.4964989274118219,0.008201784761221985
TEST_05569,2.218995139248657,0.5317757306141017,0.23509480460308124
TEST_05570,2.462495755069256,-0.2023084751056151,-0.7250509934544589
TEST_05571,3.6232042665665416,-0.26093818805822644,-0.4355706645212999
TEST_05572,4.360390713753558,-0.9364348409331152,0.7896760396063839
TEST_05573,1.2455028162586885,-0.2199647432780939,0.13439908518514693
TEST_05574,2.9683251538482582,-0.050966136804693495,0.6428970585536523
TEST_05575,2.0901860707083926,-0.769227740379924,0.3112240545038559
TEST_05576,1.7623390956861484,-0.6676896352083983,-0.6175552730060838
TEST_05577,2.513672364946762,0.7437875246436311,1.0509010494195041
TEST_05578,4.671797251556284,-0.8389728967020669,-0.8066595279832138
TEST_05579,2.500698491155912,0.653695831748915,0.20016301212243076
TEST_05580,3.2209535223589514,-0.2510299327368497,0.3927246344227967
TEST_05581,3.033861959997192,-0.06296854715534522,0.12325976772312831
TEST_05582,2.2001483097678842,-0.7355416926794693,0.7722629152182198
TEST_05583,2.168620687225762,0.03796784195859078,-0.300961887701287
TEST_05584,1.6224093315848265,-0.18843608474478388,-0.38989876963121534
TEST_05585,3.505553938566987,0.0965800165370663,1.338059946041886
TEST_05586,1.5312535279582824,0.5150470919478853,-0.28116043586871525
TEST_05587,1.8232194138504179,0.6332301441852752,-0.32198282279691265
TEST_05588,2.546704513915037,0.0017318828469091592,-0.13365814570588977
TEST_05589,2.921768283309175,-0.8334409909627019,0.15672299213586038
TEST_05590,3.5700797232086803,0.6152504800610612,0.408559328789372
TEST_05591,2.416618145974028,0.6040478740842413,0.4257333062879178
TEST_05592,1.7188450528445454,1.1453407946954615,-0.03563516130451576
TEST_05593,2.6728786173010795,0.4401962164177352,0.07303941555660483
TEST_05594,2.324595929090631,0.359031010278994,0.021380913484508463
TEST_05595,1.76086303326928,0.6009499773919891,-0.324913302118784
TEST_05596,1.7523534615853944,-0.9901444194159666,0.5238472822900668
TEST_05597,2.0100795825547912,-0.8649809169553565,0.28578519383204104
TEST_05598,1.6840693813817469,-0.11494403686184965,0.5232998495040628
TEST_05599,4.644964981797539,-0.8311384034407574,0.2774476345976313
TEST_05600,4.595124301525086,0.6721376446937097,-0.6172224046105922
TEST_05601,4.633929740097706,1.7643995764250517,-0.6851862242419142
TEST_05602,3.747077543472504,0.3638057507285691,-0.4657088815858795
TEST_05603,1.4499879310841826,0.827516088315365,0.09112209109938799
TEST_05604,2.3739251899293863,-0.41493495318815715,0.8816270461143645
TEST_05605,2.111516812906809,0.6316435337507114,0.06651055882943618
TEST_05606,4.371758170475283,0.7009579432844573,1.045334927850824
TEST_05607,1.8820157024356794,-0.26139504246811246,0.3566453755806828
TEST_05608,1.1570534299351114,0.5050613269999,0.2343300682404417
TEST_05609,3.358869842845313,0.31581133674447176,0.22268910481700424
TEST_05610,1.4371079906998956,0.20825717301271396,-0.4061246155363416
TEST_05611,3.369159102436816,-0.4964882509339093,0.1518895211289422
TEST_05612,2.2400608208416326,-1.2954318268821796,0.8842984167385487
TEST_05613,3.237402932809566,0.27446792154956934,0.44358337848878876
TEST_05614,1.1304512275449021,0.7866262672418551,-0.5653254910978722
TEST_05615,2.2043193134762364,-0.6906874984801871,0.4235044772222805
TEST_05616,1.384475927989504,-0.47532767991159136,0.4547383135869285
TEST_05617,4.359978057760481,2.081134269236178,-0.5724733781199797
TEST_05618,3.7922730924410453,0.5800711614340397,-0.43429738857459277
TEST_05619,1.1902706064834734,-0.669025474252646,0.12097651691678708
TEST_05620,3.338587262222126,-0.3383089332975925,0.831087155503852
TEST_05621,2.130705207218505,-0.059856238311020306,0.686128399870463
TEST_05622,1.9669486268343417,0.05431320086793423,0.4394256842432311
TEST_05623,1.5690469573480417,0.5944821476277032,0.12930619958311657
TEST_05624,3.96106621703778,0.21260384714176597,-0.10966334332242537
TEST_05625,4.47263000542716,0.011627874692834887,0.5181595700479132
TEST_05626,2.383589777277734,-0.441357919764775,0.4132072240032257
TEST_05627,1.5784369576114377,0.43454540788367624,0.14857186579105824
TEST_05628,2.7432477852111496,-0.535772671033995,0.24359799474747793
TEST_05629,3.9071143595931437,-1.100475624929673,-0.7008225469253264
TEST_05630,2.8103849102577336,0.2854234052759411,0.07066477565164911
TEST_05631,2.2441913929151793,-0.777504971099781,0.4241809622966923
TEST_05632,2.3689332570430093,1.597461246945299,0.010658844046834298
TEST_05633,3.6641157550602377,1.0206468740248626,1.4850044274217487
TEST_05634,1.4163669384307034,-0.052398865684053504,-0.027700741951792573
TEST_05635,1.6675947737631442,0.17328996537913727,0.11886685629645519
TEST_05636,3.4178783006473386,1.4113337308741938,0.9483186661016152
TEST_05637,3.3193235290558003,-1.3219785523208523,-0.7572204824399552
TEST_05638,1.0730505811706041,-0.2656854101690163,0.33746445779608425
TEST_05639,3.2189801658758856,1.6266068553314834,0.5039804729004363
TEST_05640,3.4379825197745104,-0.47312283172687253,0.9255451510469347
TEST_05641,3.3870485581817222,1.1383162354601526,0.513528841503893
TEST_05642,1.3154408043388357,-0.1633456080149291,-0.17422846951515236
TEST_05643,4.174750130151356,-1.2094517306124446,0.617927427016285
TEST_05644,2.354294956166559,0.8090192502078943,0.39259815423193783
TEST_05645,1.5467278772165585,-0.010788983704449815,0.005569815178425087
TEST_05646,4.240450361167283,1.419559731107154,-0.5427811385797182
TEST_05647,2.6808196009292256,1.0016858082061006,-0.037689482977829945
TEST_05648,1.156190953980433,0.6585195389769679,0.5186597225997087
TEST_05649,1.93181096852769,0.7209986918167071,-0.09417247374019522
TEST_05650,2.2001381224849323,0.0050835473602687045,-0.3643636340376062
TEST_05651,1.1255246169248778,0.14855775561850018,-0.1674352369912544
TEST_05652,2.5771651134409654,-0.025792723703895667,0.14772090363195928
TEST_05653,2.9228866665645645,-0.26874878019669135,0.285642436194849
TEST_05654,2.4988240851118646,0.7613778729745434,0.9951019949319284
TEST_05655,1.7433296140408336,0.47564848801209675,-0.4279595073267458
TEST_05656,1.9687938157336216,0.6154298211383762,0.7900496660733582
TEST_05657,3.025828452643875,-0.09533192458381447,0.7865333404155799
TEST_05658,4.650670982730973,0.8625374553936446,0.9308074269944423
TEST_05659,3.699987731157374,1.1252006045812883,0.5957937818632378
TEST_05660,2.160931057693319,0.20302361114477846,-0.3785866063424355
TEST_05661,3.027918488193494,-0.30962649761979333,1.5239844244956278
TEST_05662,1.633209788300849,0.18997915497634305,0.28924291209182557
TEST_05663,3.4885057502553813,0.5791690317060951,-0.37197655852307615
TEST_05664,3.1318539521149855,-0.2256964473113266,0.27719093714917853
TEST_05665,5.556103247618017,-1.8900009843015697,-0.6487313720337998
TEST_05666,2.953010618230648,-0.5423597385746596,0.6716667349119289
TEST_05667,3.6116561201566175,0.3080556645276006,-0.2410000505039045
TEST_05668,1.8332492194555738,0.3799976938568991,-0.4069508192138901
TEST_05669,3.1345159912597103,-1.8704701881057249,-1.1112963258894162
TEST_05670,3.5747841886708502,1.2946666691470277,0.7809511889734343
TEST_05671,1.179046335655902,0.1786350139577175,0.1084554020756775
TEST_05672,2.6384333099576174,0.5769853719565844,0.4566029326290519
TEST_05673,1.6061949207832114,-0.13469139968993485,-0.006332314337043753
TEST_05674,3.5603823306523763,0.7266868762134032,0.098609159192687
TEST_05675,1.9646821650909378,0.9300083293102634,-0.6115925034028353
TEST_05676,4.483405376263528,-2.2421672984946674,1.4728154083495222
TEST_05677,3.2825447413154945,0.5904621115895647,0.6605385156291588
TEST_05678,0.9653318848143113,0.35178587512054055,0.35581742903125413
TEST_05679,4.87958948390771,0.4327597100652432,1.5053423778232318
TEST_05680,3.017942302679757,-0.17944478546434406,-0.2553553379186061
TEST_05681,4.024591679263224,1.6602464241379398,-0.5523047867668635
TEST_05682,2.1986127042882058,-0.5914328398201217,-0.508847259067541
TEST_05683,2.4914314792986745,-0.4825466692819688,-0.006770697604636056
TEST_05684,2.789516510690917,0.20035544004435346,0.7564606433115999
TEST_05685,2.24081554703016,-0.1277035974740589,0.7990099032722833
TEST_05686,3.099159761281919,-0.66460771610591,-0.4679436670853397
TEST_05687,3.6439663200762413,0.7789968758426665,-0.5663165555099968
TEST_05688,1.102371911130181,-0.5112901999538422,0.049158805979476014
TEST_05689,3.3636498604028375,0.21876249915391877,0.18591544067489743
TEST_05690,3.2217401145494184,0.5545172812525432,0.2982017119593846
TEST_05691,2.3487301761205175,0.07781456021415921,-0.8267835933089611
TEST_05692,1.343273760330774,0.6826927479571511,-0.014441668423455472
TEST_05693,2.5510586271648723,0.10659583567196047,-0.2205254904497452
TEST_05694,1.9034730360347092,0.635081790550047,0.1972793141285823
TEST_05695,2.364216104449403,-0.2511484325590517,-0.5643363387121197
TEST_05696,3.214097029625196,-0.4498034627165945,0.4544158740910122
TEST_05697,3.018310144763724,-1.1935415442620751,0.4345279865618624
TEST_05698,2.8897759794018487,0.31979685362775034,-1.1105541871638034
TEST_05699,3.99811944087903,1.5460891285053648,-1.2539978674259253
TEST_05700,2.7305688781925426,-0.21077810625832777,0.19867506235307592
TEST_05701,2.9006966068349387,0.09073530785820048,-0.9700571640110549
TEST_05702,1.6605647256613822,-0.11574406466613853,0.3661468422409251
TEST_05703,3.6664882543893804,-0.07562543984117132,0.4141172671691007
TEST_05704,2.7030998108058824,0.29902881795282243,0.0470046598514675
TEST_05705,1.3938247763514449,0.2847223779990999,0.6151132499303728
TEST_05706,2.05602220177525,0.5530371939243952,0.5236844420614852
TEST_05707,1.2956374868906209,0.056818186466301074,0.4433607149442448
TEST_05708,2.9903331258278985,-0.22619632751219843,0.571695665209879
TEST_05709,1.9535204162383761,1.0946814358761452,-0.27736860888504056
TEST_05710,2.088921205660357,-0.8318205265471292,-0.7666434051471573
TEST_05711,2.2825811389385717,0.5778519192764447,0.42824190421994396
TEST_05712,1.3853608059920395,0.3978306798305162,-0.4130625734713708
TEST_05713,1.851292857138155,-0.008203238559782148,-0.45889838690870344
TEST_05714,3.415132423709758,-0.5739205055661835,1.244206135830255
TEST_05715,1.462170961134429,-0.3475897995205852,0.23158171628019994
TEST_05716,1.7544459590734014,0.1969253080822479,0.0825060352824659
TEST_05717,1.8460568435611744,0.7207401131957042,-0.48500852166156705
TEST_05718,2.0060595093840825,-0.08833052720417153,0.83676519163068
TEST_05719,4.880885389257877,0.7250942221591591,0.6505245058554106
TEST_05720,1.490742409257733,-0.5068906038568673,-0.13674645037833835
TEST_05721,1.759092958287608,0.28000068004516426,-0.4463011173623972
TEST_05722,4.079384025267413,0.38639248796685555,-0.6891378314045747
TEST_05723,3.29244498056684,-1.625706224767976,0.44991015170353277
TEST_05724,1.8245721031781508,-0.2776802746579283,0.2984061211243093
TEST_05725,1.8812720936326452,-0.4904097918654077,0.16124512197950894
TEST_05726,1.6887796916991333,-0.28924441042866694,0.09751535799707985
TEST_05727,2.0847098233550883,-0.806460694377812,-0.019732904883798957
TEST_05728,6.120088411192428,1.709482773947995,-0.379149385536353
TEST_05729,1.0974087312012593,-0.3445854341137557,0.05393518933464739
TEST_05730,1.410479650441039,0.3312619229466942,0.11134577828922076
TEST_05731,2.2227465583431627,0.2674268626884485,0.03188221142368023
TEST_05732,4.513019369213818,-0.6670643677700392,0.941700377755611
TEST_05733,1.4923034611662211,0.2975837038061825,0.10567233099266586
TEST_05734,1.433351329621789,-0.2923134645208173,0.3155861735436951
TEST_05735,2.0022918416255786,-0.988832097224266,0.009650511343975763
TEST_05736,2.494982877661141,0.7928997943070805,0.0630702640519508
TEST_05737,2.165550536758356,0.2084566560746372,0.04433265428055196
TEST_05738,2.3278891105255495,1.1794447092124218,-1.0618389954665535
TEST_05739,0.7829027573291302,-0.39203656731287406,-0.07255940990622314
TEST_05740,2.2186723008193954,0.4295234554800318,-0.8327982339922186
TEST_05741,3.192929192262388,-0.26718398289797984,0.06281329240869768
TEST_05742,1.3023725726939686,0.19238362862847486,-0.19614041763090534
TEST_05743,1.686469282807992,-1.016197416663378,0.6859198086498021
TEST_05744,2.024667427689707,0.06239116333857797,-0.1612784175243431
TEST_05745,2.0144584745836984,0.5223047902342375,-0.8429390447513746
TEST_05746,2.5563031774475813,0.07305716643345572,0.028089998440961505
TEST_05747,1.9662103293003763,-0.5608336183244252,0.5947527342790909
TEST_05748,1.9601654228034793,0.7110739536869213,-0.09686025464220457
TEST_05749,3.9428727908424475,-0.6863482162151079,-0.9698359142039512
TEST_05750,1.166687707786113,0.6507004668317118,0.13567465818372385
TEST_05751,1.7061687073534333,-0.12396328540492517,0.03625233726966022
TEST_05752,1.969552640639653,0.8580458020012054,-0.4193411306304931
TEST_05753,2.1438563025115043,-0.14761088636736625,0.5628699513326215
TEST_05754,0.9346462301042365,-0.34171137113537786,-0.0006228542246353014
TEST_05755,1.3697169061813703,-0.3170498888569185,-0.11569481481148469
TEST_05756,2.061354222348512,-0.4427374556743049,0.6174989755521231
TEST_05757,1.551617663062529,-0.05009548328608186,0.14046580846528298
TEST_05758,3.2269340708169647,-1.2513536671615444,0.315425203764547
TEST_05759,3.296719525783315,-0.663688972765605,0.8019345041624583
TEST_05760,2.2025347687644183,0.9616674413393842,0.21420539421617393
TEST_05761,2.879730324439662,-0.14645709463298695,0.14742136486469465
TEST_05762,3.674850898911551,-1.5354799300058677,1.314367089526143
