id,x,y,z
TEST_04478,2.943163279023353,-0.8794058521521818,0.7708265539018091
TEST_04479,4.21677789262567,-0.1843976516601578,-0.0873811520544677
TEST_04480,4.36957533539592,0.5125209964299422,1.468334313532924
TEST_04481,1.39523554603079,-0.2077503205622337,-0.11280102847499021
TEST_04482,2.485483753212688,1.4564228078378834,1.6176605811697866
TEST_04483,2.426988331333553,-0.9820037925083622,-0.8680050856380778
TEST_04484,2.1205724647858846,-0.2970721550350759,0.07441202688265817
TEST_04485,0.9437793848331358,-0.006869285798200196,0.3008381785250997
TEST_04486,3.798372250954183,0.4944768470575565,-0.6653719035095258
TEST_04487,4.234096273272212,-0.6874674467732438,0.217093705884825
TEST_04488,4.592014628939328,0.4413062210906333,0.24280463641626485
TEST_04489,3.1729917081735515,-0.08504133057910132,-0.07993503255343377
TEST_04490,2.595312849154271,0.26971751103856356,0.5895860827933144
TEST_04491,2.863828271950906,0.19422361244566083,0.5129652165122864
TEST_04492,4.635345360371861,-0.7922752387996401,0.7575988359354509
TEST_04493,2.5531557031453955,0.028488324805618033,0.010538857066398805
TEST_04494,2.2078580164329127,-0.17985450787733387,0.0166340416128739
TEST_04495,1.461409363747272,0.8345998880758296,-0.1976877911003032
TEST_04496,2.959711490876689,-0.05114387433869926,1.3289355903262594
TEST_04497,3.5410090473547524,-1.8490027079240199,1.8291083184954666
TEST_04498,5.082618257365052,0.6391922749862773,1.623504098774557
TEST_04499,1.9922392624018466,1.2272685198965716,-0.42943589739564486
TEST_04500,3.042413518059236,0.3582086215805592,0.513012684397393
TEST_04501,1.172174946650682,0.07234973324670937,-0.12447158408298423
TEST_04502,1.9468178774339377,-0.27921108520924026,0.4967656863431293
TEST_04503,2.2070940224085356,0.11266234260447965,0.59418060230308
TEST_04504,2.714588752242718,-0.13592149139008275,-0.5973086577748772
TEST_04505,2.7642526608115308,0.9510673333245879,1.0465893544829417
TEST_04506,1.5513878515748307,0.5116356150710244,0.3106816998473876
TEST_04507,2.07339924587166,0.5162090697415678,-0.14627614517045562
TEST_04508,2.7959276911366775,0.34386885208402673,0.6360862885855147
TEST_04509,3.3175396414162637,0.48993897814137677,-1.1701585411707165
TEST_04510,2.6860056712914586,-1.1598297030080953,0.7204053264838027
TEST_04511,1.145113477868921,-0.4086592201687467,-0.11245657302109402
TEST_04512,2.2074207457915116,0.7401005178992924,-0.3095069400341597
TEST_04513,2.0813277293211754,0.05622433158638962,0.30618534490723304
TEST_04514,3.0668936353400316,0.14342632651511028,0.011789287692146742
TEST_04515,0.9829535435450298,0.4944392362575689,0.07101920395272293
TEST_04516,2.9076949459919206,0.7119778972721078,0.4522662283543142
TEST_04517,1.4647338721075793,0.4014136146118781,0.40144122494431755
TEST_04518,3.5129618506553966,0.4407504680803757,0.8806501461280068
TEST_04519,5.467353428843747,-1.0205801857128742,-0.9378788869006188
TEST_04520,1.9335237284518998,0.9504323373875015,-0.1715621381727548
TEST_04521,1.6604218789266585,-0.6807855358025726,-0.19263285686712642
TEST_04522,2.60250729256422,-1.4353139148604155,1.3562698420788162
TEST_04523,3.3024012091155837,1.9272082003835658,0.1413795560057215
TEST_04524,3.6491178586941824,1.155709149412227,-0.5283458236323185
TEST_04525,1.8254556972109546,-0.08949161039085952,-0.034688312400403334
TEST_04526,2.9552948775602195,0.2950889112510472,-0.3119517552715958
TEST_04527,2.8907858813897818,-0.5960382510975564,1.3292198636245751
TEST_04528,2.75307981712913,1.1208516150175716,-0.4858161154974889
TEST_04529,1.9725594712170738,0.4414285129547155,0.0644293036772717
TEST_04530,2.57198525596191,0.4755513402351043,-0.3119287614432352
TEST_04531,1.1530650744646822,-0.1237540113012232,-0.3118250725633579
TEST_04532,2.662717021297712,-0.5969385248817609,-0.9602359462330744
TEST_04533,0.9301225285057285,-0.05556138000197962,0.19343770316448566
TEST_04534,1.6030892716115934,0.23855036554842884,0.21988791869286237
TEST_04535,4.143660796252847,0.36480530192535743,-0.12902463864648467
TEST_04536,3.2075840881644258,-0.8740220115512469,-0.6530022354935257
TEST_04537,3.5598303238733666,-0.36177566997723754,0.7443133211291613
TEST_04538,2.9794094839134377,-0.9055644239887002,-0.3336485711980912
TEST_04539,2.139647518022998,0.13230991370455147,-0.7303567546319341
TEST_04540,1.5820473905704253,-0.6847378106195042,-0.13579727128895752
TEST_04541,2.3043727269308514,-0.01306123185043402,-0.33388696146773894
TEST_04542,1.5478643168297563,-0.3808540069996844,0.4354349349715619
TEST_04543,2.301959232959846,-0.41360393138105706,-0.6268069666423369
TEST_04544,3.770493561039196,0.543828211276123,-0.22524781675592334
TEST_04545,4.437251463174924,1.592931223020099,1.6831982564218935
TEST_04546,1.2480912336574361,0.19709667710968345,0.040414153970368294
TEST_04547,3.9380898293943223,-0.5091961751554026,0.6730548417950168
TEST_04548,2.824603022193643,0.5939173991627515,0.20557940280288292
TEST_04549,2.635464957304853,-1.2484542637210838,0.20991940367494402
TEST_04550,1.9519041724747217,-0.4910456232517445,0.6141386952722334
TEST_04551,1.3963039827190755,0.20539045356009436,0.030900498876167578
TEST_04552,1.7243362641026165,-0.6609954043352653,0.046878948630705394
TEST_04553,3.6662988482882897,2.077565426794025,0.7078009714107945
TEST_04554,3.691490567571092,0.31299357358768787,0.3349651589676545
TEST_04555,0.7421574811009592,0.372039740582911,-0.23024807090599753
TEST_04556,2.756857546764987,1.1226686714625278,-0.7774571711952214
TEST_04557,2.8771023182174145,0.9773737675823517,-0.6337320902061836
TEST_04558,2.3059878682551513,0.814294665222189,0.3302995520836348
TEST_04559,5.622739457632423,1.565749444249949,-0.5299481355434696
TEST_04560,2.8796225367877897,2.383127993592642,-0.10029070422143443
TEST_04561,1.533355961914235,0.29537814801436035,-0.47409336759057485
TEST_04562,3.710447748833484,-0.5012345391554591,0.6462659004967739
TEST_04563,2.403741693676299,-1.6568207695071013,1.2297040144235973
TEST_04564,3.098602890649872,0.22794545007685205,1.4601809140871156
TEST_04565,1.0991715230822061,-0.20341018237928044,0.3318209716842617
TEST_04566,2.759551759924098,-0.08438486128925493,0.8439999207704831
TEST_04567,2.897310191087068,0.6237803960020172,0.7059754639322193
TEST_04568,4.713023351940169,-1.69597284408688,0.95861799557239
TEST_04569,2.5215228491473516,0.7038544997610074,-0.13471161697372952
TEST_04570,2.0130576278250816,0.5846866967488868,-0.313813786206547
TEST_04571,2.8198626170451524,-0.26743224840936153,0.7910849397782711
TEST_04572,2.4096175486889377,0.18642907778510848,-0.7589410663932594
TEST_04573,1.5444356368758465,0.18280969080549309,0.022156398374222896
TEST_04574,2.2597277653586776,0.1139269405668004,0.4061559916364675
TEST_04575,1.4509471700836074,0.5075924162154832,0.2851891414589268
TEST_04576,3.109734534480532,-0.17091904231228755,1.0507821366943118
TEST_04577,3.2850508677651793,-0.0667942454385306,0.6514022172419827
TEST_04578,4.867913880835546,-0.6371680327086906,-1.1597305171644552
TEST_04579,1.7304812446192641,0.33716301769763796,0.5318495916594206
TEST_04580,2.4259139286662146,0.092089979429784,0.004458254893096255
TEST_04581,3.4813775170257775,0.2989120242308282,-0.6960834331241479
TEST_04582,1.6191523466393472,-0.5572859883540031,-0.4989878536977007
TEST_04583,2.0600975661303025,0.6421341755833226,-0.3735949786375627
TEST_04584,3.084933562890917,-0.5354508281230337,-0.5118482096306916
TEST_04585,2.1408489027104056,-1.7414461233067464,-0.47500212571189304
TEST_04586,1.9265786742430384,0.14509541055208502,0.20515400466891748
TEST_04587,2.5269521774778196,-0.3178569724420426,-0.3848765332692441
TEST_04588,2.3551608900819225,-0.8295810986805527,0.0956376574154377
TEST_04589,2.8260599445344132,1.175691288344117,0.5292090204926898
TEST_04590,5.0982900384318395,1.4952341128939568,-0.02127569729243462
TEST_04591,2.157622737854087,0.23675570292958112,-0.09423572571538673
TEST_04592,2.2766472663975317,-1.2627714932222567,0.03671810501650888
TEST_04593,3.531844272317973,0.7255272341642675,-0.30747673401498443
TEST_04594,1.7867770668543186,-0.05075786238138966,0.25820464001740784
TEST_04595,1.0662262476800035,-0.33160467030991014,0.42490004271304527
TEST_04596,2.2166715133429875,0.661463649934802,-0.12257084073833449
TEST_04597,3.492086936106406,-0.8965201438981333,0.7833711650014142
TEST_04598,1.3015196498856172,0.3488617805898009,-0.05432340239007259
TEST_04599,5.495791316489477,-0.20560697502281583,-0.25820591693956
TEST_04600,3.887651016223932,0.36427696275190224,-1.0291796486507399
TEST_04601,4.538909334618115,-2.147753474400358,-0.31961158473054807
TEST_04602,1.8859186903002934,1.102125876912337,0.1743819768708509
TEST_04603,3.4824316544172556,-0.8784293197893923,-0.07360666807218949
TEST_04604,1.4331478331141254,-0.13420248235266657,0.5104216727580053
TEST_04605,2.616594741037263,-0.028573814118776773,-0.6587412958141721
TEST_04606,2.9413547816590397,-0.6822832885679602,-0.671296577851531
TEST_04607,3.186507348003307,0.9243465640435616,-0.6956168863003328
TEST_04608,4.220272522470414,-0.6673408477347874,0.534639881484806
TEST_04609,3.407979687612261,0.17065297174535765,0.46775451297582005
TEST_04610,2.9325592650632677,0.3201754349415702,-0.2922564919568038
TEST_04611,2.628358374489364,-0.005540766153396201,-0.21415709700298172
TEST_04612,4.6231363564590575,0.14385095043056828,1.2406721819083404
TEST_04613,1.3763268359693939,0.0953572548772932,-0.04014886006260383
TEST_04614,1.796628599965129,1.1366526918892008,0.3311532389154309
TEST_04615,4.062360453393939,-0.8430253323378305,-0.6390194744498874
TEST_04616,1.7355674046083005,0.2517428551296514,-0.2472682791110428
TEST_04617,2.891198302679646,0.06669074141059493,0.9414366501280287
TEST_04618,4.731081311639047,-0.766620560328945,0.4957129773659575
TEST_04619,2.250030868595902,-0.4232412859762554,0.1085926721112949
TEST_04620,2.8309755208741905,0.20078044761033098,-0.008273174202809031
TEST_04621,0.772469430098535,0.14128478100798636,0.08444983831285219
TEST_04622,1.7239413707265017,0.4913647056804056,0.5235264377196336
TEST_04623,3.3225874881611923,-0.2635900540039925,1.0998617302139557
TEST_04624,3.278799221396664,-0.04266012287035008,-0.14333312778905627
TEST_04625,2.6990808296026247,-0.6913488418793784,1.5185603422195277
TEST_04626,2.6318795570259246,-0.2767533359172128,-0.3859183996750948
TEST_04627,3.9594365261890316,-0.1293805921539956,-0.1350434434474904
TEST_04628,1.7537736541654154,-0.2275504887339013,-0.022391519747895723
TEST_04629,2.0091298755558595,-1.0867991253066933,0.36721498670056696
TEST_04630,1.1473008428828426,0.09519396410280236,0.29645534776714944
TEST_04631,1.5288782125732931,-0.7273293502369376,0.4499546897778444
TEST_04632,3.330686430396881,0.47550351787421097,0.1625204795631454
TEST_04633,1.698703232320947,0.5251156966274872,-0.2350524386333145
TEST_04634,1.725670177213311,-0.38594848611919186,0.19700721021829282
TEST_04635,1.0547700312186015,0.6064088017771614,-0.35707269063666325
TEST_04636,3.914855027454251,1.8703253559475619,-0.7813519011978995
TEST_04637,2.372633388372104,-0.46161570853177264,0.05318699945433582
TEST_04638,1.3139378310147898,0.7250137864525787,0.1770307891976121
TEST_04639,3.4340985095722756,-1.1129607812790752,-1.2230642220203687
TEST_04640,4.7807022049900425,2.3061408334240894,1.0612269097498164
TEST_04641,2.791788750577827,0.27604503800570945,0.5586591990971186
TEST_04642,2.745233327908468,-1.3862489904706146,0.16845475415140104
TEST_04643,3.7113772305674093,-2.264198848703191,0.16220405434505034
TEST_04644,3.4011105720857744,-0.7079618291330103,-0.860223211327562
TEST_04645,2.8130441491162337,-0.6676612868360798,0.1910767080186953
TEST_04646,1.5358676325179936,0.26846786621241325,-0.23330183517263614
TEST_04647,1.9225635470228453,-0.23963177780451514,-0.1131223442473842
TEST_04648,2.8617050536359807,0.5244868533233973,-0.47355288806659246
TEST_04649,4.052152963592558,0.620010111225417,-0.5334806036654901
TEST_04650,2.782954082862541,0.6360013619397024,0.2592690407201848
TEST_04651,2.497548748456294,0.19296447981554177,-0.5299590036343336
TEST_04652,4.293258560706295,0.711182706926454,-0.3384756061324464
TEST_04653,2.343216292509182,-0.0466223473553205,0.20960556390471674
TEST_04654,2.007448340986973,1.6289380833976352,-0.16228509591971052
TEST_04655,3.21020919191821,-0.5874612880068841,-0.7415526257602685
TEST_04656,1.9743333062303978,-0.04570759062581807,-0.35172743405896423
TEST_04657,3.295425362878757,0.501893807925547,-0.2657789697245716
TEST_04658,3.8489628179965703,0.5482431690237164,-0.8371400414012073
TEST_04659,1.545357309905291,-0.5166451237960885,-0.15968070071605162
TEST_04660,0.9814067048194655,-0.1826534277520977,-0.10647613546578258
TEST_04661,2.0527531600310587,-0.0376018823486052,0.5508143975458606
TEST_04662,2.0812548121909122,-0.6721279878747153,0.02419453141061921
TEST_04663,3.8323541657899023,0.20003521126204624,-0.10381883394447788
TEST_04664,3.9962176913235288,-0.5415478150537787,0.7132352756141269
TEST_04665,4.102988001552122,1.1959300687148728,0.088448289516835
TEST_04666,1.7841137898886748,-0.565876517820525,-0.7923730666229576
TEST_04667,3.3837419071400334,-0.18806851779603095,-0.06798824536657502
TEST_04668,2.7940408150574294,0.19845619290519262,-0.14442381476710248
TEST_04669,2.8754716920266405,0.2369909068508377,-0.5668960869325477
TEST_04670,5.036273249496639,-1.173126813171561,1.1797628621217982
TEST_04671,1.3033871735647165,0.3294320250444239,0.1652798055061153
TEST_04672,3.0896759470761648,-1.358762673711878,1.5127672442052584
TEST_04673,2.562141611405061,0.4770861887041175,0.36904969786873204
TEST_04674,2.934397098767393,0.1428224893675833,-0.04731199179084156
TEST_04675,2.414849604491118,0.9781522867256497,0.5828393147239357
TEST_04676,2.2344058584305344,0.18497906327183067,-0.05792128286801086
TEST_04677,2.211954702264661,0.518972333825575,0.029685663189956947
TEST_04678,2.1764958272687434,-1.138027482874997,-0.522571407356377
TEST_04679,4.9726072653638855,-1.5943129478198195,2.1546173417496552
TEST_04680,2.2611864666030916,1.8070308016511913,-0.37903056525427936
TEST_04681,5.050562665251917,0.9034569519853011,0.9476427675917107
TEST_04682,4.912204006329338,-0.039084061456766864,-0.8137679289475948
TEST_04683,2.6105304497040374,0.7125609147116155,0.2091739506376205
TEST_04684,1.8056423637088475,-0.3310238655764689,0.7025467921560193
TEST_04685,3.0580990682517863,-0.046022858884624276,0.06212859383490034
TEST_04686,3.9087052978838335,0.3676073510408608,-0.22130678451508884
TEST_04687,1.323299567611305,0.2626689791837328,-0.45774526336486016
TEST_04688,2.4927465264750595,1.318988757425331,-0.9726156412869739
TEST_04689,2.3788803687049263,0.3246333145245404,0.09376242405578136
TEST_04690,2.561564004698872,0.7553493586697844,0.47273522285201053
TEST_04691,2.9316763472829375,-0.15184951456115142,0.6512814810051943
TEST_04692,4.034495728775493,-1.1799804147724604,0.5125472088998617
TEST_04693,1.3148447779501766,-0.4518332150547706,0.42534405574530076
TEST_04694,3.198199421239047,0.06267075381339073,0.5464132025726434
TEST_04695,2.721710470017352,0.18997315694911748,0.21328756694304551
TEST_04696,2.7041359154286915,0.5522034407333314,0.004027273617904854
TEST_04697,1.4724879312944519,0.051387841503236574,0.21420870239358722
TEST_04698,4.368125833025429,0.06082290815144984,0.8278943309652644
TEST_04699,4.627357199093395,-1.497693872715173,1.4165439684137056
TEST_04700,2.862154358788273,-0.5037463917018938,0.48834951563312373
TEST_04701,1.4989598581254975,-0.38641672614295414,-0.1094724858939928
TEST_04702,1.3600749419607485,0.3295670566483862,0.3695533964221509
TEST_04703,1.5135561296053623,0.0949233318714017,-0.19413202910112387
TEST_04704,1.2366442509168203,-0.5536030394874405,-0.27518040298417046
TEST_04705,1.9833685039545212,-1.5753637456960472,0.9898157342941979
TEST_04706,0.9763388039572557,0.03176228884003747,0.3318807940738184
TEST_04707,1.7283270823095056,-0.7114640361073904,0.023877077379383792
TEST_04708,2.526201825638354,0.009855065234999329,-0.19862013245408616
TEST_04709,3.3356681019757333,-0.05943929213692093,1.4322015062905495
TEST_04710,4.241625600830927,-1.1395849548158479,0.05942471435054346
TEST_04711,1.706501158584193,-0.3128400886643742,0.1823377834821262
TEST_04712,1.8394059419168123,0.4031875199697101,0.5295925999413802
TEST_04713,2.3474246006838375,0.4600534079506405,0.02305912662685896
TEST_04714,1.2297960819145235,0.11787288476283811,-0.10236929653039815
TEST_04715,1.5256485903802866,0.3692487327342041,0.33941779702079106
TEST_04716,3.790990506991181,-0.293671035426483,0.08106536603640874
TEST_04717,1.7445370939544989,0.016898340314549398,0.1674140136043486
TEST_04718,1.9955859861976835,0.3910532501657412,0.9124009728492749
TEST_04719,4.160818984754339,-0.5574856996141867,0.601015975204974
TEST_04720,4.04064744958524,-1.275513324033243,-0.5749666485530249
TEST_04721,3.492905730413373,2.285016669570587,-0.5016731859649783
TEST_04722,1.7130427556855707,-0.7707409393349307,-0.5715586127809216
TEST_04723,1.4763681380006486,1.0770192497224769,0.42273237640510064
TEST_04724,2.7573765846362694,0.6624577978105176,-0.3546464552303694
TEST_04725,2.7833416160881606,0.23088214473796753,0.5578038512174464
TEST_04726,3.4889515756996166,-0.01393253093869938,0.16089245955931553
TEST_04727,2.47511794180845,0.5386065917033562,0.8709505817740906
TEST_04728,2.533442608697384,-1.6279006907192817,0.571028965733913
TEST_04729,2.861601833624854,0.41377411647403217,0.09627199014613247
TEST_04730,1.0649043747291649,0.08302118623641161,-0.22941233109742418
TEST_04731,3.8178949904558004,0.09150569550767662,0.3544430559404347
TEST_04732,2.8544662461838444,-0.7942227978826255,0.7126523887130497
TEST_04733,2.2403839656498485,-0.3036050437959039,0.6227661108918529
TEST_04734,1.9185916255731192,1.5494902334723033,-0.3185753445924586
TEST_04735,3.9903681755018843,1.3505816285457217,-0.4711045881097848
TEST_04736,2.8726223498782617,0.015942312029097527,0.9311286123191076
TEST_04737,3.0007396694084134,0.027038565211893805,0.15749962661415817
TEST_04738,2.369650595907017,0.09935994357592702,0.4078020230895167
TEST_04739,1.2467437622650261,-0.42076089189681437,0.1572924520880014
TEST_04740,1.4247115867711113,0.26117068678171246,-0.14858209829622138
TEST_04741,1.0487589098643173,0.13228012870032346,-0.35058132614407456
TEST_04742,1.9896090023969453,-0.20981399997232977,0.320195683675492
TEST_04743,2.1538255877829524,-0.737626922276827,-0.8229454446741489
TEST_04744,2.895414864704275,-0.341820154535056,-0.039171347509755206
TEST_04745,1.4951812537459857,-0.08634256285970515,0.4713828805561248
TEST_04746,1.2338175631286319,-0.023785846956069424,-0.1621133278789147
TEST_04747,2.3401603626613623,-0.08421767957306636,0.07581739147469774
TEST_04748,2.7828659928082504,1.0212495181171612,0.31841635014250796
TEST_04749,3.3777475219610804,-0.44646790291492655,-0.3309938204417996
TEST_04750,4.157738647841809,-0.10202291840465441,0.7652248845418905
TEST_04751,1.283831008703603,-0.7099543941679262,0.06905890523725089
TEST_04752,2.1559655647023486,-1.3311710477897059,-0.8047665168203368
TEST_04753,2.52279488245866,0.804586887374001,1.0795939894912157
TEST_04754,2.259080036340304,0.300321451758124,-0.00996588646903055
TEST_04755,1.4669184686325,0.4419056428423809,0.24399926875920502
TEST_04756,3.472970638791046,-1.2525152262553902,1.4857014741459822
TEST_04757,1.8292137707013412,-0.2331908973742588,0.3225083842769624
TEST_04758,3.012789369551995,-0.39018223558943793,1.1511207266283219
TEST_04759,3.8550476801199616,0.37150290018553633,2.139029673312109
TEST_04760,1.9949094570166312,-0.8212790433493964,0.25685197191735837
TEST_04761,2.52355694180491,2.2615525377787167,-0.62076491283244
TEST_04762,1.722509446546161,0.47138946836755097,-0.7197005635449722
TEST_04763,3.1359439673710163,1.486506459793877,-1.2400877312696355
TEST_04764,2.5428830676480203,0.08573104092444284,-0.510660288144939
TEST_04765,1.0302522853664824,0.13281227379205984,-0.20345532867056842
TEST_04766,4.4449122944627195,-1.0212545498355363,0.5248953759580204
TEST_04767,1.3176473732541454,0.7052702187272937,0.4824199250750158
TEST_04768,3.242191314524603,2.238396994335302,1.6092738643557518
TEST_04769,1.8578766122304795,0.09896981544352468,-0.08304056164607676
TEST_04770,2.255957196017775,0.1874110777773465,0.29856406058843127
TEST_04771,1.0695927673532775,-0.4194802939482244,0.11530489896645235
TEST_04772,1.1518925214544322,0.5362164372000926,-0.5788529501017572
TEST_04773,2.304733262995783,-0.818661317128317,0.13731189576007902
TEST_04774,1.8962248992569344,0.6650194932667568,-0.18428210493187142
TEST_04775,2.7603886192231117,0.5091317419881346,-0.10342052304802506
TEST_04776,1.8335366149629286,-0.08419500746861938,0.8271651922682465
TEST_04777,1.9799169233605676,-0.8832606873230289,-0.01438106824355919
TEST_04778,1.777537503234907,0.3650547649348229,0.5785671217446863
TEST_04779,2.2361972358955624,-0.4249690096662067,0.24199760646474913
TEST_04780,1.4866562296188321,-0.6859020864536289,0.47745049213665963
TEST_04781,3.3560115077035966,-0.5434112269856185,-0.09999965142569463
TEST_04782,1.8525534194588476,-0.2786912637765616,-0.5673568193369337
TEST_04783,3.097252984851744,-0.4115583538426871,1.2403783567786841
TEST_04784,3.2648804637551803,0.20048215651150275,0.21559873706088245
TEST_04785,2.8217819839456757,1.7670125082160533,-0.5874526721358858
TEST_04786,2.82173546764085,-0.5736706501355164,0.2810843897190016
TEST_04787,1.651600786597143,0.317623127596493,0.37653469384561894
TEST_04788,3.44733936449124,0.18842985163655032,-0.0991973051875423
TEST_04789,4.697017511952758,-0.40968966931669043,0.40310735843940504
TEST_04790,3.5801832586448046,1.1853795601255717,-0.25491859767667324
TEST_04791,2.1726274528177374,0.055207847564343035,0.6089302686141645
TEST_04792,3.324721328755116,-1.308616579854288,0.5675522520946406
TEST_04793,2.9647104106653543,-0.0062916245454737755,0.9857230087277549
TEST_04794,2.1366396737736215,-0.22220817725762074,0.03107545543773244
TEST_04795,0.833762596902169,-0.00031252076080570413,-0.037798602563073866
TEST_04796,3.5478677174800914,-0.8597698781814811,0.5178077245553392
TEST_04797,1.8766024959456258,0.26399405803984455,0.5093232533082943
TEST_04798,2.1598773353672485,-1.1850965037979404,0.643279061061077
TEST_04799,5.02181361164263,0.05957793731065235,1.6791137234597167
TEST_04800,5.003110224518468,-0.21165964271405516,0.6131707626784857
TEST_04801,4.852600714012899,-2.4339162524288525,-0.9583979250390366
TEST_04802,1.3570736656451645,0.8891575420867739,-0.19186404366804263
TEST_04803,2.384050182520978,-0.9831536126161262,-0.2527725736572596
TEST_04804,2.138432182527346,0.179907803076316,-0.15254277138451436
TEST_04805,1.1240133777651664,-0.1792854624071772,0.19095427965240597
TEST_04806,2.4481589131692116,0.028426027701385557,0.15533511085529722
TEST_04807,4.062591240792132,-1.0029465147136638,-0.6287599330585463
TEST_04808,5.86615743811044,-2.2702496819467823,0.5978658211020117
TEST_04809,1.796812563552856,0.4516944986867192,-0.30693841472435995
TEST_04810,2.06128694703376,-0.4287353031604728,-0.547089419384353
TEST_04811,2.090872866813453,0.10522802295183399,-0.4733586626137234
TEST_04812,3.0064968724695174,1.3212821487562159,0.45842790277892265
TEST_04813,0.9988822751530867,0.10183868332793122,-0.22508460875742514
TEST_04814,3.897342632339286,-0.1705176598107696,1.1757536267734685
TEST_04815,3.9141195270241322,0.34421510358366103,0.41458255777645436
TEST_04816,1.395993183579745,-0.7315423810835356,0.4070550581307686
TEST_04817,1.6471540061538863,-0.38288489453994823,0.6048505335829581
TEST_04818,4.764943794312817,0.6759323338079223,1.5731122808361535
TEST_04819,0.8050946418760162,-0.04900986185158353,0.17836359239718597
TEST_04820,1.3295852581361514,0.6236019325695896,-0.0387310112512419
TEST_04821,1.156144381379265,-0.23022668846443606,-0.07469365169637206
TEST_04822,1.4918354245531291,-0.014006695224609528,-0.20457553649057353
TEST_04823,3.7500790011440506,0.06455243441319625,0.2136059884951724
TEST_04824,1.6081167005837969,0.45660739172737735,0.5467954771770033
TEST_04825,1.7820924536554836,-1.1003169460777902,0.22527561337020516
TEST_04826,2.5645792794766638,0.33490276881976094,0.12233903727173838
TEST_04827,1.7531256078892423,-0.29445799060222777,-0.5806471430278323
TEST_04828,2.7582513296135476,0.9203880538364333,-0.8256166703465257
TEST_04829,3.459647949193222,-0.6583280374291409,-0.9056165711029637
TEST_04830,4.564848452273404,-0.06712597781471782,-0.7615435304461218
TEST_04831,1.3790252553202929,0.07771394113789823,0.047677550606983
TEST_04832,3.2016335581111512,0.5403453330185948,-0.42505078161745774
TEST_04833,3.6998848164271663,0.5974316016124688,0.674941620160129
TEST_04834,2.3753450778385403,0.16155473197967773,-0.0035472663453250106
TEST_04835,2.4121268788482313,0.16395287884687926,0.3866087757643506
TEST_04836,3.614214925372861,-0.37501217550156013,0.8498250501375704
TEST_04837,1.7624609255155084,-0.16752634946760558,-0.13030988746621325
TEST_04838,2.110467887424311,-0.953196545831551,0.08311045471128722
TEST_04839,5.348295436102665,0.9583613581908716,1.279447159543964
TEST_04840,2.102224972052754,-0.6916795111993455,-0.18811817971723443
TEST_04841,2.936429595950285,-1.3348485583486918,-0.07930592861816385
TEST_04842,1.8317615260010132,0.17337657489545522,0.11148524130689921
TEST_04843,1.9477493117270097,-0.3253363605406505,-0.7696353953494437
TEST_04844,2.5477046898223,0.3142598485899154,0.2656672646807172
TEST_04845,2.259935791548436,-0.325059231977934,-0.24101033881601477
TEST_04846,2.2282766749766765,0.3487442662008027,-0.3032466792715205
TEST_04847,4.079770574386218,-0.7316578549496637,0.4504174440540936
TEST_04848,4.069552910041651,-0.31968638352719914,-0.6658258068225247
TEST_04849,1.8769394159519566,0.09727489561549438,-0.041298720090527985
TEST_04850,2.093098413080253,0.2392674679039868,-0.26866434493990465
TEST_04851,1.795402421412909,0.08236489198723158,-0.026529092588371755
TEST_04852,1.6287245478164145,-0.21995917308713706,0.2011942549709063
TEST_04853,1.0408400660513082,0.20238726191540354,0.035256716913438776
TEST_04854,1.0236049390683064,0.33356513160473716,0.17662156557660513
TEST_04855,1.1764166341974112,0.6243554124436763,-0.19671526324100624
TEST_04856,3.3913695659165755,0.6586092279127312,1.5392953553760937
TEST_04857,4.2715830166224045,1.511049557616417,0.1546301868947265
TEST_04858,2.1797593715332706,0.13496694314441424,-0.0008060579151958993
TEST_04859,4.366097421921717,0.9455649658342447,1.0479063414460819
TEST_04860,2.8649855681110763,-0.884182599424716,0.6711406098777293
TEST_04861,1.6913897678706529,0.011218449627908671,-0.35335542962846245
TEST_04862,1.31197584532726,0.3685640782913119,-0.04336802919033328
TEST_04863,3.2068677867908963,-0.6250579349449201,0.7999941830724251
TEST_04864,1.7800541659784062,0.6430683921072597,-0.006730611098092945
TEST_04865,3.062073367468749,0.7192428674357371,0.35363171417406714
TEST_04866,3.185487372073351,0.025653848871082036,-0.07949000117410698
TEST_04867,1.4772688892535855,0.6400918135695473,-0.05834607624180248
TEST_04868,2.9820468179843758,0.04099143213532434,-0.05089122465507121
TEST_04869,4.588498603897529,0.24561372975709042,-0.6920692306902904
TEST_04870,2.500008619033116,-0.45939626791663696,-0.21045992151764356
TEST_04871,2.3031591370507636,0.5268884674560226,-0.4564134304711642
TEST_04872,3.2089650947160298,-0.19966307964092014,-0.9071743594220056
TEST_04873,2.8517230864325103,-1.0039418994348508,-0.2024945841114108
TEST_04874,0.9920185320867597,0.0294733508672317,-0.14310370675526063
TEST_04875,1.4409255068240956,-0.33237281189428614,-0.2155536419111455
TEST_04876,3.748566762934311,-1.38767813357738,1.0673624426799584
TEST_04877,2.3547799996213685,0.3041847387540529,0.2558802866833924
TEST_04878,3.173442286378187,-1.1829279769793763,0.1322184050797115
TEST_04879,5.551760215649338,0.948690887537267,-1.2778192578900247
TEST_04880,2.494723022444657,1.566132967951385,0.06038633470845665
TEST_04881,1.6375751135044436,-0.0481800002221245,-0.05040014517037303
TEST_04882,3.185268719927043,0.92797405037355,1.3969205725582712
TEST_04883,2.5102608181333084,-0.2628343167469228,-0.7061147583242237
TEST_04884,3.348143192892296,-0.24620354207918402,-0.5686145838471274
