ID,avg_delay_minutes_next_30m
TEST_022714,35.074945122241736
TEST_022715,34.80494721167935
TEST_022716,35.095932240830834
TEST_022717,34.90275006653294
TEST_022718,36.45802821057893
TEST_022719,36.09682386549818
TEST_022720,35.701096433315406
TEST_022721,34.99737420125159
TEST_022722,35.567436672309015
TEST_022723,35.444554038978644
TEST_022724,35.026383364287724
TEST_022725,23.679117630468376
TEST_022726,29.415096617055728
TEST_022727,31.51345502079678
TEST_022728,31.93399155715354
TEST_022729,32.873041905035784
TEST_022730,33.48235079961931
TEST_022731,33.45393262954437
TEST_022732,31.63039054124595
TEST_022733,33.566861570191435
TEST_022734,33.256632865153584
TEST_022735,33.53477857179311
TEST_022736,33.25672469511671
TEST_022737,33.51477877784549
TEST_022738,33.06769230819108
TEST_022739,34.68502302107973
TEST_022740,33.200181774670455
TEST_022741,34.50984094510072
TEST_022742,34.632546753641094
TEST_022743,34.571397948675084
TEST_022744,34.168713852137536
TEST_022745,34.01661244085742
TEST_022746,34.44164116779885
TEST_022747,34.71175491845248
TEST_022748,34.559819273807655
TEST_022749,34.1685944744407
TEST_022750,3.6344298149183594
TEST_022751,3.431171551850691
TEST_022752,2.8252876748071154
TEST_022753,2.889098589344176
TEST_022754,2.48765409584467
TEST_022755,2.552217307175098
TEST_022756,2.5347219904765295
TEST_022757,2.629843066038168
TEST_022758,2.81531653609534
TEST_022759,3.0800809510488794
TEST_022760,3.0437230614154176
TEST_022761,2.6069407475017545
TEST_022762,2.571892827033243
TEST_022763,2.6884034293906622
TEST_022764,2.954363026344809
TEST_022765,3.004234384604961
TEST_022766,2.9147463420505098
TEST_022767,3.1125427773490415
TEST_022768,3.2262835136087418
TEST_022769,2.8271367330442807
TEST_022770,2.5629303623212376
TEST_022771,2.5870307168140396
TEST_022772,2.8286388650957415
TEST_022773,3.0784306100277146
TEST_022774,3.1021593211653973
TEST_022775,18.277747216548335
TEST_022776,25.00490813622939
TEST_022777,30.027759724817138
TEST_022778,32.900918194702875
TEST_022779,34.403090710546834
TEST_022780,35.54228905418451
TEST_022781,35.14674359639571
TEST_022782,35.24793787278872
TEST_022783,35.30236445588164
TEST_022784,35.39063515331594
TEST_022785,34.5457593713289
TEST_022786,34.370710813921626
TEST_022787,34.159532063483304
TEST_022788,34.27586489821658
TEST_022789,34.1459925365686
TEST_022790,34.358377885926274
TEST_022791,34.37163119572497
TEST_022792,34.237771862934
TEST_022793,34.57503601378739
TEST_022794,35.051451903198355
TEST_022795,34.335709041671294
TEST_022796,34.452345102365875
TEST_022797,34.2691466015758
TEST_022798,35.09866356040668
TEST_022799,34.46552002168831
TEST_022800,4.57421926854707
TEST_022801,4.406062987985538
TEST_022802,4.239393481341282
TEST_022803,4.190701308904696
TEST_022804,4.0983930370860895
TEST_022805,3.834688284785967
TEST_022806,3.796699084310613
TEST_022807,3.843983035646267
TEST_022808,3.9667389005954994
TEST_022809,3.9310568670101422
TEST_022810,3.839685994985231
TEST_022811,3.901505056457621
TEST_022812,3.8307237540619963
TEST_022813,4.025989987259435
TEST_022814,4.085782251377333
TEST_022815,3.851729211156606
TEST_022816,3.7421211058971977
TEST_022817,3.4946322072481384
TEST_022818,3.6934326711040018
TEST_022819,3.568987783319201
TEST_022820,3.764492824473308
TEST_022821,3.736567214100633
TEST_022822,3.9869046256507827
TEST_022823,3.7773166356779524
TEST_022824,3.7780713294346104
TEST_022825,1.6479880285339188
TEST_022826,12.710986000115424
TEST_022827,23.461659496662097
TEST_022828,32.83131396874869
TEST_022829,37.43543851547851
TEST_022830,41.316234715828095
TEST_022831,41.7389239224761
TEST_022832,43.19836709691273
TEST_022833,45.65912416234839
TEST_022834,44.85900964576565
TEST_022835,44.322973026265934
TEST_022836,46.10522147018823
TEST_022837,45.8622947350745
TEST_022838,44.709560934763005
TEST_022839,43.79788662565504
TEST_022840,44.570330927350064
TEST_022841,45.22927851415555
TEST_022842,44.91636074481672
TEST_022843,45.18476952112798
TEST_022844,45.20212460824702
TEST_022845,45.68995476435628
TEST_022846,46.948290885328376
TEST_022847,47.65585324096805
TEST_022848,47.43331666994517
TEST_022849,46.284243386404114
TEST_022850,3.3076836708183466
TEST_022851,2.93959501087707
TEST_022852,2.8931646356430543
TEST_022853,3.1181981976190043
TEST_022854,3.102149967386049
TEST_022855,3.3065666132000215
TEST_022856,3.24598768275834
TEST_022857,3.1732865155882375
TEST_022858,3.112069877618862
TEST_022859,3.0309663835278644
TEST_022860,2.92036432921826
TEST_022861,3.132380068175997
TEST_022862,3.507628515521111
TEST_022863,3.3333983816132253
TEST_022864,3.179316910032933
TEST_022865,3.028539082965932
TEST_022866,3.0991766419006286
TEST_022867,3.3003947824207485
TEST_022868,3.2852356120877952
TEST_022869,3.1060543373499034
TEST_022870,2.8727368427533073
TEST_022871,2.885215511358312
TEST_022872,2.9812752834049685
TEST_022873,3.097477189072118
TEST_022874,3.074768896273793
TEST_022875,7.6779283571995816
TEST_022876,8.129430988206549
TEST_022877,8.408501151743772
TEST_022878,8.395376461844446
TEST_022879,7.806729783016719
TEST_022880,7.748352234219649
TEST_022881,6.795857968736943
TEST_022882,6.789619953856755
TEST_022883,6.886499759638674
TEST_022884,7.098148559372305
TEST_022885,7.330608783061404
TEST_022886,7.857163035907277
TEST_022887,7.635943063937984
TEST_022888,7.604046249884103
TEST_022889,7.522655072962129
TEST_022890,7.465739940999098
TEST_022891,7.114734299723715
TEST_022892,7.129819999601461
TEST_022893,6.994279674188893
TEST_022894,6.734724394281687
TEST_022895,6.479708125462922
TEST_022896,6.638669453716162
TEST_022897,6.814138272593299
TEST_022898,7.122660687452757
TEST_022899,7.28800412023239
TEST_022900,27.518941776705447
TEST_022901,33.08767563352496
TEST_022902,34.87203350646413
TEST_022903,35.56646194682665
TEST_022904,35.63284273966679
TEST_022905,35.85889656768548
TEST_022906,34.71088786520604
TEST_022907,34.987027720337196
TEST_022908,35.348142728388304
TEST_022909,35.64452030326246
TEST_022910,35.88003170729155
TEST_022911,35.81225296657478
TEST_022912,36.355060780000755
TEST_022913,36.203289686732845
TEST_022914,37.60287024243554
TEST_022915,38.17534174573482
TEST_022916,38.550618638026805
TEST_022917,38.814366468944115
TEST_022918,38.89223028176297
TEST_022919,39.047714677224185
TEST_022920,38.07109038859247
TEST_022921,37.20060762428403
TEST_022922,36.26375517780396
TEST_022923,36.33976243716094
TEST_022924,36.12118479001712
TEST_022925,4.144135654198271
TEST_022926,3.963271227126156
TEST_022927,3.584727112621512
TEST_022928,3.4653999591034004
TEST_022929,3.3918009624153727
TEST_022930,3.33753619143379
TEST_022931,3.558319808867846
TEST_022932,4.040485178949893
TEST_022933,4.195238770237487
TEST_022934,3.8469306547535917
TEST_022935,3.5573759573920287
TEST_022936,3.351870076339001
TEST_022937,3.251810983530934
TEST_022938,3.4081231918079444
TEST_022939,3.596653845107906
TEST_022940,3.5514149050834747
TEST_022941,3.3457332540688722
TEST_022942,3.2586840474718772
TEST_022943,3.3161332141239304
TEST_022944,3.510216759593583
TEST_022945,3.6087827186655335
TEST_022946,3.6288906518309774
TEST_022947,3.820909702453342
TEST_022948,4.266653820326271
TEST_022949,4.410178208682217
TEST_022950,14.519262871367113
TEST_022951,21.817755423865208
TEST_022952,28.91321713700691
TEST_022953,31.30387996520515
TEST_022954,32.74329625742302
TEST_022955,34.196853157441375
TEST_022956,34.100739485891474
TEST_022957,33.671092261736284
TEST_022958,32.78343116718681
TEST_022959,33.01407519860338
TEST_022960,32.50422316376013
TEST_022961,32.74290080381889
TEST_022962,33.642201852479374
TEST_022963,33.734556620226805
TEST_022964,35.132588956998816
TEST_022965,35.25957436883075
TEST_022966,35.19620154419017
TEST_022967,35.124359603856725
TEST_022968,35.16984821562755
TEST_022969,35.360009758722356
TEST_022970,35.100628125681624
TEST_022971,35.88538362632085
TEST_022972,35.86157155808814
TEST_022973,35.39728625650048
TEST_022974,34.90526551000152
TEST_022975,4.522150757644868
TEST_022976,4.279118446733006
TEST_022977,3.8725525362338415
TEST_022978,3.7235133764278645
TEST_022979,3.7041423027019884
TEST_022980,3.8022041138015035
TEST_022981,3.89942853941512
TEST_022982,3.9866214813523912
TEST_022983,4.276536965371915
TEST_022984,4.536584979983148
TEST_022985,4.547260469978328
TEST_022986,4.27557009691706
TEST_022987,4.093765476439144
TEST_022988,3.9237330771345693
TEST_022989,3.792210644937588
TEST_022990,3.848878924508434
TEST_022991,4.054082648149557
TEST_022992,4.266265889630068
TEST_022993,4.502863035999009
TEST_022994,4.547647898426316
TEST_022995,4.432550755244766
TEST_022996,3.9973875556684013
TEST_022997,3.8504444765739794
TEST_022998,3.9022153147776777
TEST_022999,4.087881555221536
TEST_023000,1.4017865937253353
TEST_023001,1.481188979435377
TEST_023002,1.3605180343018348
TEST_023003,1.1252499433600023
TEST_023004,1.0176007509028249
TEST_023005,1.0480790864544443
TEST_023006,1.0894200663597335
TEST_023007,1.2186380756022073
TEST_023008,1.273724419980992
TEST_023009,1.263293307037303
TEST_023010,1.0721051702774498
TEST_023011,1.047839122283137
TEST_023012,1.1295742030730427
TEST_023013,1.0896964706459489
TEST_023014,1.1960504411163746
TEST_023015,1.2408128283879742
TEST_023016,1.1608626262882278
TEST_023017,1.2266172980578767
TEST_023018,1.390439265339508
TEST_023019,1.6007776775612568
TEST_023020,1.6770303861011975
TEST_023021,1.623906675517625
TEST_023022,1.4594227957937325
TEST_023023,1.478086571273111
TEST_023024,1.5700728668814368
TEST_023025,7.087676099687094
TEST_023026,7.223659250211476
TEST_023027,6.599695511736643
TEST_023028,6.246100824864954
TEST_023029,6.149119655946945
TEST_023030,6.113987339521759
TEST_023031,6.1231524209775925
TEST_023032,6.100583020971602
TEST_023033,6.197722719909445
TEST_023034,6.412910494970806
TEST_023035,6.642698926745118
TEST_023036,6.614477449989451
TEST_023037,6.392980575641857
TEST_023038,6.098840639334217
TEST_023039,6.02014395550154
TEST_023040,6.211253224389876
TEST_023041,6.403856244544921
TEST_023042,6.448098652353814
TEST_023043,6.475169979218607
TEST_023044,6.412274024915084
TEST_023045,6.328347283930965
TEST_023046,6.401320292700126
TEST_023047,6.153732318751484
TEST_023048,6.113084871224809
TEST_023049,6.267884221605441
TEST_023050,7.411152811834662
TEST_023051,6.9404449056020106
TEST_023052,6.821204230732089
TEST_023053,7.235319567152562
TEST_023054,6.903060960471505
TEST_023055,6.722288208502129
TEST_023056,6.441393782696519
TEST_023057,6.706612771356996
TEST_023058,6.877512873254029
TEST_023059,7.309607194534897
TEST_023060,7.077825498086037
TEST_023061,7.6067648486799015
TEST_023062,7.264075145486197
TEST_023063,6.807676508748602
TEST_023064,6.668586329685402
TEST_023065,7.659843655786978
TEST_023066,7.589448799050759
TEST_023067,7.940168278177561
TEST_023068,6.765353577010128
TEST_023069,7.058165634088164
TEST_023070,7.329562671308969
TEST_023071,7.738623060215361
TEST_023072,7.05203981307136
TEST_023073,7.8286439335630496
TEST_023074,8.396168504659924
TEST_023075,3.786264249335862
TEST_023076,3.7664757562501543
TEST_023077,3.7619005090870794
TEST_023078,3.815191663996414
TEST_023079,3.6760218598687207
TEST_023080,3.546790491147186
TEST_023081,3.376687365196048
TEST_023082,3.3663917841792035
TEST_023083,3.4684910231961896
TEST_023084,3.5497096619067223
TEST_023085,3.596279208164635
TEST_023086,3.6923112134042984
TEST_023087,3.7005327748565398
TEST_023088,3.8696409098567015
TEST_023089,3.9414416614682155
TEST_023090,3.969047218476167
TEST_023091,3.7982158292013453
TEST_023092,3.4982391798633587
TEST_023093,3.469682385036625
TEST_023094,3.6350103698944554
TEST_023095,3.812135589089761
TEST_023096,3.9076052161811514
TEST_023097,3.738918143289563
TEST_023098,3.836377424042094
TEST_023099,3.9562532455842145
TEST_023100,24.486892026760653
TEST_023101,30.180778987395623
TEST_023102,31.77243510837401
TEST_023103,31.776402049958843
TEST_023104,32.21082817209755
TEST_023105,31.729393433823578
TEST_023106,31.156895988519242
TEST_023107,31.095774491938194
TEST_023108,31.505729577340198
TEST_023109,31.405179245512375
TEST_023110,30.750977196339896
TEST_023111,30.886024508200023
TEST_023112,31.140264063455113
TEST_023113,31.03568978343589
TEST_023114,31.033451585224295
TEST_023115,31.252431830448163
TEST_023116,31.735086884619193
TEST_023117,31.65639527514655
TEST_023118,31.68947263222631
TEST_023119,31.216100548636426
TEST_023120,30.922903179785536
TEST_023121,30.5122079978779
TEST_023122,30.89416949621508
TEST_023123,30.895024671020295
TEST_023124,30.981155178649246
TEST_023125,2.0797010719972353
TEST_023126,9.581054504442443
TEST_023127,11.756546513422098
TEST_023128,15.935976977893494
TEST_023129,24.237076124366858
TEST_023130,26.140283349855906
TEST_023131,30.174888371047768
TEST_023132,33.69499243255223
TEST_023133,39.12190334581252
TEST_023134,42.70739151362461
TEST_023135,40.89241467922889
TEST_023136,46.27960344274106
TEST_023137,45.553716600729544
TEST_023138,47.287849696630516
TEST_023139,42.5663820388316
TEST_023140,47.11770768625558
TEST_023141,52.113925115751684
TEST_023142,55.314603086764286
TEST_023143,56.13777156262112
TEST_023144,54.257043606162064
TEST_023145,57.975431888684355
TEST_023146,57.721275622562004
TEST_023147,57.59108720779069
TEST_023148,49.79970160255011
TEST_023149,45.489592242487774
TEST_023150,8.434704121607126
TEST_023151,8.942454097401152
TEST_023152,7.928149564975046
TEST_023153,8.375077680918993
TEST_023154,8.892514550690946
TEST_023155,9.088489349537241
TEST_023156,7.143939877736076
TEST_023157,6.741911325450466
TEST_023158,6.894496509653973
TEST_023159,7.365303646157947
TEST_023160,7.770126022284506
TEST_023161,7.964616020482224
TEST_023162,8.793154001101888
TEST_023163,9.287184645835623
TEST_023164,8.328096636169207
TEST_023165,7.261580144375842
TEST_023166,7.530989810207121
TEST_023167,6.8638603831895315
TEST_023168,7.063329351922172
TEST_023169,6.395913007968657
TEST_023170,6.38726742615677
TEST_023171,6.754242848297982
TEST_023172,7.124766786848901
TEST_023173,7.625996011852687
TEST_023174,7.711821269610066
TEST_023175,10.189791699096034
TEST_023176,15.37891895750118
TEST_023177,22.335084282566296
TEST_023178,25.694119849646754
TEST_023179,30.845939454837172
TEST_023180,31.73583024457372
TEST_023181,29.62635278678817
TEST_023182,25.289958679436435
TEST_023183,26.52493431238362
TEST_023184,28.07370400935069
TEST_023185,33.86334983263603
TEST_023186,44.69614577826438
TEST_023187,50.51360808942194
TEST_023188,52.25047597344018
TEST_023189,54.01853215634988
TEST_023190,50.76486442269038
TEST_023191,39.954163331364555
TEST_023192,33.59019732557033
TEST_023193,35.953395857508056
TEST_023194,42.06501475478075
TEST_023195,53.05767303044472
TEST_023196,57.30496620283014
TEST_023197,60.35372470149684
TEST_023198,58.37280335991557
TEST_023199,55.45700851544893
TEST_023200,25.349149800225604
TEST_023201,31.501811656762165
TEST_023202,33.24421979169258
TEST_023203,34.04297334201311
TEST_023204,35.02609958303786
TEST_023205,35.37039954291567
TEST_023206,34.64760716974553
TEST_023207,34.44044311862778
TEST_023208,34.45970172815413
TEST_023209,34.31080485273287
TEST_023210,33.94563671063045
TEST_023211,34.15678232320924
TEST_023212,33.73765431015227
TEST_023213,33.530720087138626
TEST_023214,34.13092050938773
TEST_023215,34.21883995661476
TEST_023216,34.607609996916
TEST_023217,34.92134878461396
TEST_023218,36.275720068024555
TEST_023219,36.18118417120334
TEST_023220,35.642663923000676
TEST_023221,35.629853751751945
TEST_023222,35.63671822491435
TEST_023223,36.003850348637975
TEST_023224,34.86413676963656
TEST_023225,4.510159702206092
TEST_023226,4.677076675240619
TEST_023227,4.509168530455553
TEST_023228,4.472804545525666
TEST_023229,4.237059042775628
TEST_023230,4.310527858657739
TEST_023231,4.14260060523044
TEST_023232,4.211195949590288
TEST_023233,4.221583345059761
TEST_023234,4.218551045829584
TEST_023235,4.262982367889823
TEST_023236,4.453722286529925
TEST_023237,4.535830610993385
TEST_023238,4.6166461635866085
TEST_023239,4.635108258051124
TEST_023240,4.583250587228339
TEST_023241,4.263947624057259
TEST_023242,4.09545635367227
TEST_023243,4.17242695160263
TEST_023244,4.304656330525049
TEST_023245,4.409245019158932
TEST_023246,4.372199671866662
TEST_023247,4.437081004924122
TEST_023248,4.328229530659646
TEST_023249,4.427070885269333
TEST_023250,4.297608018441913
TEST_023251,3.841200251932332
TEST_023252,3.474340558528649
TEST_023253,3.23588647490502
TEST_023254,3.3400656517943688
TEST_023255,3.39496614355407
TEST_023256,3.6915489986480705
TEST_023257,3.6046608186160873
TEST_023258,3.4730372689364035
TEST_023259,3.30818794219746
TEST_023260,3.3641345839342662
TEST_023261,3.4766273761952435
TEST_023262,3.723591909947827
TEST_023263,3.6704631691231766
TEST_023264,3.503965267649731
TEST_023265,3.220236497979453
TEST_023266,3.2542198494229515
TEST_023267,3.592199443762337
TEST_023268,3.77546349880047
TEST_023269,3.915087379436039
TEST_023270,3.5373864322637183
TEST_023271,3.007610327704476
TEST_023272,3.253654527264052
TEST_023273,3.355715857779391
TEST_023274,3.75750979056728
TEST_023275,15.385819493564645
TEST_023276,19.03701131924941
TEST_023277,22.176034191357754
TEST_023278,18.188298823833975
TEST_023279,15.497046647398669
TEST_023280,15.041746524022223
TEST_023281,15.805410327127573
TEST_023282,17.32856146010862
TEST_023283,21.84235775771639
TEST_023284,22.144232753174247
TEST_023285,26.995603045048647
TEST_023286,23.1391876967064
TEST_023287,21.251806011045012
TEST_023288,16.35676393040459
TEST_023289,13.476519237933884
TEST_023290,14.552202860748324
TEST_023291,17.628692054489235
TEST_023292,22.066271910003863
TEST_023293,25.1579128885666
TEST_023294,23.019617485054944
TEST_023295,21.295133422258242
TEST_023296,15.66140016537742
TEST_023297,15.815439823436183
TEST_023298,20.18042257407295
TEST_023299,17.969910392159168
TEST_023300,16.761122917097314
TEST_023301,20.581547130976
TEST_023302,22.91370451492905
TEST_023303,22.29348473435511
TEST_023304,25.2886700429898
TEST_023305,28.670743208688826
TEST_023306,25.47372274433048
TEST_023307,26.924713695280055
TEST_023308,35.65141139677201
TEST_023309,38.78134721157987
TEST_023310,40.46244923728733
TEST_023311,33.67846611226902
TEST_023312,36.54675182545948
TEST_023313,45.36275683584838
TEST_023314,44.04981232901175
TEST_023315,39.09032004563098
TEST_023316,43.31006681676448
TEST_023317,48.30684590624719
TEST_023318,39.89094439106097
TEST_023319,38.03009664368805
TEST_023320,44.74268334149278
TEST_023321,48.712266110973204
TEST_023322,45.780658859850206
TEST_023323,36.054357647465345
TEST_023324,34.31849587332631
TEST_023325,23.66228008365975
TEST_023326,29.522648908795937
TEST_023327,32.355190844657244
TEST_023328,34.021330659165436
TEST_023329,34.77203052788024
TEST_023330,33.933810285603435
TEST_023331,33.19736248990402
TEST_023332,32.8545404786548
TEST_023333,32.618708671364026
TEST_023334,32.51633017881844
TEST_023335,33.184501764825214
TEST_023336,33.35264870330357
TEST_023337,32.790613799668215
TEST_023338,33.18718295557263
TEST_023339,33.64608018147807
TEST_023340,34.83629762427593
TEST_023341,35.27008644143518
TEST_023342,36.0632505972948
TEST_023343,36.088648357842985
TEST_023344,35.701469603373134
TEST_023345,35.279430193365194
TEST_023346,36.2636023296712
TEST_023347,34.80866148815591
TEST_023348,34.8008624882003
TEST_023349,34.21773585604277
TEST_023350,27.211577251712903
TEST_023351,33.565022351706986
TEST_023352,35.932183548933416
TEST_023353,36.02471951916638
TEST_023354,36.64143938871677
TEST_023355,37.53766362644084
TEST_023356,36.53698108243403
TEST_023357,35.98564931724391
TEST_023358,35.89096393550285
TEST_023359,35.72828011496735
TEST_023360,36.16571578433084
TEST_023361,37.05628572074584
TEST_023362,36.69800909495605
TEST_023363,36.49777128318504
TEST_023364,36.737873296315954
TEST_023365,37.29852890852785
TEST_023366,38.705886811657166
TEST_023367,38.6455489458717
TEST_023368,38.146607610246
TEST_023369,38.06438962396621
TEST_023370,38.78600422944101
TEST_023371,38.90894202423425
TEST_023372,39.167208097291855
TEST_023373,38.58790575032292
TEST_023374,37.59649592223538
TEST_023375,11.211232722686532
TEST_023376,12.302686654893957
TEST_023377,12.800407023200917
TEST_023378,12.448304579634062
TEST_023379,11.531522525452537
TEST_023380,11.545046215990682
TEST_023381,13.708853187441777
TEST_023382,17.126909856189144
TEST_023383,20.317900047041118
TEST_023384,22.77867380855426
TEST_023385,23.641956284247616
TEST_023386,22.727507916294577
TEST_023387,19.47299251354291
TEST_023388,15.471685615302643
TEST_023389,15.537702304947445
TEST_023390,19.276843678219116
TEST_023391,22.59077850683734
TEST_023392,23.758168065427153
TEST_023393,24.09658676520539
TEST_023394,22.087279379991863
TEST_023395,22.224726556648893
TEST_023396,24.37340553668922
TEST_023397,26.455622960861433
TEST_023398,27.14434114041823
TEST_023399,27.530059099218764
TEST_023400,7.1157151495553945
TEST_023401,7.961412488747891
TEST_023402,6.170037230580725
TEST_023403,6.296200447994497
TEST_023404,7.5193642994185375
TEST_023405,6.361160987181669
TEST_023406,5.0303469607071465
TEST_023407,4.872112779277315
TEST_023408,5.826970678584307
TEST_023409,7.057078953112381
TEST_023410,5.1555498986786485
TEST_023411,4.739943791016131
TEST_023412,5.192337919016103
TEST_023413,5.609648227257466
TEST_023414,5.163017859985677
TEST_023415,4.773436876438539
TEST_023416,5.388066644198148
TEST_023417,6.872773925814272
TEST_023418,5.389750616543972
TEST_023419,5.694428038087217
TEST_023420,7.332149444273971
TEST_023421,6.897347817981194
TEST_023422,4.977302517910075
TEST_023423,5.156472588687676
TEST_023424,5.029727221526892
TEST_023425,11.548188230062404
TEST_023426,14.335104534844914
TEST_023427,18.02922815902935
TEST_023428,22.989141110160766
TEST_023429,25.934575663684974
TEST_023430,29.696755431527595
TEST_023431,32.03916312923936
TEST_023432,33.9788614682412
TEST_023433,35.34065143078102
TEST_023434,35.55757568908116
TEST_023435,36.08369520047707
TEST_023436,37.190581977163866
TEST_023437,36.6368740997759
TEST_023438,36.15486082897654
TEST_023439,36.30499358604122
TEST_023440,36.50425120984566
TEST_023441,36.26646230024301
TEST_023442,36.70533370795037
TEST_023443,36.83089869470333
TEST_023444,37.417077507786516
TEST_023445,37.447450579620636
TEST_023446,37.31842716561722
TEST_023447,37.321627645866855
TEST_023448,37.55727048249822
TEST_023449,37.78479483836307
TEST_023450,18.31829865903167
TEST_023451,28.689397995568687
TEST_023452,33.27736846402908
TEST_023453,35.30497684986478
TEST_023454,35.886726601385845
TEST_023455,34.845566361400905
TEST_023456,33.77041963920333
TEST_023457,34.11671022940327
TEST_023458,34.723852973561186
TEST_023459,35.345016563265546
TEST_023460,35.77580109502913
TEST_023461,36.20548824303859
TEST_023462,36.263548705720964
TEST_023463,36.55962695819132
TEST_023464,37.55919775919665
TEST_023465,37.1631994994462
TEST_023466,37.856353161395866
TEST_023467,38.196171581304874
TEST_023468,37.05222874771822
TEST_023469,37.2539540891418
TEST_023470,37.509265838169995
TEST_023471,36.6830805804849
TEST_023472,36.51961064059737
TEST_023473,36.45481388187722
TEST_023474,36.532373043817316
TEST_023475,17.723843796712035
TEST_023476,21.526522972840045
TEST_023477,21.882357506183435
TEST_023478,21.299971482696435
TEST_023479,22.384262322888972
TEST_023480,21.91317665181419
TEST_023481,19.67617088384192
TEST_023482,18.687507636922206
TEST_023483,19.594349745536082
TEST_023484,21.328338502262103
TEST_023485,22.80669751871492
TEST_023486,25.062897577697886
TEST_023487,23.36899055060995
TEST_023488,23.655990034991913
TEST_023489,24.318729985061577
TEST_023490,22.751884883137226
TEST_023491,21.765415170616595
TEST_023492,22.089786415817834
TEST_023493,24.622349628326702
TEST_023494,25.52715356726599
TEST_023495,30.79604957677465
TEST_023496,29.229867874025256
TEST_023497,33.14685787195614
TEST_023498,32.23547683966634
TEST_023499,29.468614999129386
TEST_023500,2.5934098678678623
TEST_023501,1.7682596856350088
TEST_023502,3.0416853011794336
TEST_023503,3.9129024105391985
TEST_023504,9.146623010821395
TEST_023505,15.09759343261826
TEST_023506,21.398302386242698
TEST_023507,31.12892173932579
TEST_023508,38.06914764422329
TEST_023509,40.539453704929834
TEST_023510,42.421831298537626
TEST_023511,44.30914778396351
TEST_023512,45.98752133594026
TEST_023513,49.38896951032543
TEST_023514,49.32134946993914
TEST_023515,49.736267542534
TEST_023516,49.536592860755306
TEST_023517,50.61848454223532
TEST_023518,51.16190059079629
TEST_023519,51.7408492518333
TEST_023520,52.17576258990683
TEST_023521,54.01702067536127
TEST_023522,54.05033060318107
TEST_023523,54.40200562569987
TEST_023524,51.91014468296594
TEST_023525,5.464361981159315
TEST_023526,5.481800543518226
TEST_023527,5.485863266381335
TEST_023528,5.217738798030508
TEST_023529,5.318176101779093
TEST_023530,5.367813119286419
TEST_023531,5.1255545449347295
TEST_023532,5.067469339558235
TEST_023533,5.170796491097635
TEST_023534,5.349893874419236
TEST_023535,5.48956792141229
TEST_023536,5.394769218958117
TEST_023537,5.20743514202469
TEST_023538,5.452126530929843
TEST_023539,5.3267844817776
TEST_023540,5.166590992388801
TEST_023541,5.120855787745734
TEST_023542,4.922788774008733
TEST_023543,4.93489448322771
TEST_023544,4.9988868895315095
TEST_023545,5.184555314079084
TEST_023546,5.413573295980465
TEST_023547,5.505720053283335
TEST_023548,5.360024464486647
TEST_023549,5.249259472761551
TEST_023550,6.410832606719943
TEST_023551,5.827176471575636
TEST_023552,6.5956096854030495
TEST_023553,11.890077455120544
TEST_023554,11.262547405521971
TEST_023555,18.16216268659328
TEST_023556,26.658793916432952
TEST_023557,28.194279258401764
TEST_023558,33.35798852312903
TEST_023559,39.38014000050102
TEST_023560,46.32584861675258
TEST_023561,48.231388669413974
TEST_023562,51.30065960522667
TEST_023563,55.933997875818896
TEST_023564,54.61799509164264
TEST_023565,56.48583337777289
TEST_023566,54.644995269451854
TEST_023567,53.37479650374669
TEST_023568,51.961672277220515
TEST_023569,50.645853344641345
TEST_023570,48.83790334968441
TEST_023571,56.05390248029559
TEST_023572,60.2016039276206
TEST_023573,62.222049633181086
TEST_023574,49.709689108673224
TEST_023575,21.261848925137517
TEST_023576,26.828824840379372
TEST_023577,29.774512488629775
TEST_023578,31.875277646209728
TEST_023579,33.416214027694714
TEST_023580,34.77202458277121
TEST_023581,35.53610423569049
TEST_023582,35.24661038032241
TEST_023583,34.77129300135866
TEST_023584,33.88333306250115
TEST_023585,34.22977151231116
TEST_023586,34.430406400119445
TEST_023587,34.46016182854825
TEST_023588,34.76823240567715
TEST_023589,35.25564807950643
TEST_023590,35.64069547856725
TEST_023591,35.892816417596634
TEST_023592,36.7913053984954
TEST_023593,35.826119724320876
TEST_023594,36.11276148044588
TEST_023595,36.0200277581083
TEST_023596,35.369844738324254
TEST_023597,35.22331398492113
TEST_023598,35.391772111554566
TEST_023599,35.36179991765315
TEST_023600,19.67953166870243
TEST_023601,26.890824755656684
TEST_023602,31.378145486611366
TEST_023603,33.48951209785059
TEST_023604,35.072733208125136
TEST_023605,33.83534019068012
TEST_023606,33.57957794611133
TEST_023607,34.51572455230938
TEST_023608,34.097095295816075
TEST_023609,34.236534187733305
TEST_023610,35.46871383311071
TEST_023611,35.90948316133973
TEST_023612,36.245186016402485
TEST_023613,35.93232436721735
TEST_023614,35.55214631931387
TEST_023615,36.458740528648114
TEST_023616,36.60690661287484
TEST_023617,36.34979819962963
TEST_023618,36.522856211037364
TEST_023619,36.295633895626416
TEST_023620,36.247389866823674
TEST_023621,35.982727842071434
TEST_023622,36.329649593636475
TEST_023623,36.50811591135828
TEST_023624,36.34997398223186
TEST_023625,3.769317320125632
TEST_023626,3.815392327365616
TEST_023627,3.411279364095029
TEST_023628,3.375913142430714
TEST_023629,3.456204254467668
TEST_023630,3.6360034889878765
TEST_023631,3.7252244800234737
TEST_023632,3.7476578796385525
TEST_023633,3.602782867785868
TEST_023634,3.449660004821953
TEST_023635,3.45315287625766
TEST_023636,3.4276088614135576
TEST_023637,3.5956428399572378
