id,x,y,z
TEST_05625,4.4708304,0.0100545585,0.5187583
TEST_05626,2.3825767,-0.44122005,0.4121415
TEST_05627,1.5789735,0.4358914,0.14846115
TEST_05628,2.740912,-0.53817385,0.24474914
TEST_05629,3.9081535,-1.101085,-0.70047283
TEST_05630,2.8090644,0.2863474,0.07179149
TEST_05631,2.2437544,-0.7783982,0.42389494
TEST_05632,2.369082,1.5998409,0.0107750045
TEST_05633,3.6634269,1.0208827,1.484894
TEST_05634,1.4227401,-0.0581801,-0.02880457
TEST_05635,1.6707184,0.16853967,0.11545254
TEST_05636,3.4169517,1.415212,0.9467322
TEST_05637,3.3190274,-1.3239273,-0.7589059
TEST_05638,1.0731732,-0.2653206,0.3377361
TEST_05639,3.218864,1.627444,0.5047852
TEST_05640,3.4342895,-0.4734129,0.925257
TEST_05641,3.385608,1.1394249,0.51385313
TEST_05642,1.3138709,-0.16372105,-0.17452171
TEST_05643,4.175544,-1.2108295,0.6187459
TEST_05644,2.3517869,0.8111431,0.3925579
TEST_05645,1.5467463,-0.012222667,0.005240456
TEST_05646,4.241368,1.421293,-0.5414603
TEST_05647,2.6809683,1.0033028,-0.038167894
TEST_05648,1.1549218,0.6590306,0.5193089
TEST_05649,1.936657,0.7123867,-0.09838381
TEST_05650,2.1998484,0.0049649663,-0.36399704
TEST_05651,1.1154846,0.14831719,-0.17094168
TEST_05652,2.5782218,-0.026078602,0.14908686
TEST_05653,2.9238026,-0.26906806,0.28686458
TEST_05654,2.5061421,0.76751614,0.99600554
TEST_05655,1.7423947,0.47706422,-0.42752528
TEST_05656,1.9688791,0.6142825,0.7888247
TEST_05657,3.041156,-0.09909947,0.77576315
TEST_05658,4.6435075,0.8725519,0.93161786
TEST_05659,3.6718059,1.1293467,0.6104164
TEST_05660,2.1621985,0.20280623,-0.37900284
TEST_05661,3.0295875,-0.30887127,1.5254599
TEST_05662,1.6323494,0.1923025,0.29018793
TEST_05663,3.4879901,0.57814705,-0.37248677
TEST_05664,3.1138568,-0.22417498,0.27043352
TEST_05665,5.5566297,-1.8916149,-0.6501395
TEST_05666,2.9521062,-0.54327816,0.6714247
TEST_05667,3.611035,0.30690375,-0.23914996
TEST_05668,1.8303467,0.37955037,-0.40968966
TEST_05669,3.134697,-1.8710144,-1.1118221
TEST_05670,3.574292,1.2947872,0.78116256
TEST_05671,1.177368,0.17908189,0.10822941
TEST_05672,2.6359494,0.5799314,0.45686278
TEST_05673,1.6048629,-0.13597882,-0.0062350975
TEST_05674,3.5611324,0.7315761,0.09734544
TEST_05675,1.9651903,0.93116885,-0.6121904
TEST_05676,4.4849176,-2.243632,1.4726682
TEST_05677,3.281364,0.5916747,0.66196954
TEST_05678,0.9651476,0.3520543,0.3560058
TEST_05679,4.879693,0.43418303,1.5055923
TEST_05680,3.0174484,-0.17920496,-0.2553691
TEST_05681,4.0251474,1.6604456,-0.5529219
TEST_05682,2.1986861,-0.59256184,-0.506186
TEST_05683,2.4893174,-0.48237687,-0.006055387
TEST_05684,2.7885802,0.20155504,0.75618196
TEST_05685,2.2401674,-0.1283665,0.801906
TEST_05686,3.0994208,-0.6648456,-0.4687864
TEST_05687,3.6441696,0.7791889,-0.56717634
TEST_05688,1.1027044,-0.5107919,0.049077086
TEST_05689,3.363137,0.20513907,0.18801612
TEST_05690,3.2237191,0.55489767,0.29882517
TEST_05691,2.3506734,0.078825034,-0.8266365
TEST_05692,1.3429825,0.6829308,-0.0146233095
TEST_05693,2.55159,0.10713371,-0.21952267
TEST_05694,1.9030138,0.63490516,0.1958588
TEST_05695,2.3643699,-0.25191775,-0.56500995
TEST_05696,3.2171988,-0.45022067,0.45402247
TEST_05697,3.02003,-1.1942523,0.43459624
TEST_05698,2.8906147,0.31975228,-1.1111974
TEST_05699,3.9977307,1.545611,-1.254965
TEST_05700,2.7284827,-0.21126537,0.19881944
TEST_05701,2.900416,0.09088944,-0.9712385
TEST_05702,1.6593153,-0.11560708,0.36567977
TEST_05703,3.6669192,-0.0746678,0.41517106
TEST_05704,2.702149,0.29814094,0.046919174
TEST_05705,1.393832,0.28463235,0.6154349
TEST_05706,2.0549376,0.55403024,0.52388036
TEST_05707,1.2950613,0.057692945,0.44385964
TEST_05708,2.9896612,-0.22655249,0.57086176
TEST_05709,1.9530709,1.0955774,-0.2776281
TEST_05710,2.0873368,-0.83318746,-0.7681686
TEST_05711,2.2917984,0.59389144,0.4301253
TEST_05712,1.3850166,0.39813095,-0.41388234
TEST_05713,1.8512366,-0.007999475,-0.45868436
TEST_05714,3.4150002,-0.57506096,1.2456013
TEST_05715,1.4623576,-0.34824532,0.2315963
TEST_05716,1.7540289,0.19718438,0.08024347
TEST_05717,1.8459091,0.72036314,-0.48485646
TEST_05718,2.004916,-0.08904916,0.8379992
TEST_05719,4.863016,0.69591826,0.6473454
TEST_05720,1.4933077,-0.50575584,-0.13451906
TEST_05721,1.7592417,0.27926368,-0.44674224
TEST_05722,4.07516,0.39034885,-0.6856054
TEST_05723,3.2929764,-1.6290671,0.449753
TEST_05724,1.8234695,-0.27852017,0.29661387
TEST_05725,1.8806995,-0.49147925,0.15997727
TEST_05726,1.6872292,-0.2893495,0.09818086
TEST_05727,2.0809834,-0.80450505,-0.020368537
TEST_05728,6.121346,1.7108943,-0.37959725
TEST_05729,1.095095,-0.3480822,0.053547688
TEST_05730,1.4096892,0.3319051,0.110462986
TEST_05731,2.2216873,0.2672338,0.030818438
TEST_05732,4.512103,-0.6684096,0.9421614
TEST_05733,1.4915565,0.2963133,0.106217705
TEST_05734,1.4324541,-0.2932342,0.31578183
TEST_05735,2.0021157,-0.9894067,0.009934137
TEST_05736,2.497385,0.7929745,0.056240775
TEST_05737,2.165581,0.20942707,0.045464806
TEST_05738,2.328779,1.1805694,-1.0626762
TEST_05739,0.7812097,-0.3918996,-0.073275045
TEST_05740,2.2179704,0.4301629,-0.83387864
TEST_05741,3.1889553,-0.26632926,0.06536883
TEST_05742,1.3039892,0.19022128,-0.20004502
TEST_05743,1.6848841,-1.0167303,0.6862526
TEST_05744,2.0236657,0.06336734,-0.16101673
TEST_05745,2.0141244,0.52252614,-0.84373254
TEST_05746,2.553596,0.0748107,0.02731533
TEST_05747,1.9657329,-0.55960214,0.5947816
TEST_05748,1.9592144,0.7127012,-0.097992375
TEST_05749,3.940979,-0.68705463,-0.97037107
TEST_05750,1.165097,0.6529658,0.13644087
TEST_05751,1.7048832,-0.12272392,0.037941407
TEST_05752,1.9659235,0.86206114,-0.42029852
TEST_05753,2.1424115,-0.14682694,0.5641298
TEST_05754,0.9513424,-0.3306118,-0.008083986
TEST_05755,1.369978,-0.31675005,-0.11580539
TEST_05756,2.0686302,-0.44163364,0.61813086
TEST_05757,1.5499408,-0.049524944,0.14126167
TEST_05758,3.2278905,-1.2527698,0.3152605
TEST_05759,3.2961164,-0.6636893,0.8025607
TEST_05760,2.2012653,0.96259916,0.21494114
TEST_05761,2.8797965,-0.14609638,0.14837645
TEST_05762,3.6708019,-1.5393645,1.316046
TEST_05763,3.7708251,-1.4014575,1.0501223
TEST_05764,2.147925,0.1732595,-0.4654947
TEST_05765,1.492725,0.30043703,-0.33115205
TEST_05766,1.5527495,0.01060826,-0.2635418
TEST_05767,4.483998,-0.70844233,-0.59932756
TEST_05768,2.3687835,1.0290717,0.056575585
TEST_05769,3.046585,0.13416703,0.24883875
TEST_05770,2.6948922,-0.3212307,0.06838512
TEST_05771,3.6625817,0.050487943,-0.011139787
TEST_05772,2.406441,0.82212687,0.4766938
TEST_05773,1.5632454,0.27221352,-0.2621174
TEST_05774,1.1639423,0.32409346,-0.10399523
TEST_05775,2.1347923,0.41049975,0.06650135
TEST_05776,1.0123526,0.37903637,0.5403678
TEST_05777,1.1186699,0.16960232,0.087989666
TEST_05778,4.5589275,1.5644622,1.3802185
TEST_05779,1.0660194,-0.5758972,0.14896342
TEST_05780,2.0448372,0.22786494,-0.42948174
TEST_05781,2.3801851,-0.35648832,-0.970821
TEST_05782,1.3439963,0.023935545,0.05614078
TEST_05783,3.9282112,-0.008734679,-0.43644005
TEST_05784,1.3901986,-0.282628,0.26217407
TEST_05785,4.2260365,1.6062355,1.191329
TEST_05786,3.011488,-0.18724191,-0.41295224
TEST_05787,3.4588203,0.6914531,0.14751382
TEST_05788,2.4285092,0.7047324,0.2152653
TEST_05789,0.7351486,-0.0047455914,0.17102902
TEST_05790,3.641267,0.1727247,0.68268436
TEST_05791,3.0062695,0.54332143,-0.49095416
TEST_05792,2.710154,-1.1233264,-1.0984063
TEST_05793,3.1163433,0.17546782,0.9664267
TEST_05794,3.1356292,0.27817702,-0.37059292
TEST_05795,0.9583148,0.4662024,-0.069612175
TEST_05796,3.8501937,-0.4671465,0.24941552
TEST_05797,2.5663278,0.8670831,0.16099992
TEST_05798,3.207925,-0.94734067,0.90272444
TEST_05799,2.755201,-0.71010095,0.830534
TEST_05800,2.7584863,1.3506639,0.53714734
TEST_05801,3.8968532,-0.6367235,0.16873263
TEST_05802,4.4791007,-0.9887339,0.018821847
TEST_05803,3.3618312,0.5496365,0.0911278
TEST_05804,2.351255,-0.2568732,0.80117446
TEST_05805,1.6401867,0.95301706,-0.5140519
TEST_05806,2.5727973,0.2672392,0.31531677
TEST_05807,3.3016121,-0.5056994,0.53060275
TEST_05808,1.8349621,0.5381349,0.899103
TEST_05809,4.5793037,0.56702745,-1.109195
TEST_05810,2.4162984,0.60002136,0.07627873
TEST_05811,4.2148294,-0.2449867,0.53536403
TEST_05812,2.6944675,0.8050086,-0.8632619
TEST_05813,0.92839843,0.29548874,-0.09780334
TEST_05814,1.3930719,0.022508914,-0.36581153
TEST_05815,1.5021805,-0.72601014,0.4087655
TEST_05816,2.9923844,-0.48313895,-0.47350937
TEST_05817,1.4523375,0.5476293,0.10517906
TEST_05818,1.9059309,-0.13674638,-0.9287902
TEST_05819,4.543975,-0.79967654,0.4110754
TEST_05820,1.0046073,0.044420958,-0.12923947
TEST_05821,1.8294172,0.59882414,0.06830193
TEST_05822,1.4617102,-0.04358566,0.02836588
TEST_05823,1.2819698,-0.072579876,-0.23406813
TEST_05824,3.2956727,0.003667955,-0.20981935
TEST_05825,2.2037368,-1.1347917,0.8381146
TEST_05826,1.3138047,0.061791737,0.07084348
TEST_05827,4.0403075,-0.14123626,-0.48020038
TEST_05828,2.2503262,0.12557825,0.31645563
TEST_05829,1.2076699,-0.21066532,0.40597972
TEST_05830,1.2064364,0.1330661,0.42621392
TEST_05831,1.2882073,-0.08934113,0.24544899
TEST_05832,1.9639702,0.4019429,0.26956412
TEST_05833,1.8747444,0.7282583,0.5150686
TEST_05834,3.4493294,0.28962067,-0.9013958
TEST_05835,0.9328474,-0.39863905,-0.2043952
TEST_05836,2.94822,-1.4204687,-0.57864416
TEST_05837,3.8112972,-1.9556091,0.16510789
TEST_05838,0.89034116,0.47525725,-0.04292525
TEST_05839,3.0439663,0.8388643,-1.0957686
TEST_05840,2.6863751,2.068884,1.075658
TEST_05841,4.2736464,-1.1972419,0.9727912
TEST_05842,2.0714488,0.9685022,-0.8832145
TEST_05843,3.1841512,-1.0136511,0.50874174
TEST_05844,2.348658,-0.33441743,-0.14134458
TEST_05845,1.6512455,-0.71376616,-0.24327585
TEST_05846,4.3300877,-0.38105196,0.52024776
TEST_05847,3.418996,-0.23072258,-0.23550482
TEST_05848,4.3372593,-1.5122797,0.770932
TEST_05849,1.5070518,0.02143587,0.10871309
TEST_05850,2.5881352,0.291847,0.066506304
TEST_05851,3.538131,0.4750986,0.643087
TEST_05852,3.2723992,0.3184355,-1.1453153
TEST_05853,1.0403463,0.040524136,0.16071898
TEST_05854,1.7114117,1.0500668,-0.099523425
TEST_05855,3.0441713,-0.8383687,1.1301067
TEST_05856,2.7742188,-0.68337333,0.13949475
TEST_05857,2.2746627,0.80251855,0.4382051
TEST_05858,3.675359,1.5848143,-0.22045247
TEST_05859,2.264284,-1.3143014,-0.58172685
TEST_05860,1.1223749,0.16420162,0.29811156
TEST_05861,3.1107152,-0.17878857,0.1217673
TEST_05862,2.2055597,-0.039691202,0.036636986
TEST_05863,3.7418542,-0.60198617,-0.8052332
TEST_05864,3.0225692,0.007823782,0.06857292
TEST_05865,1.5133358,-0.11869099,0.73761094
TEST_05866,1.5295329,0.5917321,-0.38016546
TEST_05867,3.5691009,0.10599717,-0.05276978
TEST_05868,1.5617397,0.044657808,-0.0020149918
TEST_05869,1.3144029,0.2955013,-0.6150563
TEST_05870,1.5349325,-1.1191833,-0.11888838
TEST_05871,2.0151613,-0.70937645,-0.043750413
TEST_05872,3.1222413,1.4158119,1.1448753
TEST_05873,2.8710654,1.6067015,-0.7865839
TEST_05874,2.6817627,0.6514164,0.69215375
TEST_05875,1.2203108,0.22505268,-0.003400468
TEST_05876,2.4079697,-0.65426385,0.27170056
TEST_05877,2.9186072,0.4702587,0.60897946
TEST_05878,2.2457435,0.21632381,0.4042798
TEST_05879,3.909017,-0.27982178,0.64248693
TEST_05880,3.7446074,-0.057888873,0.068778224
TEST_05881,2.8899906,0.90225685,-0.42240065
TEST_05882,1.5016522,-0.060390614,-0.13317053
TEST_05883,2.5107958,-1.4466075,1.0702498
TEST_05884,3.06085,-0.55424964,1.3941559
TEST_05885,1.7108225,-0.17203477,-0.18471931
TEST_05886,4.990537,0.5041634,0.5174054
TEST_05887,4.2157774,-1.1693819,0.11827812
TEST_05888,2.23727,0.48808485,0.4869945
TEST_05889,2.7840457,0.1391929,0.48741212
TEST_05890,3.2007847,0.28636357,-0.17748499
TEST_05891,1.8768778,0.19943291,0.037208885
TEST_05892,4.5004463,0.26789808,0.61341745
TEST_05893,2.7476616,0.6261002,-0.28931093
TEST_05894,2.5242805,-0.5579384,-1.010471
TEST_05895,1.4021271,0.34290347,0.3222597
TEST_05896,2.5967698,0.2830092,0.89864624
TEST_05897,2.1707988,0.38386026,-0.048082124
TEST_05898,5.4015493,-0.9675468,0.068450935
TEST_05899,3.512495,1.1962153,-0.7492754
TEST_05900,2.0197015,-0.31303746,0.51061255
TEST_05901,1.5218344,0.2997474,-0.25572497
TEST_05902,2.079418,-0.7683922,-0.13326006
TEST_05903,2.1582937,-1.071738,-0.13461062
TEST_05904,1.1502513,-0.20787105,-0.07897381
TEST_05905,3.8257096,-0.18662898,1.7925861
TEST_05906,1.4509561,0.46733394,-0.48565045
TEST_05907,3.5984063,0.17393902,-0.37292305
TEST_05908,2.73073,-0.75964516,0.37597507
TEST_05909,4.0955133,0.52159595,1.0518281
TEST_05910,3.1587718,0.2699539,-0.90215796
TEST_05911,1.7963686,-0.48537794,0.18755838
TEST_05912,2.497385,-0.14531538,0.32936007
TEST_05913,3.1804528,-1.4313511,-0.28194818
TEST_05914,2.470883,0.07874203,0.07490197
TEST_05915,1.5952948,0.10526292,-0.25951996
TEST_05916,1.2739861,0.16759054,-0.17120865
TEST_05917,3.4900787,0.50909317,0.3367257
TEST_05918,1.682628,-0.08422217,-0.36993375
TEST_05919,4.7653513,-0.9413188,1.1963403
TEST_05920,3.2848709,1.2415041,0.8271101
TEST_05921,0.96380794,-0.6263304,0.23542854
TEST_05922,2.663662,0.38996935,1.7559389
TEST_05923,1.2493564,0.27077764,-0.1223071
TEST_05924,3.1349277,0.78400517,-0.3850077
TEST_05925,1.0018768,-0.3566556,0.32850495
TEST_05926,2.0839965,0.426642,-0.13202578
TEST_05927,2.9532988,0.61155665,-0.06093483
TEST_05928,3.7126107,-1.7786865,-0.009878025
TEST_05929,3.0380206,0.6336752,-0.1468615
TEST_05930,2.5812573,-0.01615645,-0.2008483
TEST_05931,4.042717,0.27320665,1.1184618
TEST_05932,3.3318806,-0.9599202,1.1679308
TEST_05933,1.4524434,0.3342587,-0.2180033
TEST_05934,2.8247046,0.9436534,0.4027992
TEST_05935,2.476101,0.24622627,-0.31007367
TEST_05936,2.977699,0.44171458,0.5787089
TEST_05937,3.4105973,1.8521883,-0.15831774
TEST_05938,2.8888216,-0.81194115,-0.879214
TEST_05939,3.4748073,1.3725177,-0.05081252
TEST_05940,2.9968734,-0.8463272,-0.5454785
TEST_05941,2.9905753,0.1977301,0.44845733
TEST_05942,1.4009268,-0.55270594,0.18040921
TEST_05943,3.6165795,0.63975096,0.89944905
TEST_05944,1.4973328,0.083406284,-0.14552777
TEST_05945,2.5797145,0.48594937,0.05621476
TEST_05946,2.3468301,0.43232694,0.29337993
TEST_05947,2.3677387,-0.399521,0.03370308
TEST_05948,1.9291271,-0.4555707,0.39799252
TEST_05949,4.1596966,-1.6002283,-0.160674
TEST_05950,5.2818823,0.4020492,1.5458262
TEST_05951,2.5295496,0.7738203,0.65869474
TEST_05952,3.3653572,1.564255,1.0172035
TEST_05953,3.312941,0.46122885,0.3607528
TEST_05954,2.5605915,-0.4675416,0.5815855
TEST_05955,1.6916825,-0.19825004,0.26220447
TEST_05956,3.9088936,-1.1532328,0.3023396
TEST_05957,1.758655,-0.24095681,0.26762766
TEST_05958,1.6893704,0.8567006,-0.65562147
TEST_05959,3.68904,-0.7921252,-1.3090581
TEST_05960,4.542874,-1.3955133,1.227659
TEST_05961,4.97976,2.026832,-0.68840224
TEST_05962,1.7064228,0.746209,0.24388544
TEST_05963,0.96607524,-0.4350198,0.28359598
TEST_05964,1.898371,0.6674725,-0.026892547
TEST_05965,1.7548116,-0.57893354,-0.006086937
TEST_05966,2.5426672,0.20651421,-0.97144336
TEST_05967,3.6649978,1.0770452,-0.57516783
TEST_05968,2.5233908,-0.45623547,-0.8638382
TEST_05969,2.6188126,0.036665175,0.1832705
TEST_05970,1.5652164,-0.17940205,0.2225236
TEST_05971,3.219478,0.23481175,-0.648432
TEST_05972,4.433206,0.83029854,0.03142019
TEST_05973,1.7706045,-0.08358942,-0.057711057
TEST_05974,2.0642598,-0.8890091,0.79018307
TEST_05975,2.5011775,0.15259762,-0.21427111
TEST_05976,2.9375763,0.91604394,-0.06516619
TEST_05977,1.6392059,0.852516,0.2395964
TEST_05978,1.5136318,-0.2524619,-0.8617569
TEST_05979,1.1802603,0.0094630085,-0.2937855
TEST_05980,2.4576993,-0.11485626,1.024081
TEST_05981,3.3674457,-0.078722075,0.6183492
TEST_05982,1.7640064,0.17642891,0.2990319
TEST_05983,2.050729,-0.82056177,0.66459036
TEST_05984,3.2701817,-0.41349727,0.74869704
TEST_05985,2.5359745,0.6305572,1.4178356
TEST_05986,2.0639226,-0.4248221,0.87319326
TEST_05987,2.350508,0.1671122,-0.39147887
TEST_05988,1.9947456,0.618235,0.2003768
TEST_05989,4.225851,-0.92057717,0.28226513
TEST_05990,4.7712774,-0.3855692,0.33334953
TEST_05991,2.446071,-0.37300345,-0.49591318
TEST_05992,2.3707583,-0.9884842,-0.2297285
TEST_05993,3.4044852,1.6673021,-0.890252
TEST_05994,2.3502145,0.25106472,-0.02938953
TEST_05995,2.210132,-0.7944321,-0.27534002
TEST_05996,4.1844873,2.136741,-0.5468268
TEST_05997,3.3579807,-0.6817814,0.9863056
TEST_05998,2.0457258,0.99123156,-0.27091113
TEST_05999,4.8260756,-0.0142864045,0.45450562
TEST_06000,2.890796,0.16474079,0.35224488
TEST_06001,1.7661972,1.2063354,0.26480722
TEST_06002,3.466896,-0.5365665,1.2503785
TEST_06003,0.7860614,-0.2997388,0.2364606
TEST_06004,3.4502869,0.86353856,-0.19987462
TEST_06005,2.6184094,-0.7797122,-0.96221626
TEST_06006,4.2881713,-0.6559424,0.01764908
TEST_06007,2.524509,0.16097738,-0.61869526
TEST_06008,1.570843,-1.0732911,-0.2910887
TEST_06009,1.7618672,-0.14076853,0.26382214
TEST_06010,1.7868316,-0.2103431,0.045564037
TEST_06011,3.1528978,0.17535791,-0.62404174
TEST_06012,3.2419617,-1.7017002,-0.39944658
TEST_06013,2.8706634,-0.07998775,0.31265116
TEST_06014,1.7354746,0.55969226,0.0679111
TEST_06015,1.8550333,0.34023744,0.550927
TEST_06016,2.1383126,0.5610777,0.22370791
TEST_06017,1.2533337,-0.15881297,-0.744792
TEST_06018,2.7650456,1.2167844,0.5533717
TEST_06019,4.668397,0.17389986,1.2152884
TEST_06020,2.947453,-0.078168474,-0.6444391
TEST_06021,3.3861191,-0.045732692,0.59429705
TEST_06022,1.6484588,-0.085390545,0.25001174
TEST_06023,4.1028895,-0.11791245,-0.25297838
TEST_06024,3.3644428,-0.3627623,-0.41106573
TEST_06025,3.4408011,1.7601821,-0.3295039
TEST_06026,2.220934,0.1112631,-0.40679282
TEST_06027,1.6295178,0.54809225,0.28136173
TEST_06028,2.043724,0.7571856,0.19946848
TEST_06029,4.164836,-0.74381864,-0.7630912
TEST_06030,3.234389,1.1475359,1.0832931
TEST_06031,1.4679582,0.13442932,-0.23080976
TEST_06032,2.7775912,0.40597677,-0.12902382
TEST_06033,3.7736773,-1.5203054,-0.23160854
TEST_06034,3.257402,0.5988455,0.26575217
TEST_06035,1.0442879,-0.06233852,0.11108567
TEST_06036,3.9146657,-0.26298246,1.1837503
TEST_06037,3.4540818,0.4431731,0.889801
TEST_06038,2.4412346,-0.42429814,0.62485874
TEST_06039,3.7368178,-1.3437245,-0.40950537
TEST_06040,1.3809241,-0.78506196,0.4678318
TEST_06041,1.8619831,0.18124428,-0.30326337
TEST_06042,1.6101322,-0.2798923,0.13494274
TEST_06043,2.7884426,-1.0161908,0.23027492
TEST_06044,3.8018003,1.4481148,0.90367234
TEST_06045,1.9811109,-0.94261587,0.20000727
TEST_06046,3.0467467,0.20661938,-0.14963517
TEST_06047,3.434475,-0.17736286,-0.06950164
TEST_06048,1.2038361,0.24049199,0.43545213
TEST_06049,2.3885903,0.38204396,-0.08610381
TEST_06050,3.3341885,0.21195376,0.57990867
TEST_06051,4.2560687,0.14063358,-1.1982435
TEST_06052,4.797584,-0.16295609,0.25684303
TEST_06053,2.3952243,0.057922542,-0.15297838
TEST_06054,1.6390797,-1.0691013,-0.14633843
TEST_06055,1.7962736,-0.2613423,-0.10491295
TEST_06056,2.072274,0.64037436,0.37759838
TEST_06057,1.0868216,0.4938491,0.4653141
TEST_06058,4.109361,-0.0529813,0.36758986
TEST_06059,2.3402524,-0.29946634,-0.40454865
TEST_06060,2.8818624,-0.0969661,0.16652322
TEST_06061,1.6128505,-0.13662325,0.09286555
TEST_06062,2.3132577,0.64175695,0.77231735
TEST_06063,3.4784362,-0.10892329,-0.3376499
TEST_06064,2.9788299,0.45081073,0.6208403
TEST_06065,3.525846,-1.6457853,1.2729143
TEST_06066,3.5905616,-0.08163705,0.829476
TEST_06067,2.6213872,-0.16098431,-0.26918334
TEST_06068,2.522263,-0.44959384,-0.07537847
TEST_06069,4.2373686,0.52620476,-0.8208706
TEST_06070,2.8003263,-1.340187,0.29639626
TEST_06071,1.6898559,-0.5530786,-0.2190083
TEST_06072,2.3154805,-1.0180385,-0.08495198
TEST_06073,3.4631705,-2.1384268,-0.6829542
TEST_06074,3.2002654,-0.4848539,0.54808325
TEST_06075,1.5517704,0.18366112,0.46322775
TEST_06076,2.917728,0.835029,-0.3423677
TEST_06077,1.7045491,-0.16372696,0.08417961
TEST_06078,1.9163774,-0.19897448,-0.4256622
TEST_06079,4.2590647,1.7081047,1.5344336
TEST_06080,4.1903214,-0.2708301,0.50310135
TEST_06081,3.7684772,2.2929144,1.3664954
TEST_06082,2.6425166,-0.75777936,-0.5897524
TEST_06083,2.6691792,1.8624872,1.0049399
TEST_06084,2.565129,-1.2354325,1.1056733
TEST_06085,1.692468,-0.30241066,-0.35657695
TEST_06086,2.3625906,1.1268575,0.5896591
TEST_06087,1.5719038,0.4718674,0.014422374
TEST_06088,4.66824,-1.6549526,1.2114723
TEST_06089,2.8818426,0.23914294,0.21036771
TEST_06090,2.4824717,0.6577016,0.19738677
TEST_06091,2.367031,-0.097357854,-0.595491
TEST_06092,3.9194894,1.1884115,-1.353647
TEST_06093,1.1685889,-0.20347413,0.27164856
TEST_06094,3.5251014,-0.6168227,1.1877968
TEST_06095,3.4785728,0.89424264,0.289184
TEST_06096,2.5133948,0.20173554,0.23981333
TEST_06097,2.73387,0.47800487,0.33028132
TEST_06098,4.3845205,-1.5426702,-0.03681145
TEST_06099,3.194074,1.3551148,1.2307508
TEST_06100,2.5353408,-0.7453193,-0.39067936
TEST_06101,3.0306077,0.42973685,0.6881223
TEST_06102,2.2247205,0.45851994,-0.61449623
TEST_06103,2.082699,0.68733037,-0.30217823
TEST_06104,4.181632,-0.05419603,1.0839543
TEST_06105,1.5882287,1.1330911,-0.6255855
TEST_06106,2.3396962,-0.010984098,-0.8076474
TEST_06107,4.228352,0.7508086,0.89526206
TEST_06108,2.1516252,-0.5688914,0.17487891
TEST_06109,2.4804022,-0.57273334,0.54780155
TEST_06110,1.1340433,0.42744485,-0.034530476
TEST_06111,2.5385954,-0.5779163,0.29347277
TEST_06112,2.9935284,1.3223808,1.0466237
TEST_06113,2.4561372,-0.1202785,0.5920876
TEST_06114,1.9215151,0.17101306,0.17624684
TEST_06115,2.3305964,0.61349046,0.8896841
TEST_06116,3.9022317,-0.63058543,0.9826986
TEST_06117,2.2482686,-1.0275257,-0.022528468
TEST_06118,2.6261733,1.2012513,0.5049995
TEST_06119,5.841449,0.78352344,-0.47853914
TEST_06120,3.1361117,-0.5230401,-1.1189594
TEST_06121,2.125014,1.2736877,-0.30816773
TEST_06122,1.8970009,0.90300786,-0.3400123
TEST_06123,2.5251992,-2.2735753,0.21877427
TEST_06124,2.419043,0.38938993,0.8584592
TEST_06125,1.597138,0.27769795,-0.20415154
TEST_06126,5.174755,-0.08110334,0.1094342
TEST_06127,2.0590043,0.5284875,-0.50555015
TEST_06128,2.7564914,0.76671356,-1.0188478
TEST_06129,3.2278485,-0.17383116,0.16419847
TEST_06130,2.5719836,0.0019421361,-0.6053888
TEST_06131,4.3598967,0.3310419,-0.3404135
TEST_06132,4.776651,-0.15055484,1.7747608
TEST_06133,2.0577953,-0.43814087,0.5350948
TEST_06134,2.4316726,-0.0131679,-1.0731905
TEST_06135,2.642955,-0.79988855,-0.15918349
TEST_06136,1.6218739,-1.1236826,-0.3220101
TEST_06137,2.215704,0.54459715,-0.7291089
TEST_06138,4.557682,0.30502787,0.77287173
TEST_06139,2.947869,0.15126257,-0.87409556
TEST_06140,2.6947172,-0.90088826,0.87256604
TEST_06141,3.048369,-0.17924234,-0.6176895
TEST_06142,2.2019327,0.9399582,-0.66865504
TEST_06143,1.4403498,-0.3779407,0.3701033
TEST_06144,1.6981024,-0.65775645,0.0514691
TEST_06145,3.7407336,-0.6667233,0.6427523
TEST_06146,2.135541,-0.18474817,0.14574721
TEST_06147,3.448342,-0.39449158,-0.6791356
TEST_06148,2.528869,-0.55782574,0.66551936
TEST_06149,2.309297,1.1844761,1.3983923
TEST_06150,4.2694287,-1.5692103,1.687699
TEST_06151,2.865911,-1.3262004,0.375021
TEST_06152,1.1827772,0.47935137,-0.03523492
TEST_06153,2.6867266,0.18236044,0.78557193
TEST_06154,3.0472863,-0.38392213,1.3044573
TEST_06155,2.112907,-0.082215294,0.022460643
TEST_06156,2.237577,1.2354116,-0.49489552
TEST_06157,3.5002332,-2.2300835,-0.87093925
TEST_06158,2.6027493,1.7180336,-1.0220916
TEST_06159,0.9943794,0.45919043,0.120535634
TEST_06160,2.9123592,-1.6468865,-1.2790797
TEST_06161,1.4386095,-0.5046509,-0.16654384
TEST_06162,1.4384629,-1.2397109,-0.29296628
TEST_06163,2.4952192,-0.48384959,0.007208443
TEST_06164,3.26858,1.4962485,1.7199112
TEST_06165,1.2994763,0.19767426,-0.05787464
TEST_06166,1.8824543,-0.32059658,-0.13197288
TEST_06167,4.473556,0.10404704,0.0068480326
TEST_06168,2.5164306,-1.2208694,0.7558278
TEST_06169,2.7478812,-0.38017416,0.06545778
TEST_06170,1.6011126,-0.39253244,0.23014155
