id,x,y,z
TEST_04968,1.4119937,-0.6424826,-0.06747733
TEST_04969,2.5523503,0.08661431,-0.5633711
TEST_04970,1.7174504,0.5663624,0.54898584
TEST_04971,1.6899961,0.10709532,-0.3844247
TEST_04972,4.7430763,0.824669,-0.20909324
TEST_04973,3.0372295,0.48926926,-0.51233464
TEST_04974,3.3762238,-0.7972478,0.8017437
TEST_04975,3.3289807,1.1616869,-1.0572958
TEST_04976,2.3514411,0.43243057,1.1572202
TEST_04977,1.9488758,-0.05663713,0.85147285
TEST_04978,4.1339197,-0.17177041,0.3514533
TEST_04979,2.0741427,-0.37976745,0.2718374
TEST_04980,2.6519113,0.114063606,0.0033755482
TEST_04981,0.9077932,0.57102174,0.054586183
TEST_04982,1.9201419,-0.7526005,0.59663856
TEST_04983,1.3796046,-0.2963721,0.3083155
TEST_04984,1.2461491,0.50612164,0.4482333
TEST_04985,1.3389188,0.5225094,0.12314455
TEST_04986,2.009932,0.49042353,0.56995744
TEST_04987,2.282498,0.5851975,-0.4004957
TEST_04988,2.593153,-0.17608625,0.68180686
TEST_04989,3.9194493,-0.0063501,0.31409037
TEST_04990,4.560803,-1.0294997,0.48737606
TEST_04991,2.9008212,0.6427101,0.26360673
TEST_04992,2.4226184,1.0939587,0.6040524
TEST_04993,2.9808195,0.7876654,0.09976127
TEST_04994,1.2426072,0.29296902,0.2141848
TEST_04995,1.9953213,0.61054325,0.2676677
TEST_04996,4.1161337,0.4677741,0.88065165
TEST_04997,1.6914314,0.4206791,0.009791362
TEST_04998,1.3663127,-0.43438348,-0.46124554
TEST_04999,3.180152,0.288547,-0.16320194
TEST_05000,2.0266638,-0.11066067,0.3528121
TEST_05001,2.7568862,-1.7810175,0.80880135
TEST_05002,3.9973068,-0.16094974,0.57221764
TEST_05003,3.940412,1.7911961,-0.6340567
TEST_05004,2.8078067,-0.16238528,-0.3004666
TEST_05005,1.799279,-0.8296672,-0.6574985
TEST_05006,1.5841404,0.31525472,-0.3341762
TEST_05007,4.0003424,-0.9032847,0.726528
TEST_05008,5.406604,-1.1163094,0.13258544
TEST_05009,2.0173292,-0.642403,0.2946339
TEST_05010,1.5567073,-0.5577003,0.4710299
TEST_05011,3.0813732,0.19679256,-0.4932715
TEST_05012,1.7099335,0.11687605,-0.59676915
TEST_05013,2.5290613,-0.074925624,0.17703307
TEST_05014,2.0529387,-0.10672347,-0.9937975
TEST_05015,1.9855661,-1.1469535,-0.42026863
TEST_05016,3.3672557,0.72350967,-0.4541634
TEST_05017,2.4332771,-0.6103164,0.03733779
TEST_05018,4.223748,-0.88602436,1.6692231
TEST_05019,2.200084,-0.6048304,0.59733707
TEST_05020,0.9694376,0.13430068,-0.4579068
TEST_05021,3.3301456,-0.07550764,0.14016916
TEST_05022,1.988958,-0.26374784,0.350884
TEST_05023,4.371886,-0.67120373,0.23500454
TEST_05024,1.700836,-0.34606066,0.11770928
TEST_05025,2.7485316,-1.4400567,-0.5071902
TEST_05026,1.6470531,0.19267401,-0.27969614
TEST_05027,3.1364605,0.54234654,-0.04217394
TEST_05028,1.5883644,0.15618381,-0.3449351
TEST_05029,2.239796,-1.4678221,-0.35309905
TEST_05030,4.6222315,0.3205535,1.6660194
TEST_05031,2.7122517,0.2660665,0.27976283
TEST_05032,3.1185489,1.063393,-0.14012621
TEST_05033,4.2327957,-0.6016435,0.6297502
TEST_05034,3.4401093,-0.11402784,0.5315233
TEST_05035,1.0357453,0.33676502,0.2554224
TEST_05036,4.470085,-0.7782866,0.2631844
TEST_05037,3.7574883,-1.5763438,0.09594029
TEST_05038,3.053738,0.031037087,0.228404
TEST_05039,4.548695,-0.3174792,-0.16722989
TEST_05040,4.685824,-1.6521229,1.3883865
TEST_05041,1.2946727,-0.23201549,-0.11690657
TEST_05042,3.031175,-0.387649,0.7668396
TEST_05043,3.4654438,-0.14973283,0.19205134
TEST_05044,2.911182,0.9379989,-0.59288186
TEST_05045,1.803031,-0.45286155,-0.29834133
TEST_05046,1.3643621,-0.25447914,0.4617189
TEST_05047,1.1614473,-0.31474775,0.011458671
TEST_05048,5.2985525,-2.0892265,-0.48090163
TEST_05049,3.512111,0.01204701,-0.5230981
TEST_05050,1.1958299,-0.4560697,0.08558528
TEST_05051,2.7510047,-0.3394913,-0.0063035386
TEST_05052,3.1355753,0.52940094,0.57629573
TEST_05053,2.36423,0.32302484,-0.36025855
TEST_05054,3.247764,-1.1242234,-0.58917344
TEST_05055,1.5166895,0.76737434,0.1924949
TEST_05056,1.7148393,0.877131,0.95726585
TEST_05057,1.6395861,0.66234434,1.0587732
TEST_05058,2.4305327,-1.2765036,0.57945776
TEST_05059,2.3103619,0.4335587,-0.283443
TEST_05060,2.9156933,0.35069638,0.6292483
TEST_05061,2.2291582,-0.13184352,-0.2179739
TEST_05062,1.5644467,0.15418668,0.11596067
TEST_05063,3.5641522,0.9695017,-0.88410187
TEST_05064,1.1198043,-0.47705036,0.053699642
TEST_05065,5.0621657,1.4140017,0.6192783
TEST_05066,2.9029417,0.08506386,-0.99470204
TEST_05067,2.449155,0.07785501,0.4855125
TEST_05068,2.8204942,0.42795777,-0.38440648
TEST_05069,4.4681544,-0.52088517,-0.9004997
TEST_05070,2.4479642,-0.41456372,0.5417868
TEST_05071,2.3395934,0.4364314,0.25032705
TEST_05072,1.1467924,0.38543084,-0.2547033
TEST_05073,2.0407147,0.3875836,0.14804347
TEST_05074,3.0005517,0.15533157,0.15001392
TEST_05075,1.6173204,0.41485366,0.6599274
TEST_05076,3.1661916,-0.3384794,-0.1999776
TEST_05077,1.5600364,-0.58982456,0.1188243
TEST_05078,2.685519,0.6259385,-0.8852013
TEST_05079,1.9551766,-0.14824314,-0.9575405
TEST_05080,2.9088492,-2.1148262,0.8189928
TEST_05081,4.250311,0.5838579,0.35113382
TEST_05082,1.893758,-1.1353282,-0.24990138
TEST_05083,1.1298125,0.8118439,0.34434444
TEST_05084,1.9129307,-0.0469291,-0.13090086
TEST_05085,1.9233949,-0.6663974,0.26207635
TEST_05086,1.296705,-0.45133692,-0.3521312
TEST_05087,3.518826,-0.82517165,-0.8683573
TEST_05088,4.6142225,-1.0248011,-0.56510395
TEST_05089,3.5274186,0.24116126,0.030572351
TEST_05090,1.228907,0.2557645,0.19076924
TEST_05091,3.3258884,0.28976607,0.6668401
TEST_05092,2.6506686,0.18402067,0.6632327
TEST_05093,2.0656204,0.564034,-0.13213749
TEST_05094,2.7715218,-0.6019001,0.7774671
TEST_05095,3.9406033,-0.32935077,-0.26437166
TEST_05096,1.2600508,-0.72965896,0.03526423
TEST_05097,3.82961,0.021514561,1.6578728
TEST_05098,2.9932466,1.3176652,-0.8194687
TEST_05099,2.4880464,1.4427474,0.37012446
TEST_05100,1.5395696,-0.46207887,-0.15267082
TEST_05101,0.94516754,-0.045874707,-0.19983184
TEST_05102,1.9631809,0.06117062,-0.027301248
TEST_05103,2.5511622,0.18629599,0.30306956
TEST_05104,1.3993876,0.0488616,0.034115296
TEST_05105,3.796307,-1.5252588,-0.024666
TEST_05106,2.1740441,-0.34139252,-0.95023793
TEST_05107,4.1363807,-0.31285435,0.98082
TEST_05108,2.4691386,-0.7954649,0.3441655
TEST_05109,4.865897,1.5685503,1.5551491
TEST_05110,4.211989,-0.31518367,-0.29362604
TEST_05111,1.8076912,-0.8629553,0.14747167
TEST_05112,3.3776956,-0.38007277,-0.91016084
TEST_05113,3.6481273,-0.29837212,1.1301185
TEST_05114,1.4725978,-0.3536184,0.5037788
TEST_05115,1.0742271,-0.047880877,-0.25648582
TEST_05116,3.417537,-1.894104,1.5335712
TEST_05117,3.066646,0.3946459,-0.8518359
TEST_05118,3.1484962,-0.4813506,0.47472915
TEST_05119,3.6622665,0.7654041,1.221805
TEST_05120,4.079781,-2.0207303,1.3628347
TEST_05121,2.2086942,0.602191,-0.10022287
TEST_05122,3.0464313,-0.8710294,-0.6071998
TEST_05123,3.7984405,0.58091724,-0.23763113
TEST_05124,1.8112141,0.54268885,0.12678118
TEST_05125,0.91488725,0.16654035,-0.07948522
TEST_05126,5.2363157,-0.8526263,-0.4698763
TEST_05127,3.601834,0.48245677,-0.8498596
TEST_05128,2.9777138,2.4862373,-0.9504444
TEST_05129,2.808197,-0.2721223,0.4198112
TEST_05130,2.1827326,-0.5101447,-0.26056594
TEST_05131,3.7791696,0.46821404,-0.020806681
TEST_05132,1.4851753,0.09269895,0.63872325
TEST_05133,1.5701818,0.06645478,0.06890104
TEST_05134,2.6747577,0.06006859,1.3837029
TEST_05135,1.9934883,-0.15877816,-0.34960932
TEST_05136,1.040397,-0.6150478,-0.5311192
TEST_05137,2.134375,0.13460651,0.78265303
TEST_05138,1.1911876,0.4356502,-0.038088147
TEST_05139,3.035295,-0.4228116,0.055245053
TEST_05140,1.0858538,0.09332108,-0.09362391
TEST_05141,3.4789758,-0.21499936,0.77685535
TEST_05142,1.6238499,-0.5716705,0.21467094
TEST_05143,2.813045,-0.63364834,1.1529448
TEST_05144,1.6584494,0.46405834,0.32687494
TEST_05145,4.0923905,-0.6645686,0.44414687
TEST_05146,2.5143938,0.31946245,-0.520914
TEST_05147,2.835917,0.033754934,0.27697498
TEST_05148,2.209989,-0.1951417,-0.10490143
TEST_05149,3.316436,1.9515171,0.51759434
TEST_05150,4.4517694,-0.48377624,0.74605024
TEST_05151,2.2665203,-0.19400302,-0.17245841
TEST_05152,1.6582477,-0.4802156,-0.3197251
TEST_05153,3.0100293,-0.8294698,-0.35235205
TEST_05154,1.7838163,0.41539305,-0.15908499
TEST_05155,1.6361879,-0.7358443,-0.55182016
TEST_05156,4.04084,-0.49268684,-0.38665685
TEST_05157,1.8104451,0.4700666,0.012365995
TEST_05158,2.6581395,-1.2251937,-0.13408498
TEST_05159,6.110877,1.6741784,-1.2301524
TEST_05160,1.6621748,0.26560527,-0.30370373
TEST_05161,1.3464712,0.20892532,0.032304913
TEST_05162,1.7356937,1.1306559,1.0197803
TEST_05163,1.8709208,-0.6013686,-0.37657043
TEST_05164,1.6252186,-0.016178465,0.43175006
TEST_05165,2.9290454,0.61821187,-0.40648755
TEST_05166,1.9875343,0.49960154,0.12147441
TEST_05167,4.811362,-0.78988266,0.21945255
TEST_05168,2.6353664,-0.7352685,-0.37790844
TEST_05169,3.532769,0.18924251,-0.18750206
TEST_05170,2.254444,-0.3886885,-0.24678114
TEST_05171,3.5208626,0.102622174,0.063219965
TEST_05172,3.2036462,1.2030563,-0.6700568
TEST_05173,1.9831908,-0.3884326,0.37257782
TEST_05174,1.6538477,0.46773648,-0.05112072
TEST_05175,1.9563777,-0.83086884,-0.22384815
TEST_05176,2.9550462,-0.5875697,1.1762587
TEST_05177,1.6653082,-0.5135139,0.70006305
TEST_05178,4.9317975,0.17814617,1.5041132
TEST_05179,1.9715102,0.06081258,-0.52905154
TEST_05180,2.220934,-0.15699291,0.107435666
TEST_05181,0.96142256,-0.45592612,0.07774197
TEST_05182,1.8713195,0.6594543,-0.4482283
TEST_05183,2.9588997,0.40220523,0.43903726
TEST_05184,1.8582942,0.43482438,0.6202018
TEST_05185,5.353505,-1.199804,-0.7617582
TEST_05186,2.5550313,-0.12038173,0.7764549
TEST_05187,1.6272523,0.5158311,0.5354773
TEST_05188,2.654513,-0.7122437,0.45944947
TEST_05189,4.805136,-1.4710487,0.77879834
TEST_05190,2.567594,1.5891635,0.094661206
TEST_05191,2.6248138,-0.24802446,0.6172164
TEST_05192,3.5559387,0.6496065,0.6332572
TEST_05193,1.8886007,0.4885165,0.038752634
TEST_05194,2.441167,0.13449872,-0.24971315
TEST_05195,1.7391415,0.11480294,-0.5608665
TEST_05196,3.5953972,-0.08985032,1.2610743
TEST_05197,3.1251655,1.0965346,-0.5364171
TEST_05198,3.3168206,0.96695626,-0.19448286
TEST_05199,5.354171,0.95568657,-0.55886996
TEST_05200,2.5818243,-1.0671879,0.2299635
TEST_05201,4.3531265,-0.91057235,-0.48996806
TEST_05202,1.5578209,0.39387432,0.75806594
TEST_05203,3.5701733,-2.0643547,-0.34471565
TEST_05204,3.2933936,0.83583343,-0.4932948
TEST_05205,2.1930342,-0.50007164,0.13974985
TEST_05206,2.5638535,-0.1794208,0.546942
TEST_05207,2.8096037,-0.20038942,0.9922283
TEST_05208,1.6596771,0.40600333,0.71980566
TEST_05209,1.7359909,-0.35145524,-0.18349539
TEST_05210,3.1085281,0.4769381,0.39843994
TEST_05211,3.156628,-0.004855701,-0.017237123
TEST_05212,2.3646626,1.2853409,0.31228364
TEST_05213,1.2642035,-0.47625047,-0.06140981
TEST_05214,2.9732401,0.12272505,0.22180621
TEST_05215,2.4826932,-0.5955477,0.20582409
TEST_05216,3.1341624,0.99661225,0.2731711
TEST_05217,3.2237382,-1.3083022,1.4651657
TEST_05218,1.1752894,0.7904434,-0.4046611
TEST_05219,4.412915,1.0292192,1.1445167
TEST_05220,1.9898609,-0.8968061,0.1416532
TEST_05221,2.2847476,-0.1397392,-0.8109004
TEST_05222,1.2360125,-0.40479907,0.17610541
TEST_05223,3.5280747,-0.40592003,0.028949182
TEST_05224,3.0956256,0.101538755,-0.49394107
TEST_05225,3.3568408,1.8523115,2.003062
TEST_05226,1.4689858,-0.3571536,-0.3713327
TEST_05227,2.792508,0.22487831,-0.96187496
TEST_05228,2.9090557,-0.36956412,0.44462615
TEST_05229,4.8713574,1.3349669,0.6808109
TEST_05230,3.5851796,-1.0601931,0.9697758
TEST_05231,2.6235807,-0.07187202,-0.10534823
TEST_05232,2.7371607,-0.13952656,0.24839255
TEST_05233,3.1346812,0.2220856,0.5272039
TEST_05234,2.7674308,0.022890989,0.08606439
TEST_05235,1.3924994,-0.3007899,-0.20034496
TEST_05236,2.7907672,1.1438421,0.014125767
TEST_05237,2.4312797,0.84372103,-1.0739284
TEST_05238,2.5650134,-0.52262264,-0.40492457
TEST_05239,4.24226,-1.4973285,-0.39373612
TEST_05240,3.4782803,1.1392238,1.327087
TEST_05241,5.2762985,1.9722261,-0.27349702
TEST_05242,4.4476867,0.028535882,0.92623425
TEST_05243,2.607256,1.4527338,0.84982955
TEST_05244,1.7843792,-0.23051445,-0.21946314
TEST_05245,1.8875246,0.51570857,-0.33510402
TEST_05246,1.6428728,-0.57204986,0.13519111
TEST_05247,2.2272532,-0.9207033,0.78667665
TEST_05248,5.649235,-0.0019799038,-0.662511
TEST_05249,3.5155346,0.07388498,0.17868623
TEST_05250,2.6388779,0.6141284,0.030218238
TEST_05251,3.9900062,-0.16415422,-0.2628178
TEST_05252,1.456939,-0.17720751,0.046417084
TEST_05253,2.7809577,-0.065933764,0.23672843
TEST_05254,1.1365597,0.81748044,0.4296023
TEST_05255,2.600328,0.010321776,-0.10660212
TEST_05256,1.1346884,0.36054862,0.08733108
TEST_05257,3.1587512,-0.25455132,0.5486673
TEST_05258,1.7032194,-0.8847559,-0.76831067
TEST_05259,1.8459206,0.7935315,-0.47090387
TEST_05260,1.656039,0.040467955,0.3558671
TEST_05261,2.7503636,0.06442738,-0.008053077
TEST_05262,1.3317392,-0.36019006,0.28476557
TEST_05263,1.9614176,-0.7031803,0.28760833
TEST_05264,2.289176,-0.06804048,0.5122081
TEST_05265,4.0793467,-0.73679715,0.71067953
TEST_05266,3.2982872,0.40332508,0.25301653
TEST_05267,3.7901306,0.76304954,0.32860416
TEST_05268,3.0333154,-0.594882,-0.13567218
TEST_05269,4.089882,-1.0042373,-1.1988958
TEST_05270,4.921111,-1.320349,1.7575948
TEST_05271,3.03183,-0.06834434,-0.14610949
TEST_05272,2.7627501,-0.76446563,1.3871533
TEST_05273,2.4696155,-0.12292645,-0.14680226
TEST_05274,1.4115311,-0.033546016,0.5171707
TEST_05275,0.8141006,-0.28298712,0.13961217
TEST_05276,3.5065765,-0.7667778,0.24451499
TEST_05277,3.001358,0.45384735,0.82448757
TEST_05278,1.6310076,-0.4429628,-0.5664713
TEST_05279,2.4943757,-0.0034627537,0.7941879
TEST_05280,3.937013,0.4256908,0.5226008
TEST_05281,2.9670186,-0.22525287,-0.8849413
TEST_05282,3.9906647,0.49202618,1.3821728
TEST_05283,1.6853603,1.2729471,-0.4297698
TEST_05284,2.0866857,-0.8056265,-0.12314246
TEST_05285,2.5462108,-0.9058606,-1.0166394
TEST_05286,3.378245,-0.18094692,-0.2163872
TEST_05287,2.250246,0.025370335,0.8030367
TEST_05288,3.8575585,0.810863,0.4957152
TEST_05289,3.0032322,-0.20426881,0.31255785
TEST_05290,1.8222191,0.24588284,0.36593464
TEST_05291,2.5767026,-0.04330994,0.4182045
TEST_05292,1.2982812,0.14990732,0.17523082
TEST_05293,2.0796382,-0.060623504,-0.041836593
TEST_05294,1.2512491,-0.3268256,-0.0920167
TEST_05295,3.458303,0.57231677,-0.6218654
TEST_05296,2.4484563,-1.2070386,-0.7253648
TEST_05297,2.9604118,1.0125997,-0.624442
TEST_05298,2.0146337,0.3896291,0.04985834
TEST_05299,3.3537636,0.598776,-0.5730689
TEST_05300,2.780396,0.32878155,-0.8443936
TEST_05301,2.039806,-0.60362816,-0.097889945
TEST_05302,1.7039311,-0.23137793,0.07230773
TEST_05303,3.1937664,-0.6148372,-0.85745573
TEST_05304,2.8299248,-0.5431186,0.26579458
TEST_05305,5.032647,0.2518302,-0.7740754
TEST_05306,1.6602294,-0.061552845,0.12227873
TEST_05307,3.988231,-0.7034997,-0.46461287
TEST_05308,2.0139081,-0.5710212,0.38117272
TEST_05309,1.8178904,-0.82031286,-0.5220986
TEST_05310,3.3234,0.028262753,-0.2361641
TEST_05311,2.5546153,0.91166866,0.63445413
TEST_05312,3.916619,-0.7657579,-0.7848836
TEST_05313,2.589263,-1.5707769,-0.5471782
TEST_05314,1.5834312,-0.37651604,-0.11978737
TEST_05315,1.8747374,-0.13691267,0.05672549
TEST_05316,2.374215,-1.215979,-0.7063047
TEST_05317,2.9489467,1.2289861,0.69885224
TEST_05318,2.4372973,0.33888796,0.37910062
TEST_05319,5.5067325,-0.07801966,1.5909888
TEST_05320,2.9482372,-1.0369385,-1.0702822
TEST_05321,2.081016,-1.1117942,-0.6400357
TEST_05322,4.004378,-0.098271534,0.13663074
TEST_05323,4.4366465,1.5386107,0.04452452
TEST_05324,2.4016588,0.97967464,0.0074846325
TEST_05325,2.0396683,0.29267114,0.6398398
TEST_05326,2.783502,-0.5456889,0.54445964
TEST_05327,3.526032,-0.4629104,0.6620953
TEST_05328,2.2745638,-0.60221577,-0.802899
TEST_05329,2.5715194,0.3387224,-0.20252092
TEST_05330,2.3095794,-0.4745187,0.14466628
TEST_05331,0.78690016,0.33754998,-0.056480777
TEST_05332,1.1513456,0.25027844,0.060622167
TEST_05333,2.0247831,-0.73340863,0.20465848
TEST_05334,0.9793744,0.3649464,0.02235179
TEST_05335,1.2233942,-0.045425624,-0.14862815
TEST_05336,2.7600064,-0.39925525,-0.04470698
TEST_05337,2.8961093,-0.93402225,0.76898944
TEST_05338,3.39037,0.12600328,-0.24070072
TEST_05339,2.39954,1.1533794,0.4480874
TEST_05340,1.7048633,0.06853819,-0.110511616
TEST_05341,2.7527685,-0.4508664,0.6223177
TEST_05342,1.6039072,-0.035911243,0.10699065
TEST_05343,1.7351906,-0.6755199,0.34808165
TEST_05344,1.1035914,-0.22190353,-0.0826609
TEST_05345,2.066671,-0.48326427,-0.35756105
TEST_05346,1.869214,-0.5614463,0.5040524
TEST_05347,3.472383,-0.24340233,0.11796709
TEST_05348,2.3227725,-0.43263513,0.35048428
TEST_05349,2.784039,-0.5432417,-0.19191495
TEST_05350,4.382822,-0.7289383,0.55780274
TEST_05351,2.4429119,-0.52518475,-0.7050785
TEST_05352,3.0572448,-0.7673649,-0.9620017
TEST_05353,3.4486809,1.7768492,0.8561083
TEST_05354,1.1506375,-0.24660578,0.22467594
TEST_05355,1.8089224,0.09572089,0.07692493
TEST_05356,2.846356,0.22682178,-0.43282437
TEST_05357,2.113116,-0.26656765,0.38404298
TEST_05358,3.9817204,-1.0770224,0.8783099
TEST_05359,4.2546234,-1.3447131,1.7187412
TEST_05360,3.6231143,2.2719455,-0.5759568
TEST_05361,3.9648685,-1.9102352,1.5430584
TEST_05362,3.2575836,1.211826,1.1690534
TEST_05363,3.606235,1.9826502,1.0242081
TEST_05364,1.995891,-0.29994348,0.34650707
TEST_05365,2.0384061,0.4159061,-0.41957158
TEST_05366,4.0309052,0.058505494,0.19972566
TEST_05367,5.2111588,-0.29786342,-0.24848144
TEST_05368,4.0980444,-0.77246225,0.64414346
TEST_05369,3.5063717,0.2737983,0.5015763
TEST_05370,2.8352597,-0.12926495,-0.17450497
TEST_05371,3.9973464,-0.54918355,-0.10251758
TEST_05372,2.541815,0.29533035,-0.089347295
TEST_05373,1.639204,0.4655878,0.15556595
TEST_05374,3.2822216,1.2288629,-1.2019237
TEST_05375,2.263614,0.121291675,-0.17830923
TEST_05376,1.9018933,-0.4476635,-0.48967218
TEST_05377,3.8260918,-1.8836298,0.503821
TEST_05378,5.6126294,-1.3577659,0.5179866
TEST_05379,2.8452575,-1.1985556,0.5344794
TEST_05380,2.2353766,0.5097211,0.45881248
TEST_05381,3.7175133,0.29416263,0.49407068
TEST_05382,2.102774,0.35297027,-0.39809826
TEST_05383,3.8979707,-0.58508635,0.2347689
TEST_05384,3.8279712,-0.66667855,0.19916782
TEST_05385,1.7058741,1.2847404,-0.9652095
TEST_05386,2.3736043,0.2705087,-0.4016339
TEST_05387,3.749007,0.7952282,0.3360048
TEST_05388,1.9519364,-0.67920786,0.053533446
TEST_05389,4.1389794,-0.5468497,1.0239687
TEST_05390,1.0936664,0.06448806,-0.122982964
TEST_05391,2.0602345,0.15580943,-0.301383
TEST_05392,1.6349201,0.7977613,0.07232924
TEST_05393,2.290469,-0.73738664,0.06495625
TEST_05394,2.6657238,-0.27872348,0.16460732
TEST_05395,2.2549672,0.29360065,0.7996438
TEST_05396,2.3024933,-1.0305712,-0.1710693
TEST_05397,1.3928391,-0.187347,-0.13089195
TEST_05398,1.1109216,0.013019907,-0.23472004
TEST_05399,2.7250247,1.2189848,-0.5292767
TEST_05400,2.4658024,-0.46059027,0.5962096
TEST_05401,2.222881,0.6513435,0.228623
TEST_05402,2.0392656,0.44703978,-0.11780472
TEST_05403,1.2985439,0.6853345,0.20986429
TEST_05404,1.8755054,-0.37263528,0.22417267
TEST_05405,1.0296472,-0.027061189,0.12918182
TEST_05406,4.224336,0.6148397,1.1477749
TEST_05407,3.8244164,0.63738495,0.4696721
TEST_05408,3.1635723,1.2223208,1.3326336
TEST_05409,2.9871783,0.46381432,0.17006208
TEST_05410,2.6448486,-0.26363474,-0.21321225
TEST_05411,3.2143064,0.27103075,0.117940366
TEST_05412,1.9474308,1.1688399,-0.7357179
TEST_05413,2.4007547,-0.21706931,-0.039331146
TEST_05414,2.2421677,0.7318487,-0.8953045
TEST_05415,3.024178,-0.112312354,0.03901132
TEST_05416,2.129225,0.18390682,0.89552605
TEST_05417,2.7175186,-1.4439268,0.5601121
TEST_05418,1.9457979,-1.5471694,-0.8531641
TEST_05419,1.5245905,-0.54399997,0.100960575
TEST_05420,1.6915262,0.04112398,0.0389399
TEST_05421,2.289533,0.14863487,-0.8850225
TEST_05422,1.1653316,-0.091253415,0.112808004
TEST_05423,3.0786972,-0.5302876,-0.6972147
TEST_05424,3.1454759,-0.075357385,0.10953654
TEST_05425,4.891656,-0.389697,1.1258938
TEST_05426,2.6870494,0.32477653,0.10063157
TEST_05427,2.5815792,0.107366584,0.7211502
TEST_05428,1.7819653,0.53628147,0.055763833
TEST_05429,3.435042,-1.3069388,0.84886855
TEST_05430,2.2404313,0.19833547,-0.5077163
TEST_05431,1.1646127,0.021137103,0.08323969
TEST_05432,2.3804116,-0.7972991,1.238265
TEST_05433,2.5880702,0.22112074,0.55018055
TEST_05434,2.9973018,-0.30659506,0.090029344
TEST_05435,1.9148598,-0.5906535,-0.11309238
TEST_05436,4.5924244,0.37632954,0.7840397
TEST_05437,3.444275,0.13502014,1.0201223
TEST_05438,3.9654298,-1.3720653,-0.14815877
TEST_05439,4.668316,-1.2785656,2.4279304
TEST_05440,1.8128372,-0.6578429,-0.24793129
TEST_05441,2.6556904,0.95337975,0.6134201
TEST_05442,3.0258083,-0.7137661,0.32941526
TEST_05443,2.887254,1.1495135,-1.3765547
TEST_05444,3.298062,-0.77102596,0.74927664
TEST_05445,2.6865869,0.5075451,-0.01602563
TEST_05446,1.8267059,0.6213975,0.37594923
TEST_05447,4.2997556,1.2353039,1.2095758
TEST_05448,3.0266185,0.48414737,1.1689136
TEST_05449,3.207933,0.14447626,0.5300077
TEST_05450,3.2401023,0.20520778,-0.12182715
TEST_05451,1.8456341,-0.3962758,0.5574751
TEST_05452,4.5749993,-0.7347388,0.97329205
TEST_05453,1.5314499,-0.2264094,0.19601065
TEST_05454,3.4439385,-1.1089886,1.13726
TEST_05455,2.872166,0.46232218,0.48863095
TEST_05456,3.0432613,-0.17729232,0.57136524
TEST_05457,3.5567727,-1.510906,0.81746006
TEST_05458,3.1638722,-0.711085,0.49604344
TEST_05459,3.548015,-0.90589535,-1.1105669
TEST_05460,3.2027035,-0.50184035,-0.38190478
TEST_05461,1.2350804,-0.4990502,-0.42223796
TEST_05462,1.7222545,0.5326775,-0.5748341
TEST_05463,2.0208156,-0.20721428,0.6945194
TEST_05464,3.1191468,0.005184468,-0.49640235
TEST_05465,2.278442,-0.7425512,0.17905639
TEST_05466,2.7587771,-0.006620879,-0.12508209
TEST_05467,2.5505958,-0.6044764,0.9662714
TEST_05468,3.159211,0.35571322,-0.028097723
TEST_05469,3.6071105,-0.294285,0.12861319
TEST_05470,0.9163561,-0.2979435,0.18741508
TEST_05471,2.6675565,-0.6128684,0.11238943
TEST_05472,1.9849621,-0.84328806,0.0741899
TEST_05473,2.7999616,-0.36739242,0.14698286
TEST_05474,2.8886318,0.54488534,-0.48655134
TEST_05475,1.3932621,0.297413,0.3357989
TEST_05476,4.4303727,-1.1161915,0.66516864
TEST_05477,3.0409026,-1.7226417,0.42642546
TEST_05478,3.4489613,-1.2785528,0.015807625
TEST_05479,6.1153936,-0.13686824,0.36389166
TEST_05480,1.2497975,0.23463261,0.12355594
TEST_05481,4.301194,0.17883377,0.41634807
TEST_05482,4.1955338,1.2494752,0.591391
TEST_05483,1.9893816,1.2962643,-0.6029366
TEST_05484,2.486613,0.06937362,0.3578266
TEST_05485,3.0538898,0.60635185,-0.03831521
TEST_05486,4.4324884,0.031056648,0.2691657
TEST_05487,4.905347,1.3368518,0.31546894
TEST_05488,2.2370324,1.0493705,0.8513336
TEST_05489,1.9695256,-0.11327982,0.22757311
TEST_05490,2.1765144,0.1107146,0.3672791
TEST_05491,3.4711297,0.02825362,-0.25150877
TEST_05492,3.79082,0.9130624,-0.060845006
TEST_05493,1.5072882,-0.6436104,-0.3965314
TEST_05494,2.1428103,1.5807658,-0.32928166
TEST_05495,2.9644516,0.059586603,0.20232661
TEST_05496,1.5737425,0.13322425,0.86725104
TEST_05497,1.7007618,-0.116892874,0.66413176
TEST_05498,2.967796,0.3545517,0.262901
TEST_05499,3.4957123,0.42528614,0.72484905
TEST_05500,1.3898709,-0.4423088,0.060398765
TEST_05501,2.9567208,0.47023422,0.29939452
TEST_05502,2.2853262,0.48058683,0.65891254
TEST_05503,3.3891284,-0.80897987,0.40967065
TEST_05504,3.558916,-0.5476559,0.16622332
TEST_05505,4.522706,-0.41359383,0.53490883
TEST_05506,3.1852756,-0.50810635,0.08470278
TEST_05507,1.5524776,0.15972541,0.36353567
TEST_05508,2.5661738,0.3860107,-0.38694304
TEST_05509,3.4360251,-0.8689092,-0.022796957
TEST_05510,3.9773622,-0.100144506,0.82402164
TEST_05511,1.388702,-0.5067363,0.34726116
TEST_05512,1.2345108,0.25610414,0.007968923
TEST_05513,2.6542192,-0.603693,0.6314196
