id,x,y,z
TEST_05354,1.1507574,-0.2471664,0.22412631
TEST_05355,1.8093014,0.095875144,0.07668744
TEST_05356,2.8463073,0.22676721,-0.43282062
TEST_05357,2.113937,-0.26638848,0.383436
TEST_05358,3.981646,-1.0770544,0.8783475
TEST_05359,4.255358,-1.3444989,1.7181555
TEST_05360,3.6230736,2.2719827,-0.5759768
TEST_05361,3.9652753,-1.9104195,1.5429156
TEST_05362,3.2606068,1.2104094,1.1695578
TEST_05363,3.6060958,1.9827044,1.0242455
TEST_05364,1.9966377,-0.29905492,0.34654814
TEST_05365,2.0387075,0.41570228,-0.4194569
TEST_05366,4.0311027,0.05868678,0.19975737
TEST_05367,5.2112646,-0.2983164,-0.24857406
TEST_05368,4.098281,-0.7732767,0.64506483
TEST_05369,3.506412,0.274258,0.50191736
TEST_05370,2.835236,-0.1293957,-0.17445824
TEST_05371,3.9974778,-0.5494355,-0.102602325
TEST_05372,2.5419958,0.29524583,-0.090378955
TEST_05373,1.6391556,0.46554574,0.15564194
TEST_05374,3.282266,1.2288477,-1.201803
TEST_05375,2.2637289,0.121230185,-0.1778253
TEST_05376,1.9017541,-0.4472579,-0.48965248
TEST_05377,3.8261037,-1.8844175,0.5042287
TEST_05378,5.612651,-1.3577117,0.518069
TEST_05379,2.8474274,-1.1967572,0.5334291
TEST_05380,2.2354512,0.51034546,0.4590037
TEST_05381,3.7174525,0.29394585,0.4944746
TEST_05382,2.102798,0.3529788,-0.39804456
TEST_05383,3.898182,-0.5833672,0.23534778
TEST_05384,3.8275733,-0.6668091,0.1996734
TEST_05385,1.7045295,1.283285,-0.9659258
TEST_05386,2.3737068,0.2705265,-0.40166217
TEST_05387,3.7490578,0.79509753,0.3358695
TEST_05388,1.9506743,-0.6793601,0.05399853
TEST_05389,4.136378,-0.54525745,1.0218527
TEST_05390,1.0936854,0.06438156,-0.122907594
TEST_05391,2.0606236,0.1557176,-0.30128208
TEST_05392,1.6352612,0.7975564,0.07230233
TEST_05393,2.2906082,-0.73681974,0.06470937
TEST_05394,2.6654215,-0.27860662,0.16474418
TEST_05395,2.254231,0.29379922,0.79931706
TEST_05396,2.30265,-1.0305312,-0.1711121
TEST_05397,1.3927225,-0.18733723,-0.13090059
TEST_05398,1.1106628,0.013106984,-0.23442416
TEST_05399,2.724889,1.2188344,-0.52951914
TEST_05400,2.4667544,-0.46223354,0.5982076
TEST_05401,2.2217946,0.6519225,0.22841172
TEST_05402,2.0391781,0.4471314,-0.11786002
TEST_05403,1.2984166,0.6858379,0.21096008
TEST_05404,1.8751749,-0.37284312,0.224107
TEST_05405,1.0296397,-0.026989436,0.12919872
TEST_05406,4.224914,0.6158991,1.1474717
TEST_05407,3.8238614,0.6379576,0.46949577
TEST_05408,3.1638749,1.2226824,1.333346
TEST_05409,2.987125,0.46385878,0.17020988
TEST_05410,2.6450963,-0.26360473,-0.2137487
TEST_05411,3.214775,0.2701934,0.117539
TEST_05412,1.948962,1.169741,-0.73616326
TEST_05413,2.4007573,-0.21732144,-0.03947177
TEST_05414,2.2421365,0.73195946,-0.89534223
TEST_05415,3.025323,-0.11126892,0.037818495
TEST_05416,2.1298833,0.18418209,0.8960269
TEST_05417,2.7174346,-1.4439894,0.5600897
TEST_05418,1.9458889,-1.5470178,-0.85313714
TEST_05419,1.5242131,-0.543571,0.10115242
TEST_05420,1.6916502,0.04101177,0.038903393
TEST_05421,2.2894979,0.14871188,-0.8852745
TEST_05422,1.1653402,-0.09113292,0.11280414
TEST_05423,3.0784903,-0.5303545,-0.6974859
TEST_05424,3.1446688,-0.074966006,0.10957603
TEST_05425,4.891526,-0.3896888,1.1259917
TEST_05426,2.686789,0.32507735,0.10059066
TEST_05427,2.5815716,0.10736541,0.72101414
TEST_05428,1.782408,0.53619283,0.056616753
TEST_05429,3.435143,-1.306628,0.84813756
TEST_05430,2.2408168,0.19814602,-0.5075309
TEST_05431,1.1664822,0.021421459,0.084142536
TEST_05432,2.3797717,-0.7965182,1.2377913
TEST_05433,2.5882916,0.22001716,0.55051816
TEST_05434,2.9975355,-0.30722487,0.091173805
TEST_05435,1.914855,-0.59064114,-0.11307923
TEST_05436,4.59338,0.3752366,0.7838332
TEST_05437,3.4451098,0.13331804,1.0207889
TEST_05438,3.9650826,-1.3719898,-0.14838985
TEST_05439,4.6684136,-1.2793914,2.429188
TEST_05440,1.8127804,-0.65815187,-0.2479155
TEST_05441,2.6555533,0.95318735,0.61346155
TEST_05442,3.0258694,-0.7133416,0.32966003
TEST_05443,2.8870978,1.1498797,-1.3772299
TEST_05444,3.2980905,-0.7704644,0.74928015
TEST_05445,2.6869454,0.5076148,-0.016041948
TEST_05446,1.8263528,0.62163335,0.37634477
TEST_05447,4.299733,1.2352927,1.2095914
TEST_05448,3.0266519,0.48372936,1.1690656
TEST_05449,3.2071674,0.14440297,0.52964765
TEST_05450,3.2407455,0.20525995,-0.12171297
TEST_05451,1.8456482,-0.39599237,0.5579029
TEST_05452,4.575053,-0.73472655,0.9734025
TEST_05453,1.5314204,-0.22630183,0.19595908
TEST_05454,3.443728,-1.1088418,1.1382339
TEST_05455,2.871878,0.46242112,0.48858824
TEST_05456,3.0437207,-0.17736948,0.57058674
TEST_05457,3.5567627,-1.5107011,0.81756765
TEST_05458,3.1638825,-0.71149725,0.4962244
TEST_05459,3.547861,-0.9056247,-1.1104331
TEST_05460,3.2026958,-0.50175965,-0.38194165
TEST_05461,1.2350066,-0.4990623,-0.42251262
TEST_05462,1.7221397,0.53303224,-0.57443094
TEST_05463,2.0268734,-0.20696287,0.69328266
TEST_05464,3.1186974,0.0049548396,-0.49704534
TEST_05465,2.2782395,-0.7425745,0.17904347
TEST_05466,2.7562778,-0.004976674,-0.12544073
TEST_05467,2.5505767,-0.60443753,0.96588993
TEST_05468,3.1588626,0.35609546,-0.027817365
TEST_05469,3.6075726,-0.293829,0.12873359
TEST_05470,0.9161488,-0.29801607,0.1873475
TEST_05471,2.667375,-0.613173,0.11206349
TEST_05472,1.9849422,-0.84350044,0.07418911
TEST_05473,2.7999578,-0.36738092,0.14709845
TEST_05474,2.888572,0.5450328,-0.4868485
TEST_05475,1.3935583,0.2969236,0.33602148
TEST_05476,4.4285026,-1.1181713,0.66495657
TEST_05477,3.0393648,-1.7230203,0.4263731
TEST_05478,3.449964,-1.2790945,0.016128255
TEST_05479,6.115382,-0.13684864,0.36390164
TEST_05480,1.249582,0.23413678,0.12356256
TEST_05481,4.301071,0.17881668,0.4167295
TEST_05482,4.1960726,1.2487369,0.59164995
TEST_05483,1.9904175,1.2954931,-0.60223734
TEST_05484,2.4875226,0.06985328,0.35785466
TEST_05485,3.0538971,0.6054216,-0.039189693
TEST_05486,4.432256,0.031011175,0.26927847
TEST_05487,4.905475,1.3368082,0.31549263
TEST_05488,2.2368731,1.049545,0.85134315
TEST_05489,1.972605,-0.11427097,0.22711834
TEST_05490,2.1764908,0.110733256,0.3672196
TEST_05491,3.4715035,0.027846497,-0.25147206
TEST_05492,3.791085,0.91312426,-0.06128509
TEST_05493,1.5072093,-0.6436195,-0.39667064
TEST_05494,2.14301,1.5813097,-0.3292274
TEST_05495,2.9646587,0.05963291,0.2022814
TEST_05496,1.5687867,0.13181105,0.8612337
TEST_05497,1.7007478,-0.11656129,0.66429234
TEST_05498,2.9676633,0.35461858,0.26292044
TEST_05499,3.4955058,0.4251824,0.7250711
TEST_05500,1.3899096,-0.44235158,0.060374536
TEST_05501,2.9569006,0.47015446,0.2994638
TEST_05502,2.285215,0.48046184,0.65895784
TEST_05503,3.3891876,-0.80915105,0.40985328
TEST_05504,3.5603669,-0.548091,0.16790606
TEST_05505,4.5270996,-0.4161864,0.53547716
TEST_05506,3.1851082,-0.5078083,0.08461927
TEST_05507,1.5503876,0.15959622,0.3625304
TEST_05508,2.5664258,0.3854869,-0.38649893
TEST_05509,3.436074,-0.86905193,-0.02274328
TEST_05510,3.97726,-0.10007153,0.82407296
TEST_05511,1.3886974,-0.5065979,0.34686303
TEST_05512,1.2348645,0.25491685,0.007812524
TEST_05513,2.6544538,-0.5985689,0.6334695
TEST_05514,2.2963169,0.41353765,-0.084493704
TEST_05515,2.1513805,0.13637757,0.03970048
TEST_05516,4.84426,0.9861333,0.7329295
TEST_05517,2.3585353,0.89601696,-0.19364981
TEST_05518,2.5762153,0.16438553,0.7056914
TEST_05519,2.7762446,1.580684,0.13248302
TEST_05520,1.5006006,-0.62443197,-0.29464453
TEST_05521,3.0772655,2.1639667,0.12858272
TEST_05522,1.2381468,0.04514622,-0.54179835
TEST_05523,3.6965828,-1.1075913,-0.73546016
TEST_05524,1.4369488,0.34186286,0.27346194
TEST_05525,3.0652025,-0.22399561,0.49714357
TEST_05526,1.5468998,0.21563244,-0.39659238
TEST_05527,4.197245,-0.15823615,0.68928367
TEST_05528,2.2049732,0.52492255,-0.093202874
TEST_05529,3.2922523,-0.17003575,0.26144505
TEST_05530,1.6385372,0.102675065,0.23887762
TEST_05531,3.1067815,0.38787618,-0.8549565
TEST_05532,1.2508551,0.31680483,0.45117968
TEST_05533,2.2516935,-0.13521063,0.30470783
TEST_05534,2.0711856,-1.0622673,-0.010628056
TEST_05535,3.2801704,-1.0401465,0.60358334
TEST_05536,2.728168,-1.535981,-0.6510365
TEST_05537,1.5615257,-0.2772743,0.27350044
TEST_05538,4.83841,0.5381075,1.7385836
TEST_05539,2.741173,1.3561031,-0.76967
TEST_05540,1.9663184,-0.109748825,-0.27678174
TEST_05541,3.6610332,0.30963778,0.9803282
TEST_05542,1.761576,0.4517952,-0.017863307
TEST_05543,3.068982,-0.004799313,0.35889822
TEST_05544,1.0557076,0.22231737,-0.046203714
TEST_05545,5.8269567,-1.6176026,0.36029217
TEST_05546,1.5678942,0.7695155,0.036178954
TEST_05547,3.810009,0.03601017,-0.02465946
TEST_05548,2.7027667,-0.006190742,0.058935843
TEST_05549,2.5165036,1.0446066,0.19328776
TEST_05550,1.9680326,0.7601671,0.46784797
TEST_05551,1.8057768,0.1453871,-0.3441428
TEST_05552,2.2264657,-1.1412526,-0.49512973
TEST_05553,3.0700011,1.1813596,0.121235624
TEST_05554,3.5353425,0.5283593,0.014607209
TEST_05555,1.6778218,-0.44188762,-0.2184284
TEST_05556,3.8837173,0.68915683,1.1986392
TEST_05557,2.4919314,1.3799564,-0.19200747
TEST_05558,3.3007874,0.693112,-0.5957916
TEST_05559,5.0302324,-1.4330385,1.6519206
TEST_05560,2.20214,-0.7444525,0.070156634
TEST_05561,4.342343,1.7032793,1.1599752
TEST_05562,3.8616269,-0.09085165,-0.047096245
TEST_05563,3.3209987,2.1087413,-1.3185456
TEST_05564,2.5002258,-0.62938297,0.030705819
TEST_05565,2.2322018,0.7850662,-0.72761357
TEST_05566,2.9884217,0.25520915,0.15607664
TEST_05567,4.482295,0.6278707,1.1964437
TEST_05568,5.331579,-1.4986193,0.0089861015
TEST_05569,2.218039,0.53352785,0.23540902
TEST_05570,2.44498,-0.20300761,-0.7585758
TEST_05571,3.6221852,-0.26226443,-0.4350604
TEST_05572,4.3595514,-0.94106406,0.78741515
TEST_05573,1.2460208,-0.22154328,0.13476107
TEST_05574,2.9681401,-0.050445057,0.64273393
TEST_05575,2.111115,-0.7400874,0.29998848
TEST_05576,1.7619076,-0.66843045,-0.61868346
TEST_05577,2.5132613,0.7476899,1.053553
TEST_05578,4.67661,-0.8389362,-0.8106128
TEST_05579,2.5006032,0.65369684,0.20025
TEST_05580,3.2181098,-0.25134617,0.39159933
TEST_05581,3.032723,-0.060631562,0.122646436
TEST_05582,2.1982512,-0.7372722,0.7712725
TEST_05583,2.168169,0.0382381,-0.30070397
TEST_05584,1.6212181,-0.1881039,-0.38979942
TEST_05585,3.505031,0.09582235,1.3391011
TEST_05586,1.5357296,0.5135627,-0.28005058
TEST_05587,1.8217529,0.6339185,-0.32276356
TEST_05588,2.5449598,0.002893839,-0.1345466
TEST_05589,2.921215,-0.83433515,0.15492313
TEST_05590,3.5697074,0.6150857,0.40941572
TEST_05591,2.4149113,0.603638,0.42338037
TEST_05592,1.717828,1.1480194,-0.036413074
TEST_05593,2.6719747,0.44245952,0.07293774
TEST_05594,2.3217797,0.36320177,0.02019192
TEST_05595,1.7622755,0.60260856,-0.32603127
TEST_05596,1.7513775,-0.9909128,0.52473754
TEST_05597,2.0096881,-0.8637142,0.28541774
TEST_05598,1.6838318,-0.114733756,0.52306473
TEST_05599,4.645026,-0.8322628,0.27852517
TEST_05600,4.5951104,0.6723346,-0.6179279
TEST_05601,4.634348,1.765591,-0.6871972
TEST_05602,3.7473598,0.362858,-0.46813422
TEST_05603,1.4489731,0.82771844,0.090970054
TEST_05604,2.3729835,-0.4150185,0.8832699
TEST_05605,2.1113505,0.63207877,0.065643825
TEST_05606,4.370331,0.70345986,1.0492325
TEST_05607,1.8809474,-0.26159543,0.35678905
TEST_05608,1.1557786,0.5046135,0.23336713
TEST_05609,3.3555336,0.3209812,0.22553305
TEST_05610,1.4363102,0.2100019,-0.4064002
TEST_05611,3.3687654,-0.49924573,0.15190959
TEST_05612,2.238856,-1.2976075,0.88425475
TEST_05613,3.236346,0.2740981,0.44371527
TEST_05614,1.1300659,0.7879329,-0.5659115
TEST_05615,2.2051103,-0.6907848,0.42427713
TEST_05616,1.3820395,-0.47462887,0.45451766
TEST_05617,4.3586035,2.0814958,-0.57392824
TEST_05618,3.7909007,0.57792526,-0.43443328
TEST_05619,1.1897843,-0.66997993,0.12023876
TEST_05620,3.338023,-0.34070858,0.8314471
TEST_05621,2.129506,-0.05930995,0.6862381
TEST_05622,1.9626344,0.049656235,0.43981743
TEST_05623,1.5680848,0.5954486,0.12888698
TEST_05624,3.96146,0.21320839,-0.110599816
TEST_05625,4.4701247,0.0101511525,0.5193003
TEST_05626,2.3818135,-0.44108525,0.41190442
TEST_05627,1.578892,0.43584514,0.14847985
TEST_05628,2.7421463,-0.5373695,0.24610868
TEST_05629,3.907924,-1.1021166,-0.701517
TEST_05630,2.8091233,0.28647918,0.07190876
TEST_05631,2.2435722,-0.7784006,0.42393032
TEST_05632,2.3689003,1.5996447,0.010830517
TEST_05633,3.6639264,1.0209744,1.4848039
TEST_05634,1.4237467,-0.055396307,-0.02838261
TEST_05635,1.6706822,0.17244825,0.115477696
TEST_05636,3.4174926,1.415198,0.94682026
TEST_05637,3.3187878,-1.3240612,-0.75910044
TEST_05638,1.0734098,-0.2650165,0.33761108
TEST_05639,3.2186153,1.6272837,0.5047345
TEST_05640,3.433686,-0.47271603,0.92529535
TEST_05641,3.3855858,1.1393553,0.51385915
TEST_05642,1.3138797,-0.16351804,-0.17463955
TEST_05643,4.175599,-1.2111408,0.6187619
TEST_05644,2.3520207,0.8110415,0.3925759
TEST_05645,1.5468643,-0.012367455,0.0050750296
TEST_05646,4.2410126,1.4216518,-0.5407571
TEST_05647,2.6810715,1.0030686,-0.03768021
TEST_05648,1.1549673,0.65904677,0.5195185
TEST_05649,1.9370654,0.7102243,-0.09953257
TEST_05650,2.1995094,0.0049096243,-0.36389765
TEST_05651,1.1238357,0.1456434,-0.16901265
TEST_05652,2.578688,-0.02622893,0.14911667
TEST_05653,2.9236712,-0.26926512,0.28717956
TEST_05654,2.501873,0.7695156,0.990287
TEST_05655,1.7425588,0.47704372,-0.42735666
TEST_05656,1.9689966,0.6144354,0.7892405
TEST_05657,3.035852,-0.10398388,0.78108877
TEST_05658,4.6463757,0.8707681,0.9361435
TEST_05659,3.6685097,1.1297984,0.6034783
TEST_05660,2.162133,0.20255554,-0.3789423
TEST_05661,3.0297427,-0.30883223,1.5261034
TEST_05662,1.6325951,0.192383,0.29032987
TEST_05663,3.4881115,0.5779377,-0.37223715
TEST_05664,3.1151986,-0.22400852,0.27094203
TEST_05665,5.5567503,-1.8918507,-0.650192
TEST_05666,2.9520772,-0.5432837,0.67145586
TEST_05667,3.6109111,0.3073075,-0.23921394
TEST_05668,1.8278706,0.37939337,-0.410034
TEST_05669,3.1348767,-1.871028,-1.111877
TEST_05670,3.5747895,1.2948718,0.7807388
TEST_05671,1.1773679,0.17896429,0.10823916
TEST_05672,2.6368346,0.579463,0.4572366
TEST_05673,1.6049839,-0.13567075,-0.006493951
TEST_05674,3.5610108,0.7315415,0.09760125
TEST_05675,1.9652185,0.9309931,-0.61214244
TEST_05676,4.4844847,-2.2436328,1.4727141
TEST_05677,3.2812228,0.5914084,0.66181666
TEST_05678,0.96526945,0.35227412,0.35602015
TEST_05679,4.8797317,0.43419662,1.5054985
TEST_05680,3.0172603,-0.17911512,-0.2553587
TEST_05681,4.0251937,1.6602408,-0.5527596
TEST_05682,2.1987271,-0.5918285,-0.5068191
TEST_05683,2.4908476,-0.48281765,-0.0061027477
TEST_05684,2.7885683,0.20150454,0.75611293
TEST_05685,2.2403197,-0.12905288,0.80192775
TEST_05686,3.0996816,-0.6642796,-0.46883687
TEST_05687,3.6441002,0.7793204,-0.56739485
TEST_05688,1.1026824,-0.5104841,0.048634656
TEST_05689,3.365171,0.20376277,0.18967964
TEST_05690,3.225005,0.55507237,0.29866776
TEST_05691,2.3512712,0.07893046,-0.8267223
TEST_05692,1.3430123,0.6827372,-0.014673507
TEST_05693,2.5511692,0.10722107,-0.21952474
TEST_05694,1.9027668,0.6345653,0.19655928
TEST_05695,2.3646479,-0.25202426,-0.56476426
TEST_05696,3.212674,-0.44758996,0.45492133
TEST_05697,3.020391,-1.1941593,0.43417922
TEST_05698,2.8907042,0.31994173,-1.1109204
TEST_05699,3.9977288,1.5455894,-1.2549801
TEST_05700,2.7286499,-0.21204689,0.19765477
TEST_05701,2.9003463,0.09083743,-0.97125924
TEST_05702,1.6592766,-0.11554055,0.36569482
TEST_05703,3.666771,-0.07477037,0.4152186
TEST_05704,2.7030246,0.29813996,0.04752315
TEST_05705,1.3936872,0.28448373,0.6153384
TEST_05706,2.054938,0.55403495,0.52390015
TEST_05707,1.2953184,0.05785789,0.44378176
TEST_05708,2.9893596,-0.2264485,0.5704509
TEST_05709,1.9529734,1.0960288,-0.27768913
TEST_05710,2.0878167,-0.8330081,-0.76812136
TEST_05711,2.2911325,0.59331703,0.43726578
TEST_05712,1.3850101,0.39817095,-0.41380268
TEST_05713,1.8513495,-0.008039125,-0.45836335
TEST_05714,3.414987,-0.5752818,1.2451568
TEST_05715,1.4627775,-0.3480444,0.23153234
TEST_05716,1.7545588,0.19744834,0.08065813
TEST_05717,1.8458306,0.7206173,-0.48496276
TEST_05718,2.005181,-0.089182176,0.83809376
TEST_05719,4.864764,0.69832766,0.6447176
TEST_05720,1.4919146,-0.5039337,-0.13467841
TEST_05721,1.7595984,0.27834502,-0.44653076
TEST_05722,4.075035,0.39264867,-0.6850479
TEST_05723,3.293481,-1.6297343,0.44980937
TEST_05724,1.8233877,-0.27848306,0.29649442
TEST_05725,1.8808314,-0.491427,0.160103
TEST_05726,1.6874806,-0.28948194,0.09858229
TEST_05727,2.0810385,-0.80433846,-0.020644804
TEST_05728,6.121337,1.7110136,-0.37945303
TEST_05729,1.0954176,-0.3481621,0.053170074
TEST_05730,1.4098258,0.33179274,0.11053804
TEST_05731,2.2211795,0.26728138,0.031051958
TEST_05732,4.512237,-0.66834366,0.9419861
TEST_05733,1.4916761,0.29613787,0.10625023
TEST_05734,1.4325823,-0.29319638,0.3156991
TEST_05735,2.0022814,-0.98934144,0.00998342
TEST_05736,2.4976737,0.7922493,0.05635511
TEST_05737,2.1662602,0.20849283,0.045410454
TEST_05738,2.3286994,1.1802801,-1.0625747
TEST_05739,0.78105676,-0.39195237,-0.07319008
TEST_05740,2.2180727,0.43026176,-0.83401805
TEST_05741,3.1905992,-0.2667091,0.06521122
TEST_05742,1.3051755,0.19073746,-0.20530991
TEST_05743,1.6849293,-1.0167524,0.68623275
TEST_05744,2.0235186,0.06311939,-0.16085067
TEST_05745,2.0141656,0.52256954,-0.84393966
TEST_05746,2.5581126,0.07688543,0.024575647
TEST_05747,1.9659761,-0.5595685,0.59466255
TEST_05748,1.9591758,0.71263605,-0.09801241
TEST_05749,3.9410634,-0.68730545,-0.9703201
TEST_05750,1.1653583,0.6530256,0.13661832
TEST_05751,1.7047085,-0.122616135,0.037813418
TEST_05752,1.9659116,0.8617242,-0.4197328
TEST_05753,2.1422353,-0.14715445,0.564205
TEST_05754,0.9608256,-0.3220685,-0.011789925
TEST_05755,1.370023,-0.3163222,-0.11527084
TEST_05756,2.066857,-0.44155103,0.6182024
TEST_05757,1.549922,-0.049595,0.1412814
TEST_05758,3.2279346,-1.252729,0.31524402
TEST_05759,3.296154,-0.6639267,0.8027693
TEST_05760,2.2012951,0.9625042,0.21495321
TEST_05761,2.8797586,-0.14666621,0.14836606
TEST_05762,3.6698925,-1.5397389,1.316254
TEST_05763,3.7711558,-1.401315,1.0502107
TEST_05764,2.1458166,0.17127062,-0.4657463
TEST_05765,1.4922397,0.30044562,-0.33104834
TEST_05766,1.553376,0.010450339,-0.26335844
TEST_05767,4.4839325,-0.7085222,-0.59901494
TEST_05768,2.369021,1.0289997,0.056534808
TEST_05769,3.0429695,0.13608828,0.24744745
TEST_05770,2.6947312,-0.32148653,0.06848291
TEST_05771,3.6626441,0.050283343,-0.011094889
TEST_05772,2.405827,0.8216761,0.47647172
TEST_05773,1.5632079,0.2722372,-0.2618703
TEST_05774,1.1636833,0.32371777,-0.10460377
TEST_05775,2.1351748,0.4105633,0.066888936
TEST_05776,1.0125729,0.37989727,0.5402544
TEST_05777,1.1184379,0.16977234,0.08715347
TEST_05778,4.5582256,1.5648073,1.3803676
TEST_05779,1.0662223,-0.5759243,0.14886443
TEST_05780,2.0449224,0.22756085,-0.42927235
TEST_05781,2.3801954,-0.35666838,-0.9713076
TEST_05782,1.3463475,0.019635336,0.056134414
TEST_05783,3.9282646,-0.008299936,-0.4368167
TEST_05784,1.3905566,-0.28300744,0.26228413
TEST_05785,4.225959,1.60704,1.191109
TEST_05786,3.011716,-0.18706141,-0.41248426
TEST_05787,3.4593766,0.691311,0.14732292
TEST_05788,2.428515,0.70485044,0.21521541
TEST_05789,0.73512274,-0.004778275,0.1712469
TEST_05790,3.6410866,0.17242007,0.6820651
TEST_05791,3.0064938,0.5434025,-0.49104863
TEST_05792,2.709542,-1.1235623,-1.0984552
TEST_05793,3.1163914,0.17546193,0.96659833
TEST_05794,3.135678,0.27738136,-0.37097636
TEST_05795,0.9591982,0.46675602,-0.0695342
TEST_05796,3.8488765,-0.46693134,0.25016952
TEST_05797,2.5686336,0.8687518,0.16191414
TEST_05798,3.2080414,-0.94740915,0.9028195
TEST_05799,2.7552829,-0.7100172,0.83049905
TEST_05800,2.7584736,1.3505647,0.5372833
TEST_05801,3.895584,-0.6387828,0.16788983
TEST_05802,4.4787507,-0.98850775,0.019101802
TEST_05803,3.361834,0.5496441,0.09123222
TEST_05804,2.3501506,-0.2559301,0.80168504
TEST_05805,1.6404445,0.95370066,-0.5131959
TEST_05806,2.5730555,0.26657745,0.31529936
TEST_05807,3.3015265,-0.50558954,0.5305257
TEST_05808,1.8351507,0.5379098,0.89922667
TEST_05809,4.579239,0.5670725,-1.1093775
TEST_05810,2.4165123,0.59952146,0.07653519
TEST_05811,4.21539,-0.2452127,0.53549194
TEST_05812,2.6953666,0.8049779,-0.86348754
TEST_05813,0.92849493,0.29579136,-0.097959235
TEST_05814,1.3931521,0.022414956,-0.36576486
TEST_05815,1.5022411,-0.7258452,0.40903014
TEST_05816,2.991874,-0.48517275,-0.47390252
TEST_05817,1.4524503,0.548421,0.10540928
TEST_05818,1.9061415,-0.13707265,-0.92872846
TEST_05819,4.54383,-0.8000105,0.41140923
TEST_05820,1.004792,0.04423519,-0.12917005
TEST_05821,1.8292091,0.59870946,0.068284236
TEST_05822,1.4616935,-0.043919947,0.028421408
TEST_05823,1.2817758,-0.07264633,-0.23404166
TEST_05824,3.29533,0.0037794716,-0.2094895
TEST_05825,2.2065291,-1.134238,0.8373745
TEST_05826,1.3139613,0.06183043,0.07086551
TEST_05827,4.040206,-0.1411468,-0.48004657
TEST_05828,2.2353451,0.12906691,0.31827843
TEST_05829,1.207757,-0.21071768,0.40610304
TEST_05830,1.2063739,0.13327667,0.42616898
TEST_05831,1.2883675,-0.08938436,0.24554911
TEST_05832,1.9610434,0.40351996,0.2688655
TEST_05833,1.8747568,0.7286135,0.5149351
TEST_05834,3.4500098,0.28940463,-0.9012681
TEST_05835,0.9330885,-0.398889,-0.20436016
TEST_05836,2.9480107,-1.4205534,-0.5791036
TEST_05837,3.811585,-1.9553852,0.16530827
TEST_05838,0.8906953,0.47572723,-0.042874187
TEST_05839,3.0440733,0.8386315,-1.0957596
TEST_05840,2.6863918,2.0684848,1.0757082
TEST_05841,4.2729383,-1.1962125,0.97274035
TEST_05842,2.0716164,0.9692556,-0.88331014
TEST_05843,3.1842875,-1.0130955,0.5082354
TEST_05844,2.3486004,-0.33438966,-0.14138164
TEST_05845,1.6513946,-0.71416444,-0.24336004
TEST_05846,4.3296514,-0.3807549,0.5199116
TEST_05847,3.4188557,-0.23078127,-0.23512185
TEST_05848,4.3371687,-1.5123533,0.7708328
TEST_05849,1.507426,0.020195467,0.10808998
TEST_05850,2.5843368,0.30020112,0.0647915
TEST_05851,3.538026,0.47508335,0.6433158
TEST_05852,3.2717652,0.31988353,-1.146416
TEST_05853,1.0402973,0.040558226,0.16064107
TEST_05854,1.7116016,1.0499983,-0.0994855
TEST_05855,3.0440927,-0.8384818,1.1300924
TEST_05856,2.774512,-0.6831978,0.13945884
TEST_05857,2.2744715,0.8027846,0.43812388
TEST_05858,3.675431,1.5838368,-0.22101569
TEST_05859,2.264559,-1.3145345,-0.58172256
TEST_05860,1.122462,0.1644333,0.29821697
TEST_05861,3.1107705,-0.17753215,0.121206366
TEST_05862,2.205685,-0.039729834,0.03644628
TEST_05863,3.741399,-0.601898,-0.80522376
TEST_05864,3.0222516,0.008595265,0.06865663
TEST_05865,1.5132914,-0.11875012,0.7373777
TEST_05866,1.5293128,0.59183776,-0.38013655
TEST_05867,3.5692239,0.10566716,-0.052684963
TEST_05868,1.5624615,0.04708166,-0.0007955272
TEST_05869,1.3144305,0.2953868,-0.61492616
TEST_05870,1.5350454,-1.1192424,-0.11885687
TEST_05871,2.0153575,-0.7092326,-0.043824583
TEST_05872,3.121798,1.4172668,1.1445649
TEST_05873,2.8712022,1.6061281,-0.78623974
TEST_05874,2.682143,0.6508506,0.6924326
TEST_05875,1.2203028,0.22511196,-0.0034497431
TEST_05876,2.407935,-0.65406126,0.2716775
TEST_05877,2.918736,0.47027022,0.6090263
TEST_05878,2.2469885,0.21715172,0.4041871
TEST_05879,3.9096057,-0.27832127,0.6426153
TEST_05880,3.7440467,-0.0575024,0.06904406
TEST_05881,2.8898637,0.9020686,-0.4223462
TEST_05882,1.501665,-0.060450792,-0.13328835
TEST_05883,2.5101504,-1.4499547,1.0689455
TEST_05884,3.0617242,-0.55417377,1.3938844
TEST_05885,1.7111155,-0.17161638,-0.18540187
TEST_05886,4.990678,0.5040613,0.5178109
TEST_05887,4.2154307,-1.1693925,0.11841364
TEST_05888,2.2369518,0.48800287,0.48715362
TEST_05889,2.791063,0.13694575,0.4883141
TEST_05890,3.1999574,0.28389174,-0.17834684
TEST_05891,1.8765074,0.19965073,0.03685082
TEST_05892,4.5010195,0.2683606,0.61415786
TEST_05893,2.7459748,0.62616783,-0.28870922
TEST_05894,2.5246334,-0.5580287,-1.0098698
TEST_05895,1.4023228,0.34277296,0.32225847
TEST_05896,2.6028647,0.27183294,0.8959955
TEST_05897,2.171004,0.38378984,-0.04841082
TEST_05898,5.4015064,-0.96728265,0.068801135
TEST_05899,3.51292,1.1959903,-0.7494736
TEST_05900,2.0197923,-0.3127717,0.51053023
TEST_05901,1.5216638,0.2995888,-0.25522423
